1.004020100000000042e+02,1.711609899999999982e+02,3.919177200000000028e+01,2.494830899999999829e+01
5.641721799999999831e+01,7.991354800000000580e+01,2.261782600000000087e+01,1.058776900000000012e+02
2.991664099999999848e+01,1.080338799999999999e+01,5.560462700000000069e+01,6.590822400000000414e+01
1.120495099999999979e+02,1.560149800000000084e+02,1.306988000000000056e+02,1.452167200000000093e+02
1.778282499999999970e+02,1.136139699999999948e+02,1.409169699999999921e+02,9.068054100000000517e+01
3.067776399999999981e+01,6.391325700000000154e+01,1.248817700000000031e+02,8.812698100000000068e+01
4.640260500000000121e+01,1.794605899999999963e+02,1.764405400000000013e+00,1.578687700000000120e+02
7.142387700000000450e+01,4.035087000000000046e+01,1.517784000000000049e+02,6.356552599999999842e+01
1.331905899999999932e+01,1.174411900000000060e+02,1.660197599999999909e+02,8.089983999999999753e+01
1.734354500000000030e+02,1.362148599999999874e+02,8.170082399999999723e+01,5.355996900000000238e+01
7.613603600000000249e+00,7.506854199999999366e+01,7.702396600000000149e+01,7.647451399999999921e+01
1.751324999999999932e+02,1.749214800000000025e+02,1.738894899999999950e+02,2.145730700000000013e+01
3.405723199999999906e+01,1.778354500000000087e+02,1.116099099999999993e+02,8.911204600000000653e+01
1.200816499999999962e+02,1.555465599999999995e+02,1.251701900000000052e+02,1.271533000000000015e+02
1.055591299999999961e+02,6.999908000000000641e+01,1.296296299999999917e+02,4.384320699999999960e+01
1.215202299999999980e+02,8.185352899999999465e+01,6.244113399999999814e+01,1.413126100000000065e+02
6.498396900000000187e+01,4.440369599999999650e+01,9.305827600000000643e+01,1.333612399999999987e+01
1.116501200000000011e+02,1.411961599999999919e+02,1.002050299999999936e+02,7.089901700000000062e+01
1.460071599999999989e+02,1.589107700000000136e+02,2.816913900000000126e+01,6.109421299999999722e-01
3.466345899999999869e+00,1.644680999999999926e+02,1.011700900000000019e+02,3.972184099999999773e+01
1.509723100000000073e+01,1.004912900000000064e+02,1.250645899999999955e+02,2.341023700000000041e-01
1.754643000000000086e+02,1.077962600000000037e+02,7.676199599999999634e+01,3.405234099999999842e+01
1.172429199999999980e+02,2.679780999999999835e+01,1.505286800000000085e+02,2.564713000000000065e+01
4.162280700000000166e+01,1.619484300000000019e+02,1.316496699999999862e+02,4.825368000000000279e+01
7.262840599999999824e+01,8.107084500000000560e+01,6.480558800000000019e+01,3.148057199999999867e+01
2.196369299999999924e+01,3.702102099999999751e+01,8.175822700000000509e+01,2.495681499999999886e+01
4.831898799999999738e+01,1.619371800000000121e+02,6.955018200000000661e+01,1.077994099999999946e+02
4.641231100000000254e+01,1.372653999999999996e+02,1.395998400000000004e+02,1.621904199999999889e+02
5.969974299999999801e+01,1.588475400000000093e+02,1.321688000000000045e+02,1.690883599999999944e+02
2.740212199999999854e+01,5.129103899999999783e+01,7.745001200000000097e+01,3.981320199999999687e+01
6.264137900000000059e+01,1.211806799999999953e+02,1.248754600000000039e+02,8.688084800000000030e+01
2.189852199999999982e+01,1.195703800000000001e+02,1.701384299999999996e+02,6.768200099999999964e+01
1.591475499999999954e+02,2.210669899999999899e+01,1.411618699999999933e+02,9.428040699999999674e+01
1.697010999999999825e+01,7.331731600000000526e+01,1.270029300000000063e+02,4.767706700000000097e+01
1.674073099999999954e+02,4.955165099999999967e+01,1.968016300000000030e+01,1.230429999999999957e+01
7.182359399999999994e+01,1.290005500000000040e+02,7.018751799999999719e+01,7.853887400000000696e+01
8.532263199999999159e+00,5.100918899999999923e+01,1.063628499999999946e+02,3.129354700000000022e+01
6.162723100000000187e+01,1.613157899999999927e+02,8.268840899999999294e+01,4.699279500000000276e+00
1.324739099999999894e+02,1.487841999999999985e+02,9.061197599999999852e+00,1.718420900000000131e+02
1.430427899999999966e+02,7.020477200000000551e+01,4.116376499999999794e+01,7.750737399999999866e+01
9.808306199999999819e+01,8.962252999999999759e+01,1.501540300000000059e+02,1.730805400000000134e+02
1.235202199999999948e+02,1.250649300000000039e+02,2.816044699999999956e+00,1.372346100000000035e+02
1.608538900000000069e+02,1.501864199999999983e+02,1.554679600000000050e+02,1.322759000000000018e+00
9.862522200000000794e+00,1.097333399999999983e+02,1.405242999999999931e+01,1.224069599999999980e+02
5.465904799999999852e+01,1.034526900000000040e+02,1.204276700000000062e+02,1.270711399999999998e+02
8.314480100000000817e+00,5.868759099999999762e+01,9.003803800000000024e+01,1.161231800000000050e+02
3.518581700000000012e+01,8.215642800000000534e+01,3.923888399999999876e+01,9.941577200000000403e+01
1.296298400000000015e+02,1.284832000000000107e+02,1.028908299999999940e+02,3.925957100000000111e+01
1.299155900000000088e+02,1.591929100000000119e+02,2.199404699999999835e+01,1.390259200000000135e+02
1.580038299999999936e+02,1.297540199999999970e+02,1.208099200000000053e+02,4.104509800000000297e+01
1.048379300000000001e+02,3.350299500000000208e+00,1.079253999999999962e+02,6.675564900000000534e+01
1.272317999999999927e+01,1.214597600000000028e+02,1.007570800000000055e+01,1.603671899999999937e+02
1.660940200000000004e+02,7.893158800000000497e+01,1.014174299999999995e+01,1.541478400000000022e+02
1.440669800000000009e+02,7.880763199999999813e+01,2.745011500000000026e+01,7.243803900000000340e+01
5.147043399999999735e+01,2.106662800000000146e+01,3.531791999999999820e+00,5.724344099999999713e+01
9.785938199999999654e+01,1.466426999999999907e+02,7.833159799999999962e+01,1.095543799999999948e+02
1.772597199999999873e+02,5.847397899999999993e+01,1.497998699999999985e+02,1.638351399999999956e+02
1.288220499999999902e+02,4.432106100000000026e+01,1.111302299999999974e+02,1.636376700000000142e+02
1.510145300000000077e+02,6.168838000000000221e+01,9.362329499999999882e+01,1.064869900000000058e+02
7.798690100000000314e+01,6.762458499999999617e+01,1.554962800000000129e+02,5.986285300000000120e+01
8.471244900000000655e+01,9.837968299999999999e+01,1.758562500000000028e+01,1.535514499999999884e+02
1.009284099999999995e+02,1.011456299999999970e+02,1.634493999999999971e+02,7.963162099999999555e+01
4.843647800000000103e+01,7.124800100000000214e+01,1.944300499999999943e+01,1.627839899999999886e+02
1.348233199999999954e+02,7.166355799999999476e+01,9.305941599999999880e+01,5.972293099999999910e+00
9.069979899999999873e+01,9.276609899999999698e+01,2.576808400000000177e+01,9.583676699999999471e+01
1.164257400000000047e+02,1.183555000000000064e+02,1.006867000000000019e+02,1.289695199999999886e+02
5.539420499999999947e+01,1.711647399999999948e+02,8.243323099999999570e-01,3.227433200000000113e+01
2.497043400000000091e+01,1.300227299999999957e+02,1.380027599999999950e+02,6.057592700000000008e+01
8.560312799999999811e+01,7.201435399999999731e+01,1.527676600000000064e+02,3.378833099999999945e+01
6.524267100000000141e+01,1.497368400000000008e+02,1.650278299999999945e+02,5.794689300000000287e+01
1.418604200000000048e+02,2.418090199999999967e+01,1.776542900000000031e+02,7.269420800000000327e+01
1.404532499999999970e+02,1.088401900000000033e+01,9.092395799999999895e+01,9.874193400000000054e+01
1.203322000000000003e+02,1.516446900000000042e+01,4.885589199999999721e+01,8.772946700000000320e+00
2.403069500000000147e+01,2.950169700000000006e+01,1.813509200000000021e+01,9.949178399999999556e+01
3.880059699999999889e+00,5.835958600000000018e+01,9.141279000000000110e+01,4.946605300000000227e+01
1.007713300000000061e+02,5.431081999999999965e+01,1.054096399999999960e+02,4.347031400000000190e+01
5.414742300000000341e+01,2.102578400000000070e+00,1.373196800000000053e+02,4.376613199999999892e+01
1.690937500000000000e+02,9.718291700000000333e+01,1.493327700000000036e+01,2.774870100000000050e+01
1.765626499999999908e+02,1.716708500000000015e+01,1.190873100000000022e+02,1.721549400000000105e+02
5.159167000000000058e+01,2.637267399999999995e+01,9.305622300000000280e+01,1.684190499999999986e+02
1.441476499999999987e+02,1.136054199999999952e+02,3.078864300000000043e+01,1.473685999999999865e+02
1.613000399999999956e+02,1.546776700000000062e+02,1.689404199999999889e+02,1.310871300000000019e+02
1.075547799999999938e+02,1.753598900000000071e+02,1.062869699999999966e+02,3.164611100000000121e+01
1.591230099999999936e+02,1.027509199999999936e+02,7.931424300000000471e+01,6.486677600000000155e+01
1.698716799999999978e+02,1.794330400000000054e+02,1.695454100000000039e+02,3.398219499999999726e+01
9.884845599999999877e+01,9.963748300000000313e+01,1.180644900000000064e+02,2.157114300000000096e-01
1.311096300000000099e+02,9.278252200000000016e+01,8.135022800000000132e+01,5.695551199999999881e+01
1.038164900000000017e+02,5.952277200000000335e+01,1.511455400000000111e+02,1.259310600000000022e+02
4.654344799999999616e+00,7.740032399999999768e+01,9.587223000000000184e+01,1.125459299999999985e+02
8.037557599999999525e+01,8.852512600000000020e+01,9.969967200000000673e+01,9.775119200000000319e+01
1.163343500000000006e+02,1.278667500000000068e+01,1.224117999999999995e+02,7.902669699999999864e+01
9.381653099999999768e+01,1.597930599999999970e+02,6.609418300000000102e+01,5.173690799999999967e+01
6.701627899999999727e+01,1.163404599999999967e+01,4.307230899999999707e+01,9.029863899999999433e+01
1.686842399999999884e+02,7.851329200000000696e+01,1.042062300000000050e+02,1.370783099999999877e+02
1.493159100000000024e+02,1.487933099999999911e+02,1.560396700000000010e+02,1.372334500000000048e+02
1.528353899999999896e+02,7.101624300000000289e+01,7.321981700000000615e+01,1.036900600000000026e+02
6.705616299999999796e+01,1.104254799999999932e+02,2.027072499999999877e+01,1.345793099999999924e+02
1.067732199999999949e+02,1.473553300000000092e+02,7.989225100000000168e+01,1.161962099999999936e+02
1.570594600000000014e+02,1.595223100000000045e+02,5.403319199999999967e+01,2.217951300000000003e+01
1.680302900000000079e+02,1.676000899999999945e+02,7.224963400000000036e+01,9.079161499999999307e+01
1.203235700000000037e+02,3.434123699999999957e+01,1.500054399999999930e+02,6.250703599999999938e+01
3.721976200000000290e+01,4.654480499999999665e+01,7.265315900000000227e+01,1.658658300000000096e+01
1.176931100000000043e+02,1.616158200000000136e+02,7.023166899999999657e+01,2.661290400000000034e+01
1.296927900000000022e+01,1.068051300000000055e+02,6.488080100000000527e+01,3.567054600000000164e+01
7.321084500000000617e+01,9.069121499999999969e+01,2.524596500000000177e+01,1.210086399999999998e+02
1.200476799999999997e+02,1.103057299999999969e+02,4.682343500000000347e+01,7.767201300000000685e+01
1.680706199999999910e+02,1.474960000000000093e+02,1.562671800000000033e+01,1.249926999999999992e+02
1.459710100000000068e+02,9.574005099999999402e+01,7.729152100000000303e+01,4.622122099999999989e+01
8.721868899999999769e+01,3.637351699999999965e+01,4.631090100000000120e+01,1.756556999999999924e+00
9.581095299999999781e+01,5.131945499999999782e+01,7.271448700000000542e+01,1.474201099999999940e+02
5.029055400000000020e+01,1.489917900000000088e+02,3.226166599999999818e+01,1.124862399999999951e+02
1.703214299999999923e+02,3.437755899999999798e+01,1.744064999999999941e+02,1.329408799999999928e+02
1.631597899999999868e+02,7.965539300000000367e+01,7.334203300000000070e+01,1.449202400000000068e+02
7.068322399999999561e+01,7.081407099999999843e+01,1.520077300000000093e+02,1.210007799999999989e+01
4.473942100000000366e+00,1.487833200000000033e+02,1.107585200000000043e+02,1.711422599999999932e+02
1.208586200000000019e+02,1.218367999999999967e+02,6.778999399999999298e+01,8.956386200000000031e+01
1.506907099999999957e+02,3.736854600000000204e+01,1.578927099999999939e+02,1.359262600000000134e+02
1.748699300000000108e+02,5.725885099999999994e+01,1.412734399999999937e+02,1.336329100000000096e+02
1.024791899999999956e+01,2.408597699999999975e+01,8.369177100000000280e+01,1.496033199999999965e+02
8.105828599999999540e+01,1.208633200000000016e+02,1.465158500000000004e+02,2.817033199999999837e+01
1.048446500000000015e+02,1.027783900000000017e+02,1.617199400000000082e+02,8.231556999999999391e+01
1.235948099999999954e+02,3.055807199999999924e+01,7.726293800000000545e+01,1.112580899999999957e+02
1.294978999999999871e+02,2.657804000000000144e+01,6.017929600000000079e+01,1.677930000000000064e+02
1.170073399999999992e+02,8.569434900000000255e+01,1.073964799999999968e+02,1.503158799999999928e+02
1.308446199999999919e+02,1.634584299999999928e+02,1.623583500000000015e+02,1.611762300000000039e+02
6.729258000000000095e+01,9.939150499999999511e+01,1.263719600000000014e+02,1.048533299999999997e+02
1.046847700000000003e+02,5.929180699999999860e+00,6.794191800000000114e+01,1.048944299999999998e+02
2.090133200000000002e+01,9.695326800000000134e+00,1.322920699999999954e+02,1.538866700000000094e+02
1.037778499999999937e+01,1.449113800000000083e+02,1.717384999999999877e+02,6.275826000000000349e+00
1.763577400000000068e+02,8.124747399999999686e+01,9.770636000000000365e+01,1.593756199999999978e+02
5.126827099999999859e+01,6.887632100000000435e+01,9.721904999999999575e+01,7.339154600000000528e+01
1.070953700000000026e+02,1.421358700000000113e+02,5.599973500000000115e+01,6.548765500000000017e+00
1.731889899999999898e+02,6.557163699999999551e+01,1.282222299999999926e+01,1.343066300000000126e+02
3.344008699999999834e+01,9.582298799999999517e+01,3.275648400000000038e+01,2.786917899999999904e+01
3.474716699999999747e+01,1.280982099999999946e+02,1.673800699999999964e+01,2.590349900000000005e+01
6.149593899999999991e+01,1.568657699999999977e+02,8.342806500000000369e+01,1.090726300000000037e+02
1.679216199999999901e+02,5.916413000000000011e+01,1.679852200000000018e+00,4.580655200000000349e+01
7.032015699999999470e+01,1.170212400000000059e+02,1.647046599999999899e+02,5.834775700000000143e+01
4.917900699999999858e+01,1.754705099999999902e+02,1.156935100000000034e+02,7.232236500000000490e+01
2.735047399999999840e+01,1.367412500000000009e+01,2.554304800000000153e-01,7.314719800000000305e+01
7.147959199999999669e+01,1.056634499999999974e+02,5.469349000000000238e+00,6.951440499999999645e+01
6.745004400000000544e+01,7.449957000000000562e+01,3.752463999999999800e+01,1.097643300000000011e+02
2.360064699999999860e+01,5.564455699999999894e+01,8.189390600000000120e+01,3.004033000000000087e+01
7.830732899999999574e+01,4.749012700000000109e+01,2.290788600000000130e+01,3.385657299999999736e+01
1.647237000000000151e+01,1.365779300000000092e+02,1.556583800000000073e+00,1.703319700000000125e+01
1.106328500000000048e+02,1.791388800000000003e+02,1.308743299999999863e+02,5.817352900000000204e+01
1.976236600000000010e+00,3.358285999999999660e+01,6.374096399999999818e+01,1.385274499999999875e+02
1.031868699999999990e+02,1.406061500000000137e+02,1.404802699999999902e+02,4.214124000000000336e+01
1.421513699999999858e+02,3.524363699999999966e+01,7.859819500000000403e+01,1.332657800000000066e+02
4.236601900000000143e+01,1.786246199999999931e+02,7.857986099999999396e+01,1.247073100000000068e+02
8.064354799999999557e+01,1.444070800000000077e+02,8.858372499999999761e+00,1.483340800000000002e+02
1.024844700000000017e+02,7.636080800000000579e+01,8.933742300000000469e+00,1.490359599999999887e+02
1.105226000000000042e+01,1.311955000000000098e+02,1.639803200000000061e+01,5.280622799999999728e+01
8.933199899999999616e+01,8.970364499999999452e+01,1.069266700000000014e+02,5.568646400000000085e+01
1.156167399999999930e+02,1.456182499999999891e+02,4.339513000000000176e+01,9.414536400000000071e+01
3.982783100000000331e+01,6.417160800000000620e+01,1.514464399999999955e+02,5.855381899999999717e+01
1.506701600000000099e+02,1.318381800000000048e+01,1.542983000000000118e+02,1.497316500000000019e+02
1.747935400000000072e+02,1.063784600000000040e+02,1.734501999999999953e+02,1.458530599999999993e+02
1.523471199999999897e+02,1.638338099999999997e+02,8.800196200000000601e+01,1.002596900000000062e+02
