3.465084463068885956e-01,3.321321973235696889e-01,4.365368326969182311e-01
3.193690741998839178e-01,1.546746551464274200e-01,3.122341666660489734e-01
8.638289391653417582e-01,7.817951332671235765e-02,4.478406518335480424e-01
7.949308968173075529e-01,5.819001480002026216e-01,5.053702468967424810e-02
7.949979848683150774e-01,6.651600904726050478e-01,9.950092165137458533e-01
8.834891382707589225e-01,3.342958303331017289e-01,7.151076764234449712e-01
1.158677133562916461e-01,8.286932026149281816e-01,6.101132037009376896e-01
2.318307776100192452e-01,3.220896228030032393e-01,4.344973624766259590e-01
2.736040300099790157e-01,8.234718402556134853e-01,3.897096035827456451e-01
5.473380994291545676e-01,5.503474906824752377e-01,6.166678012367594608e-01
8.300276742696293120e-01,8.903147174377353812e-01,6.920785283339350169e-01
6.533824861286817720e-01,1.776798183880212711e-03,6.366932690978837073e-01
3.702267055717457511e-01,2.551332090562389299e-01,8.795032938281058810e-01
4.747301763717030054e-01,1.152108648311722661e-02,5.728986934193228686e-01
9.742067707148129863e-01,6.150800230319919404e-02,7.186280795474764282e-01
8.396346325518022624e-01,9.059299604241762838e-01,2.067343062919518859e-01
8.231672646198846532e-01,2.753330034307515106e-01,1.795137570524762971e-02
8.816586352657871384e-01,6.204892680666485028e-01,2.811660640939894762e-01
1.313346286474603719e-02,3.355003799114765206e-01,8.553815723738946719e-01
1.006131362278019914e-01,4.902451612375273715e-01,1.782820127167775714e-01
6.547483546558399148e-01,7.484382838820219375e-01,8.911692333432241764e-02
9.344765291781390593e-01,4.093903750140523989e-01,7.444276590129529358e-01
2.452305924737991916e-01,8.104230324032324351e-02,1.013090528103638421e-01
7.709921226081442036e-01,2.483027988993596891e-01,7.233073751137700791e-01
3.498843788134264887e-01,1.943632056909581074e-01,5.393453514662159831e-01
2.474383045450710972e-01,3.300095072105437843e-01,2.776820987346965142e-01
1.798387759319830526e-01,7.884979333510768740e-01,6.738548086907939494e-01
8.750178787084396115e-01,7.940036461057460304e-01,6.508210644174715620e-01
6.943884257987070763e-01,9.668947309876897434e-01,2.668901258978029212e-01
2.051801823876017172e-01,3.566615080118195058e-01,9.372251404514924111e-01
4.249766578337348388e-01,1.737585910077947826e-01,6.188404709710157992e-01
2.189600107914126959e-01,7.095846966562247005e-01,8.841291426728387082e-01
5.168909974833995058e-01,2.524745778384493988e-01,9.351128687814682650e-01
1.623191756136437292e-01,7.194139287729021115e-01,7.966902669982169893e-01
1.677380271582654681e-01,4.772738006591707993e-01,8.748383337858216535e-01
1.231179609784764928e-01,9.287756914510895134e-01,5.653051587267009515e-01
9.015773585148402214e-01,8.330270396970085311e-01,6.047925602364861986e-01
1.355784823862319355e-01,2.839217633346594605e-01,7.443957139505141818e-01
7.045884214553091995e-01,9.250897356641651914e-02,6.673307548896297847e-01
8.053232481436097823e-01,2.980141528696812481e-01,9.922487957995393959e-01
9.094269749036947292e-01,4.441645589378498959e-01,4.466548943168929808e-01
1.086322935513251986e-01,1.767510035773135479e-01,5.687410675628093992e-01
1.625186632412866095e-01,1.745495211657026591e-01,6.623857416799716624e-01
5.819072533961334726e-01,7.609588192354471703e-01,5.861231054907358740e-01
8.321765041867149604e-01,6.320251716162516020e-01,3.329247006498305961e-01
3.242056057849562745e-02,1.021897492596413048e-02,6.874545944227337113e-01
3.374771096112983981e-01,2.623571334717611503e-02,9.363963250600276789e-01
2.704516372240913791e-01,2.747834196646815608e-01,9.646424389110113129e-01
9.471298786288195881e-02,9.870394820045684803e-01,4.282612091140099997e-01
7.942792467130125322e-01,8.129667883734102984e-01,3.287264810123252667e-01
9.609095274754827498e-01,8.027792256687541483e-01,8.430835091027614192e-01
7.139583031375146271e-01,9.299879979334386704e-01,4.869912975292697288e-01
7.918048353588474919e-01,6.443078227884235787e-02,5.633216930303199810e-01
6.873218201152420104e-01,3.518739024706118990e-03,6.028229134693092739e-01
5.334889834736413761e-01,1.501402061144487821e-01,4.631768408683833993e-02
6.264287213707181445e-01,8.822746742060367797e-01,7.294565141859672419e-01
8.534960056360603176e-01,7.727466899780428555e-01,5.704145920269498848e-01
6.401361341301693431e-01,8.389326995514196916e-01,1.664467371651568994e-01
9.041019967426383586e-01,6.531468429353582961e-01,5.838988162641173263e-01
5.358484231695260780e-01,2.012335362453924192e-01,8.012932934236425275e-01
9.964842271653608918e-01,5.001021956167635008e-01,7.490927139395466838e-01
1.724341330894652025e-02,6.061041303281000658e-03,4.636726432519888697e-03
3.398720227627332058e-01,9.528281313883810721e-01,5.363289914932056757e-02
8.497407779125725202e-01,5.808279968155922734e-01,8.985663247973341150e-03
8.041497369691137376e-01,8.028865426981901532e-02,5.269656618281974847e-01
5.389857184145712132e-01,6.846155744487834038e-01,8.635120075364887127e-01
7.828422383203011981e-01,7.893550965000395436e-01,3.157652016832978026e-01
3.026717424234109943e-01,9.741566834795289953e-01,7.765314904470986823e-01
1.065750784533199269e-01,5.566851442151753426e-01,1.073849428999605893e-01
7.055548252372230156e-01,1.510653994039582448e-01,6.680065058422787194e-01
4.930199890468350832e-01,1.901952973140801362e-01,2.242388857734622931e-01
9.571612608483097695e-01,1.115921864031262922e-01,1.513323264068356933e-01
3.487390893448202300e-01,2.048164865102186649e-01,5.641868627534278868e-01
5.246934112762082769e-01,6.071645784737663698e-01,6.724537404303250199e-01
5.432579564914408188e-01,1.087224195553656569e-01,4.905139249746505170e-01
8.068712530280924833e-01,8.846433717446758882e-01,5.661461171926067681e-01
9.021811120965859132e-01,3.743726275502289313e-01,9.252924559668558313e-01
4.360584293536127198e-01,1.595795866815221675e-01,3.273228204791556184e-02
8.950159940946118553e-01,5.624993243097055062e-01,9.802290543137113232e-01
5.314655821433165173e-01,8.020762500542246709e-01,2.335340299398653841e-01
3.605222022821610306e-01,4.161954904266991218e-01,3.005099756423931234e-01
3.404867766222320347e-01,1.483123207920974407e-01,1.974628243464533472e-01
9.724730405992174642e-01,8.119890733190358034e-01,6.100844591558646224e-01
3.265746161722491436e-01,6.631858367332799098e-02,4.575108969208947496e-01
2.606258841232297341e-01,4.283932788781144030e-01,8.555192469479171447e-01
6.973562682480444197e-01,6.042181293945253495e-01,1.890208350465050202e-01
1.325627099328250402e-01,3.658991851930574191e-01,4.398587719385917971e-01
2.859567240234961449e-01,3.533568511360574149e-01,1.859196403087238769e-01
9.368748951538107272e-01,9.017203148776126165e-01,6.196675535853037875e-01
4.248758039756921345e-01,4.000663374449372478e-01,6.303486530558235490e-01
5.999842364132222938e-01,5.153478791176169249e-02,1.596157577625453294e-01
6.130073173931934738e-01,4.311735084142922503e-01,9.336040434883740025e-01
7.388472737975222415e-01,2.396884051615072453e-01,3.281659792562557909e-01
2.308913915622489155e-01,4.685904045883356739e-01,1.408540833627134337e-01
9.248266056100433730e-01,5.993144552887587073e-01,1.702464090391504481e-01
3.493984830340221004e-01,7.132218202829201381e-01,2.572700539073649040e-01
9.854458529180724069e-01,8.591652868169208368e-02,2.617319380375842108e-01
5.694839946782807028e-01,8.147562878736955838e-01,7.376978363642915371e-01
5.309311095721569451e-02,4.985563930997715110e-01,5.430674726245955375e-01
3.174919631950204879e-01,1.100959171050744922e-01,6.736426160211319569e-01
2.391296762950290145e-02,1.761337882102573804e-01,1.774200168415593915e-01
2.853724555587122680e-02,8.886340410107119725e-01,9.921925499227648437e-01
6.309760658771607078e-01,6.895586631644632369e-01,3.921891420656671290e-01
7.205407426777364899e-01,6.301746142632479453e-01,5.080366266191920221e-01
8.447830812877156204e-01,8.171623292220775436e-02,2.588891445053254081e-01
8.873220383066228178e-01,6.827944669863705851e-02,8.735356550191211156e-01
2.032919090140473672e-01,9.524427441238492165e-01,7.967270694314404489e-01
6.634956299232926957e-01,8.409137694450512512e-01,1.553673889446305356e-02
1.217492167573166473e-01,3.730438214065256997e-02,2.484776674377006112e-01
6.404906227827752430e-01,9.965289396808589828e-01,4.882262740087128794e-01
4.484041659010463698e-01,1.180438015625915327e-01,2.496419013046043966e-01
4.173804741556474962e-02,4.290710001751731895e-01,7.049424080539554716e-01
4.368810769786825032e-01,8.620849421344463082e-01,7.816684339259042380e-01
7.532984569990240908e-01,4.131023989179091194e-01,3.381804615055080676e-01
4.310249914433234020e-01,5.085617922181105977e-01,7.660004041679827624e-01
6.716816467743880192e-01,5.272584473185722986e-01,1.866411087945556435e-01
8.754034190058148646e-01,5.743994287072157201e-01,2.252866037249731113e-01
5.538398383854192808e-02,1.936212174358481475e-01,6.979556597783207472e-01
9.194914681336152640e-03,5.070315964720757407e-01,1.885289459995070915e-01
8.451294706797168876e-01,2.913626158151315648e-01,2.235383462437090518e-02
9.733104366852018963e-02,4.104758013265930039e-02,2.972905583325163859e-01
9.070724875622353522e-01,7.122645261884436030e-01,8.056266856442613200e-01
1.710469757254940992e-01,2.515215253109684967e-01,6.222813258532039482e-01
4.379813713593128099e-01,9.098022799294882557e-01,1.590078325904912271e-01
8.841318936502186032e-01,4.060783558268871163e-01,7.655956756712565259e-01
9.905219561176028531e-01,4.510296955682543407e-01,5.217469935769064593e-01
9.792615344804784794e-01,4.788481825147706816e-01,5.254862176415048269e-01
6.847960702144553213e-01,2.306521393854632507e-02,3.869440241608691489e-01
7.850427107227012646e-01,1.822436921209843463e-01,6.957026468694196275e-01
4.969231704934804483e-01,5.249752606466976390e-01,8.359190487971890349e-02
4.553527859909096698e-01,1.635352328111538966e-02,2.371976845375241005e-01
9.386753320703149495e-01,1.274219789001252989e-01,7.923190507863586696e-01
5.196420463483730767e-01,9.311256072300846398e-01,6.680879417769376438e-01
5.083311157428807014e-01,5.026504576408996616e-02,9.519014933349586594e-01
1.696078934524780646e-01,7.483676553237149642e-01,2.599724153446947295e-01
7.631457965754728789e-02,8.001374270907545272e-01,2.881578328067411210e-01
4.277057419406308236e-01,8.091968834349606565e-01,5.745247239415929297e-02
1.087504589815760925e-01,3.345530150620499299e-01,7.866891204640027446e-01
4.628652054518938019e-01,8.000037712183887262e-01,5.109173906263652087e-01
6.378889071469452388e-01,6.004225340412516765e-02,8.739361737362718596e-01
8.466662078425983839e-01,5.462322234934373633e-01,6.448741745120786240e-01
2.365727149003474805e-01,2.283521537566803872e-01,7.423510294704450674e-01
2.847268105730141885e-01,9.942998650357114387e-01,4.944486399106420293e-01
4.758962497039503914e-01,8.464564741720049801e-01,9.445773130864314471e-01
4.538305807911519052e-01,4.951900164528922899e-01,1.558677381560406028e-01
1.496895531608026797e-01,3.726850197399138587e-01,3.192877973790835266e-01
2.041981495339462160e-01,7.685581737410167591e-01,2.185373731968763833e-01
2.565694958038474693e-01,7.488654341212671595e-01,6.701928732816588852e-01
9.808133106334471218e-01,8.811277091827889318e-01,5.510568390815501205e-01
5.274423817211209009e-01,8.151384323473066518e-01,8.887653202851450995e-01
8.389294531438795666e-02,3.005524242020084502e-01,6.681650483794749906e-01
6.113325845317785223e-02,9.174815646120177970e-01,9.276703154670017382e-01
2.776485433525269775e-01,2.953901752382169787e-01,5.223469294197731205e-01
3.832701861556971901e-01,2.502745114869370235e-01,3.603351754453752998e-01
5.102091325655746523e-01,8.750201555203157566e-01,7.428403346843041044e-01
6.837552566944914423e-01,8.351360624624780682e-01,4.549055575046072608e-01
8.777199877055209543e-01,3.769114379789083591e-01,2.356700171750714112e-01
2.129034088245641554e-01,7.711379908212323553e-01,5.860054440279651722e-01
3.255430565920713892e-02,4.806813203367653609e-01,6.136684859623218191e-01
6.974216855731504294e-01,1.586239904711118642e-01,9.589934806956545987e-01
8.789204914701531646e-02,9.805912650707184763e-01,5.259463818851743966e-01
4.387415212149592403e-02,4.968727507334841365e-01,2.459174008574068759e-01
6.695093226113475460e-01,9.846582057921638986e-01,2.246316221685911163e-01
3.851317329504833076e-02,6.463560943389718982e-01,9.002873501449948357e-01
1.751229908208001840e-01,7.559834890841093946e-01,2.258672795624018237e-01
6.370605784232439284e-01,1.517121902122897659e-01,5.054270290344197170e-01
7.279303743236076318e-01,9.898971723560163749e-01,7.638289297968845482e-01
5.457327512626366506e-01,1.066227922354694435e-01,5.744586460501874825e-01
6.171686821910755683e-01,7.979990663746483470e-01,4.466747992840278680e-01
9.765580888830682760e-01,5.590505526491816868e-01,6.600748989706081149e-01
5.305914404349970637e-01,5.847213880065119662e-01,2.700374762910684456e-01
2.278608351631015161e-01,7.945597341731919228e-01,5.039855267221006185e-01
8.668218841023146437e-01,1.554020583624233787e-01,1.001147023954586102e-01
7.704815029471330234e-01,7.926271713193173696e-01,6.109639294487235750e-01
7.842602327381431593e-03,3.146700045699625248e-01,6.594226768995241628e-01
4.115973347285148964e-01,4.239183970283243452e-01,1.169503603957977589e-01
8.513047496645670398e-01,8.815034555193914656e-01,4.647883542834935211e-01
7.771684416390352013e-01,8.016559254685984293e-02,4.995365499601269743e-01
1.685191239753218717e-01,1.611021754823361851e-01,8.786168388814473706e-01
6.858374577015091678e-01,9.198015781784041334e-01,4.973102173345759214e-01
6.670627088428724427e-01,8.140632660114396346e-01,1.331911994952972300e-01
7.865554910342472672e-01,9.913999189834193926e-01,7.472354559435394616e-01
6.627522733914960051e-01,8.874658860594075716e-01,2.920345749966144488e-01
6.317511020932311538e-01,5.774038313887697171e-02,1.269126686176009766e-01
5.206801173795246873e-01,9.821025811667705163e-01,8.085540179794716842e-01
8.287654942105838751e-01,2.620124356320487902e-01,6.351746893653250625e-01
2.995293177985216548e-01,8.850067140159837420e-01,3.943232941327664554e-01
6.565010947873428648e-01,3.059994020312466478e-01,8.708485374569624460e-01
8.951484898374366672e-01,7.612201648238609009e-01,4.633506237123002913e-01
2.216762472226407876e-02,3.190382443612246322e-01,5.905548570776335549e-01
7.351809912339517528e-01,4.449689353372408007e-01,1.004934082686437247e-02
7.199729692263043823e-01,2.771547254286964579e-01,5.602671349329733097e-01
7.569319158384572033e-01,3.927566705073659570e-01,6.597232195219864259e-01
6.336500852770970971e-01,8.793256136216408558e-01,7.130169666277217377e-01
8.937493206540247925e-01,1.874314309086841934e-01,7.170172960933812734e-01
9.374129300757967354e-01,9.785121811915388212e-01,2.661518061308923988e-01
5.586002108704912761e-02,6.467725975041080932e-01,5.035568164316704953e-01
1.679528773738062641e-01,2.090766261052648955e-01,9.253518602967640838e-01
4.555687298252312223e-01,3.875762339028899772e-01,7.129623447430505356e-01
7.924867311027523620e-01,9.712769152724674004e-01,2.805404535717238579e-01
7.290975609224300547e-01,7.901267058189513914e-01,1.152793979777371192e-01
1.632958546292905266e-01,5.349085181656748622e-01,3.022792664207408775e-01
6.103595680835017800e-01,9.895850959193753793e-01,6.912162615805944599e-01
9.789563474580003088e-01,1.760301521464734398e-01,1.332579140915246541e-02
8.883862544607370459e-01,3.182087662585764143e-03,2.945199437736897297e-01
3.478415878945656514e-01,3.003178109560289410e-02,5.053536629245164447e-01
8.599167098024462774e-01,9.246137138110502862e-01,3.001513265578238387e-01
6.086886687791883688e-01,4.734176527240649968e-01,4.855579312026204741e-01
9.020162542313481246e-01,6.827118851221025686e-01,4.939516199568030341e-01
3.229849437100795750e-01,1.177170113826340181e-01,7.789213873510917319e-01
5.621421046277609301e-01,7.237130816281877044e-01,1.943451747766917759e-01
5.347456185775385507e-01,4.558294571256883421e-01,3.602691975828808957e-01
