1.029978279262738772e-01,8.536341211284615982e-01,3.088890761260520423e-01,5.538263648750406665e-01,6.773793004471384549e-01,3.970308885781224928e-02,4.568553867954298076e-01,9.473466424075684955e-01,1.964488611349545777e-01,3.246827486711509336e-01,7.507599000004921974e-01,9.178979146124429667e-01,5.476347084995390052e-02,3.433645014138573259e-01,8.430727589400694999e-01,2.379738914796277194e-01
6.293512642372683930e-02,7.390437611163199749e-01,9.523146272895598452e-01,8.014642955063457919e-01,9.030415076591783441e-01,8.864686024953341015e-01,6.536797900649196080e-01,6.898811171161004507e-01,3.614289059746550459e-01,1.761955584942763720e-01,2.304181869139508565e-01,1.623316697279075793e-02,1.628739663505604784e-01,5.036349644296567174e-01,4.367793542183648903e-01,9.588504161780285751e-01
1.466705193894335055e-02,1.291139726019301277e-02,7.791737647206362638e-01,1.317414190255226103e-01,2.718739117493827046e-02,8.069003761637639771e-01,1.754797727349851899e-01,2.809413938392287813e-01,8.921865656423604296e-01,4.869947580374987123e-02,5.145390259213811213e-01,3.529030662553370168e-01,6.497583357258454040e-01,7.665035995833640037e-01,6.045475815815638532e-01,1.486863274063333351e-01
5.192566767761829238e-01,7.843079540049840981e-01,8.787318890352141532e-01,4.974364173118744209e-02,7.231700810681170877e-01,7.214427052531801055e-01,9.615926700233958790e-01,2.016160815089133168e-02,2.230981950909862732e-01,3.297769498851819692e-01,7.585188410937039327e-01,4.991592916090306642e-01,8.572977181980030448e-01,9.163033792235873998e-01,5.750580650162809976e-02,2.470029615653931421e-01
9.537872701701767264e-01,7.447167107523391394e-01,8.006871441153148306e-01,3.559888621601802750e-01,9.755494893646182719e-01,1.396471505929664791e-01,2.678725039060759205e-01,5.364034057950685108e-01,4.319803126955463202e-01,4.163492957579257858e-01,5.267611234960466460e-01,7.077463096189328118e-01,3.431575101885829815e-01,6.937258016743681477e-01,6.230347971910220606e-01,9.004772290882653296e-01
3.205936961253264550e-01,9.172191076447834268e-01,9.198029113205862251e-01,7.562228717159602542e-01,6.924189176953983171e-01,4.362678495483232610e-01,9.118543074020729611e-01,9.835409912741918115e-01,5.475137727723929787e-02,6.192074647197294279e-01,6.889826758969151699e-02,2.180365684781915281e-01,1.865286494631536174e-01,7.561626071655012105e-01,1.229834354765064197e-01,8.023356291987052691e-01
4.589422796335415056e-01,6.467298130519877342e-01,5.242137091448956232e-01,3.931980927620157273e-01,6.632931288284844573e-01,2.716056715939966781e-01,8.172194370280482234e-01,2.675601806247715486e-01,3.208953386889033532e-01,3.938052957524615927e-01,2.997665306928318785e-01,4.505396677406436901e-01,5.045124927133092241e-01,4.945102887161460514e-01,8.842591309740081007e-01,6.909922524788159048e-01
5.033088542939473387e-02,9.801580113171519670e-01,7.975223674591104261e-01,7.184498298698298591e-01,3.600540604780052556e-01,3.760902719800354177e-01,1.915104730196612870e-01,6.232381689076211817e-01,1.390717162822181219e-01,2.309017332699856706e-01,6.284577541350646612e-01,4.569958951412156356e-01,5.943169742091298779e-01,2.915456235437346444e-01,4.026430161906626171e-01,3.591171369551422465e-01
5.839203138428128437e-01,4.628283242257667796e-02,9.316503044966993885e-01,8.543644128182037445e-01,4.333328880574269792e-01,2.596207691023518227e-01,8.134615563001905691e-01,5.946611908239318733e-02,3.253950621777330632e-01,4.910330015710052121e-01,9.974531694629340528e-01,8.251803543766622617e-01,2.362069409382198115e-01,8.619201377162041267e-01,7.183448753749815952e-01,6.576711195617458428e-01
9.241729793373646418e-01,9.060036695455695455e-01,1.069418608418124389e-01,5.663358143378537379e-01,5.299413095651047678e-01,4.964007976538417077e-01,5.515810207671053567e-01,2.318937734453014599e-01,7.166624105407147782e-01,7.009321142768830670e-01,4.101081678865567959e-01,6.315683275747296932e-01,1.001823900222192365e-01,9.097861585516676675e-01,5.631574238816424716e-01,9.303140126285597278e-01
5.293977363133186564e-01,1.420481669297209149e-01,2.339544379307603728e-01,6.075120556940700328e-02,6.729707603117391912e-01,6.553462097708865342e-01,4.061827985802666241e-01,1.598524468609947569e-01,9.154923148543719913e-01,5.823000692654861643e-01,5.154168243646192193e-01,6.535886271358526400e-02,2.157585334645835753e-02,4.931179001447391630e-01,9.871665032366224724e-01,7.706212598672737002e-01
3.870318983283857484e-01,6.348091178545370861e-01,3.822241381401788596e-01,9.731568833034157096e-02,8.081373042382723471e-01,5.015763819476287688e-01,5.649563038601073117e-01,2.241015059566483225e-01,1.774429861188169533e-01,3.540417115399830950e-01,2.474036204031488662e-01,4.878051945614598761e-01,6.978511746971637342e-01,4.237737557627541118e-02,3.434707868429029420e-01,6.706390802573317655e-01
1.080713967047933211e-01,9.494359608720441823e-01,6.166549731162876968e-01,4.987022247977508371e-01,2.209518267781992729e-01,7.984965033188312633e-01,4.590182006790734237e-02,6.340384600962567507e-02,4.060743223158931325e-01,6.708802074535655802e-01,1.871151786019518704e-01,8.475444015721420588e-01,8.215633514553913885e-01,5.085084272266123806e-01,3.299222846250722263e-01,6.394519085224884547e-01
7.147929627679783932e-03,7.011520691219175205e-01,1.159652154618815399e-02,6.568004920249750356e-01,9.016778254847822305e-02,9.376900363676270445e-01,8.089114872030466197e-01,7.586875776602627353e-01,8.938637283355437280e-01,7.478892778087502524e-01,2.393745622665008621e-01,5.652014661882500679e-01,7.699411792793879883e-01,9.996926090925154496e-01,6.370045739740258506e-02,5.633899307409627744e-01
6.737650040276663699e-01,9.188893773706244827e-01,5.899681777611752720e-01,9.886178118505211110e-01,8.738752163819162311e-01,3.271618302355316921e-01,8.194699986839439898e-01,4.699691792356379128e-01,4.494921147437153791e-02,9.535296012742368044e-01,2.391593642253963814e-01,5.308353819982516431e-01,7.934025039184401662e-02,5.171373823141390824e-01,7.136926397390995769e-01,6.606882811864017713e-01
2.061651099440710011e-01,8.641904747165837231e-01,8.137902563850393234e-01,1.496663420460546054e-02,6.463006175833337918e-01,3.854469196860031421e-01,2.697294603344043695e-01,9.396786599060727996e-01,5.771088500213856776e-01,2.330083286734041526e-01,5.663600020518888556e-01,1.892258016542984200e-01,3.727226749395490257e-01,5.907617387830970124e-01,1.205271403973972588e-01,1.862164619109362707e-01
8.753940361681653570e-01,1.162005692889555158e-01,4.509885689797797637e-02,5.068476047549992369e-01,4.520647861489519581e-01,7.310028995329655999e-01,4.590759254065985839e-01,8.220549724157403260e-01,4.517515515496350886e-01,5.314874128861128977e-01,5.294765223133094389e-01,9.837137030796002657e-01,1.927806202594719784e-02,8.838215176106336557e-01,3.485468499955564070e-01,4.863133307353634943e-02
7.657688357801356593e-01,2.884201188021919271e-01,8.560374212829829910e-01,9.914633727792467877e-01,4.949844959089881313e-01,6.810969042141252761e-01,3.791548359058800610e-01,2.106921416313558837e-01,3.987706021732071449e-01,4.317214461227671940e-01,1.615082705732908894e-02,4.618045551013454375e-01,2.743782660605876833e-01,8.534678879477106683e-01,3.167385631939675372e-01,9.652493547971561227e-01
7.565152449297399828e-01,1.991214684854339945e-01,2.860636183730482784e-01,4.689031386749425989e-02,6.667739470873521590e-01,5.491163323805628993e-01,6.096644175627179418e-01,8.983881597887907189e-01,4.427842029805174190e-02,7.515792117281400175e-01,7.708694219104458289e-01,9.192154439980569913e-01,1.996249741824255852e-01,1.191423102738431716e-01,5.872044240705862062e-02,7.430940774336174393e-01
1.875208244893607906e-02,5.120147114343465145e-01,8.008956989570338303e-01,4.256245461622384374e-01,3.623570253080398706e-01,2.142966967746454121e-01,4.875184601676265106e-01,4.716737773414899082e-01,2.752280110716444628e-01,1.505558710006156820e-01,3.663140720222961000e-01,7.140312193014175524e-01,2.778658126446276189e-01,3.543429910123762627e-01,7.568932008500681707e-01,5.345517721337585959e-01
8.569201335708659384e-01,5.430295716472002265e-01,6.965061930680546132e-01,9.737201660205107023e-01,7.800468547634510363e-01,2.705398480203474731e-01,6.094791902660491312e-01,6.670702822754502603e-02,8.244363384487501945e-01,4.855809746086862666e-01,5.833352239956862695e-01,8.518622971174709679e-01,1.540596896068508193e-01,6.378114400556796904e-01,5.932038229640349686e-02,9.783834538584460505e-01
2.590091761635581746e-01,7.377382356520231776e-02,5.650463116791414053e-02,9.711283168177922143e-01,3.622049995941368783e-01,1.403745780570906099e-01,2.255373385455733681e-01,4.010811049202879786e-01,7.484207063353446321e-01,6.961900327563989022e-01,2.449429379743436885e-01,1.183448656527735371e-01,4.546225290306456501e-01,6.851713660998616229e-01,2.813003525507130065e-01,7.884456283557981227e-01
3.796059913971381872e-01,9.696629433651564600e-01,8.672542041889587106e-01,7.132369596167903447e-01,3.867526326760610256e-01,3.089899997111221208e-01,4.180722576346243002e-01,8.651229490081211448e-01,8.586193634245731232e-01,9.920914192409049370e-01,5.233164269956190884e-01,7.390241015949414738e-01,3.497859427518849040e-01,5.723580695635475113e-01,3.935864934054621456e-01,7.086274232632526759e-01
4.467389768332977185e-01,1.524283868219940552e-01,5.582588601797449507e-02,1.937680460993720932e-01,7.322755118323398538e-01,8.715741512643867539e-01,3.014902304455279181e-01,9.783969953602302816e-01,6.130536070522732972e-01,3.341809518292866432e-01,9.862456928171338122e-01,7.401949292846798922e-02,4.686796404451615827e-01,5.240867061409690830e-01,4.132335650221340972e-01,8.480101775522692620e-01
6.903076074670663198e-01,6.627619243245302938e-01,9.470764165128605638e-01,1.443371393656460167e-01,7.749749973754521681e-01,8.572219427281093651e-01,2.159044246443673210e-01,4.961065131935989969e-01,1.993928473093914688e-01,9.984913124592006417e-01,7.751871610962969283e-01,3.195616987413551491e-01,7.821149703127421304e-01,6.687507349689441050e-01,3.721279127793915564e-01,2.076544896558726525e-02
6.768918508116762434e-01,3.766220896083635195e-01,4.977015930568919888e-01,8.384311386155861578e-01,6.588473642555910947e-01,6.294443985111003448e-01,9.642960774186878359e-01,8.553987573589066917e-01,8.155356075869373278e-01,4.896624761171066709e-01,1.326016157354736047e-01,5.840355237497723007e-01,4.379060361830177661e-01,4.967122122463477618e-01,1.319431545145944018e-01,5.100209367990752307e-01
5.572415288383750775e-01,3.828902877923321402e-01,7.688997297202726511e-01,1.597212993786179258e-01,3.114902703873932976e-01,1.265668400773741209e-01,6.136158591488822811e-01,9.706988390466867456e-01,4.674600771476536964e-01,9.019069740357898990e-01,8.968069033984879534e-02,2.376711849009422450e-01,6.175255222247190146e-01,1.263045684276023484e-01,1.429486471856315777e-01,7.946289760522061707e-01
4.847335015030322936e-01,4.497387372105310921e-01,2.133112636430137266e-02,1.071343599095375271e-01,9.024229152904333917e-01,7.097924320621772365e-01,4.352694454316931583e-01,5.885212254570559853e-01,7.755666380298400497e-01,4.390370361160745860e-01,6.186018905279357938e-01,1.140503366661392293e-01,2.851209667337102349e-01,6.281969726044405178e-01,5.141996843642895332e-01,8.489192320137649295e-02
9.429171704797185694e-01,1.407382489655292224e-01,4.877806509060573226e-01,8.740673960676449694e-02,2.541429853580203790e-01,1.644432812187390514e-01,1.137896104625463894e-01,7.823183958345716338e-01,9.144782604165707651e-01,1.825803226112477640e-01,2.117686104277437253e-01,1.105415853169217227e-01,2.007426232178736447e-01,3.338955556631987287e-01,1.517540713623324600e-01,1.329923917434396585e-01
3.537803570456727331e-01,8.466047753463650238e-01,2.459517760920615081e-01,6.177417773982142313e-01,4.599860408858537641e-01,3.014539207409778765e-01,2.147030806214976217e-01,6.136659021242247825e-01,2.221498847195304827e-01,7.050526414216243820e-01,8.119503912763060827e-01,4.583657144952760221e-01,3.968689911728747743e-01,6.580237258059085104e-01,8.508008914165952064e-01,4.296181635873365101e-01
4.561623133346091041e-01,5.574984824784130488e-01,4.866717037410226987e-01,2.491888999843067387e-01,8.127524677811945875e-01,1.328384490850585131e-01,9.984860696358053289e-01,1.110404600446148610e-01,8.021810940696739722e-01,5.913940870640780334e-01,9.372900552140486230e-01,5.843380378933444447e-02,5.851717547638206618e-01,7.441714723435221002e-01,9.259699121958453460e-01,3.505619334949273691e-01
6.591839231723758408e-01,9.129636731029279195e-01,3.671283352045340287e-01,9.740491688960449812e-01,8.128167493844492553e-01,2.881142004313330118e-01,2.688450861062811059e-01,2.591680933165819711e-01,3.311137513348147432e-01,6.363743554280441028e-01,3.809450942689915909e-01,8.696374411415719319e-01,3.217986132387572473e-01,6.400815874752902035e-01,7.425913139144088015e-01,5.048008582357248475e-01
3.298515649239172620e-01,3.486916748984419945e-01,1.957124706866818220e-01,1.340093718151728341e-01,3.296236384152168020e-01,6.453897783088893281e-01,5.107706694022962068e-01,9.396114773300765499e-01,1.210501630721192712e-01,6.830331595250547227e-01,4.355174040783788558e-01,1.544973051952137355e-01,9.989119144013891560e-01,2.904907259619859961e-01,5.924003336039610490e-01,5.441059061327533364e-01
2.923966950853299496e-01,7.171277595410088801e-02,1.359781184575173385e-01,2.697920535600434877e-01,1.008601521978216009e-01,4.069639431753006575e-01,4.933835875140414329e-01,7.822197613660906157e-01,9.467026323002020183e-01,6.983970966952660064e-02,4.064158275206831150e-01,3.622781677669022204e-02,8.689058881389534472e-02,1.496666274620032933e-01,8.632836523813494090e-01,4.311462031473800582e-01
5.345161179881260383e-01,1.062581055279491343e-01,3.804380629171029149e-01,6.390292247271163184e-01,4.592191563587276759e-01,7.433583660153050277e-01,4.977848025332115567e-01,4.434369628777221628e-01,7.900676164903993604e-01,8.354922749575705021e-01,8.973979141859675934e-01,6.257142961232045053e-01,7.065043554342775867e-01,4.032175951994024787e-01,6.866200362479583097e-01,2.964864625461026693e-01
8.050890688166492115e-01,9.541878479604012364e-01,3.486857506964406023e-02,4.379274089351429256e-01,9.620026831775947418e-01,1.518215880183066135e-01,4.068192160154197046e-01,7.337959609195514599e-01,3.405012005444589818e-01,8.999785275507931059e-01,4.742165777037605223e-01,9.051658907651197739e-01,2.603159042330269735e-01,4.757878931326536276e-01,5.932493109109091556e-01,3.297956435024828048e-01
3.846884677938369745e-02,8.182770319112018242e-01,5.930654922330347301e-01,3.327918868091728766e-01,3.146960500561555851e-01,5.948759638017517282e-02,8.464804608788912832e-01,6.564426986519068530e-01,8.649389506809511685e-01,9.423211207172960124e-01,8.185864512808714855e-01,4.178497901734643666e-02,4.487313056450780574e-02,3.716216217350437612e-01,4.954632424410271851e-01,5.754619666845053327e-01
2.321414169644342718e-01,5.911656080479124609e-02,1.154217296025921019e-01,1.953862223772489526e-01,3.134709271475911718e-01,8.977258052903543950e-01,4.925644761849574116e-01,1.356687813683621520e-02,1.213326314085580171e-01,3.279110977650471215e-01,8.486418406257509872e-01,7.355913012859709443e-01,6.343940159189911387e-01,5.851793598732021318e-01,5.244241079125473437e-01,1.228812608149047192e-01
6.019997007240935893e-01,9.390846891360919990e-01,9.674917501085793237e-02,6.998885889388904991e-01,1.191732864793105529e-01,8.153981414425073293e-01,1.770903224128080877e-01,6.407189751581774395e-01,6.841750512787757588e-01,6.050078891580404905e-01,7.709682594472674344e-01,9.635514469784346447e-01,7.567860888259629881e-01,4.537982189229685659e-01,2.975574707256867235e-01,5.322079431899053859e-01
6.352389692956857958e-01,3.208839148047937795e-01,8.467540356733264106e-01,2.736877898893810279e-01,2.503301917873397842e-01,2.717645331473920733e-01,3.685602067688444894e-01,2.584247728483666795e-01,5.075674637463952754e-01,1.280080928868517209e-01,9.699301100384197794e-01,5.397179750717550073e-01,1.421728711493434327e-01,3.057495172587064158e-01,8.191627778687974315e-01,8.868300458567716094e-01
8.181789791582171345e-01,6.660297322279895571e-01,9.712638879774451173e-01,9.852858312000545293e-01,7.030392163890442081e-01,7.364323267439601972e-01,1.491217450806588407e-01,5.994852662672545129e-01,1.672753138137148682e-02,6.710810027976198411e-01,7.170104646616443089e-01,4.358807891187535533e-01,5.342134070324475736e-01,9.540267225632439452e-01,9.551543196536383951e-01,9.558621481821906185e-01
