7.947978364330944290e-01,9.810330741603344451e-02,6.891053407962622890e-01,7.901801755311415043e-01,4.632427359028857827e-01,4.483099465013616891e-01,4.360659089998603077e-01,1.595655388595827173e-01,4.251230458899710185e-01,1.053984092675231132e-01,1.663369973521408030e-01,2.933477581576340310e-01,9.268995649286371208e-01,3.206865531205431163e-01,5.201654008646735550e-01,6.444481620461269822e-01,6.269886020488568690e-01,2.249155575985901656e-01,2.452722932069219541e-01,7.275136826364883569e-02,7.635936047561856510e-01,9.822213385061239199e-01,3.292030020400045776e-01,1.784693223869968648e-01,5.876599246271002608e-01,4.302782785308864599e-01,3.024097740578218785e-01,9.293088007066017120e-01,7.710465478425594377e-01,3.806959800161679452e-01,1.734790554808851304e-01,6.508048162356282196e-02,9.182730440228596969e-01,3.977456196175496728e-01,1.192125092123896696e-01,3.199143569317590419e-02,6.900897469250825145e-01,7.113741332898178005e-01,4.928104805723538262e-01,2.266497744883199106e-01,5.338968967233654883e-01,7.966299551355116026e-01,5.304818074616342027e-01,1.872956053998269255e-01,6.094571993849537961e-01,9.771911945633914298e-01,7.539815551340596222e-01,2.299224192665176025e-01,1.611172862515232798e-02,8.435373712561778925e-01,5.878991639959015858e-01,3.929816030660932547e-01,7.373071188231679063e-01,6.718451580412505564e-01,8.307692472281107410e-01,9.978947981133303724e-01,9.198724657220828105e-01,2.557203797803688228e-01,7.297390851806518919e-01,3.841804398252343655e-01,3.286402816491912349e-01,1.081372626372379270e-01,1.793073501150057869e-01,6.480095262425830116e-01
3.860530500816037880e-01,3.121216736772941536e-01,1.902488013725524008e-01,7.731965221412885336e-01,9.136829731947295752e-01,3.998403853698582755e-01,8.278940571892901001e-01,3.242711489193791929e-01,1.323962716074429946e-01,8.518991303185605157e-02,6.642394166903472508e-01,8.389327212618261642e-01,8.357479187979278690e-01,6.636215824902331750e-01,7.485733080699290554e-01,7.137368058212389954e-01,8.337775785090174585e-01,8.425083485229091229e-01,3.500957441566164285e-01,2.010237116009702119e-01,4.055606174115606449e-02,3.138929033975920158e-01,3.192274014705371310e-01,2.825183066577318658e-01,5.123536219748388021e-01,1.522830560336486116e-01,3.758496770259195374e-01,6.611420566161715362e-01,1.913564189203951771e-01,5.960317072563291463e-01,2.108534115323785763e-01,8.810706051573965469e-01,8.896053844061144744e-01,4.534976298302839659e-01,4.488820282426028707e-02,4.319977176249518158e-01,1.415369637846566053e-01,5.611323603125684123e-01,8.828746047960286947e-02,5.999116714870843525e-01,2.451530548002539903e-02,9.950817352439025321e-01,5.789843275345787355e-01,7.966261299131713880e-01,1.134955956363746660e-01,5.839830605771205718e-01,5.056589121379397866e-01,7.580070492598504073e-01,5.836836519048593797e-01,6.991865108633151804e-01,6.083537987588102380e-01,6.734522054464930907e-01,8.385982582052270429e-01,9.295291438795785233e-01,9.158760942033364882e-01,1.545342164784165584e-01,3.511170301747522093e-01,7.247673481753388325e-01,3.631523839010419863e-02,2.312164374670807598e-01,9.733941912361049331e-02,6.529969290082634492e-01,5.495311060240644085e-01,8.669905274260931716e-01
7.126459704499552572e-01,2.340611777532805859e-01,3.327162650808478117e-02,1.059171454938629686e-01,8.285191163001153214e-01,5.861420656958004072e-01,3.780523823394610350e-01,6.720926885791179695e-01,6.820397551912226186e-01,8.078639277672422514e-01,8.778287014698893387e-01,7.672217949841474149e-02,9.892017968677551121e-01,8.255886787991356668e-01,5.591537903413155153e-01,6.035238539780440892e-01,8.560040627035551131e-01,6.311666882474690210e-01,7.434258238833603150e-01,2.278483612240259637e-01,7.185401889978066947e-01,3.647236709287380307e-01,8.082680732169553739e-01,1.401201911109405673e-01,5.103809024478546119e-01,7.118408939046193540e-01,1.308306415419594748e-01,4.675352081350200306e-01,7.783284712201602451e-01,7.302361785026582064e-01,8.770043193751890787e-01,4.626427264873936851e-01,4.691781239575685408e-02,7.768567599830057402e-01,3.800989270447451829e-01,1.796718482862601218e-01,4.732714498130361491e-01,4.611275039492143124e-01,3.471864913016145526e-01,2.344368054209288454e-01,3.774937433354023653e-01,4.001976746833868503e-01,1.553762243879985572e-01,7.668944603202734744e-02,8.933935964279975384e-01,7.285542033489019742e-01,8.899304671124869115e-01,3.579858771150608576e-01,1.940241500170817590e-01,1.694712668454351201e-01,9.153137815952315792e-01,3.185867963367044475e-01,9.098276506089341131e-01,6.093452202319963318e-01,3.961622135511125853e-01,2.616801201392459086e-01,1.466778270453623356e-01,3.458856740164451549e-01,2.853596769092521246e-01,7.599720052151568428e-01,5.043780459337545707e-01,5.410585247376450413e-01,1.731355904024535763e-01,1.932320409304405795e-01
3.346724030065912903e-01,2.205181537626089289e-02,3.429831625224640246e-01,9.224852044956203256e-01,8.264581258670519182e-01,7.587771972419092847e-01,9.659945835334006192e-01,1.655990471685006293e-01,1.060781479504339653e-01,3.158586889280665805e-02,4.169396904414316984e-01,9.844260219579568094e-01,7.517676662683204780e-01,1.457428985030943813e-01,5.742472182971544159e-01,9.072049951412382018e-01,3.361844910345330728e-01,5.692973910662333381e-01,3.153537923950415767e-01,4.162669138451349227e-01,3.300320091510722809e-01,7.731880930630594118e-02,1.006227473247735815e-01,7.374398674047438762e-01,9.904564475991221861e-02,7.250366584185118091e-03,1.733489096992241463e-01,1.577295973301438836e-01,6.978536584250886188e-01,9.655863177437482570e-01,7.656405203309148144e-02,6.802500700858603588e-01,2.974102902150008720e-01,2.105513511514554847e-01,8.674516541257510926e-01,2.488173092268665398e-01,2.170774007978333586e-01,9.058722747412256693e-01,6.743949352582913059e-01,6.555098671595079862e-01,7.586597939436813265e-01,3.115349220712985145e-01,2.619652014912897120e-01,4.168277718543160759e-01,6.129135634229967433e-01,3.090114000206888867e-01,3.745816349302459880e-01,9.036604011244533247e-03,1.315465647286637868e-02,5.490904412700585713e-01,8.071257274129861603e-01,5.841509409815817122e-01,1.764058640326788274e-01,2.027399866627046798e-01,2.386062947553763969e-01,5.069619681461459137e-01,4.559304047063412191e-01,5.775643909554502020e-01,8.437029092536798558e-01,9.390894236211833057e-01,3.524914603990904061e-01,1.458143712800742675e-01,2.018109600823601024e-01,4.377628351127945128e-01
2.206123480946561022e-01,4.388271137434311964e-01,2.110697100739139243e-01,8.605876873408013772e-01,4.168379249988360402e-01,9.069791460958780416e-01,2.834068691240169691e-01,2.917485482681946851e-01,6.935896351730305720e-02,3.934653658838624390e-02,3.926421421294826186e-01,1.668871953508823947e-01,1.825094091539492258e-01,3.165543619896753480e-01,2.388023591108159316e-01,6.623674856145913559e-01,3.442156342084338738e-01,8.955461044590401487e-01,4.801440957510075269e-01,7.608808335176996118e-02,2.547916247421995739e-01,5.461236106377568289e-01,6.248664351211136170e-01,2.185549270574747571e-01,1.353699729816538466e-01,4.261114077269851919e-01,7.524568181472612860e-01,1.786230899757464963e-01,1.784144710102825160e-01,6.005928258083871318e-01,6.798174150330084098e-01,3.399207616538163501e-01,2.407563956309070607e-01,4.956957208526081571e-01,8.605791617583911091e-01,2.637996633875023811e-01,2.534540930915043511e-01,2.790104050553152693e-01,8.215421475628990056e-01,5.618671280197754525e-01,2.417200795766794308e-01,3.727270388414880009e-01,6.673663615776539437e-01,9.803689461016635853e-01,3.508239273271011593e-01,9.095885891353119312e-01,5.297686595088531014e-01,5.972863416451584806e-01,9.375851487526853933e-01,1.581184076789667048e-01,6.433016267432077884e-01,9.556147091498764512e-01,4.496716283227972233e-01,4.990884266371856670e-01,1.303989631127690785e-01,6.302947037235954175e-01,5.558276130600421361e-01,8.020174466175681305e-01,4.156408586076107414e-01,8.987375663251709890e-01,7.946081272683048757e-01,9.212431934493294783e-01,4.488877269080464583e-01,9.194179128432071746e-01
3.565898580901436521e-01,4.347080714360780918e-01,7.732463050441901187e-01,5.615712358211174537e-01,3.203283177152196348e-01,4.389334999028543516e-01,9.005375394565905411e-01,9.912351442762102893e-01,3.950429513178018714e-01,4.949089979267554673e-01,9.835810188057958481e-01,4.942485636435254848e-01,2.647149306636136235e-01,4.994692618675003470e-01,3.679660565725296345e-02,5.522016489468463130e-01,8.677825429832488613e-01,5.566755216816194896e-01,5.564584338881412018e-01,8.238829376032063001e-01,3.032630747376493519e-01,6.581740141715827219e-01,9.246112068469825029e-01,7.843567778717925876e-01,4.697981895036686950e-01,2.611578417865498269e-01,2.671304726211100600e-01,6.874532454059165687e-01,5.328421654292182508e-01,6.860097075491955465e-01,5.481547523105180231e-01,2.806546196982239727e-01,6.625440974242884362e-01,8.662358319132700268e-01,2.677877564323950521e-01,7.648256611106657443e-01,4.289563589123436826e-01,7.846292740139010347e-01,4.347046892535654794e-01,9.999286066508721316e-01,7.939338653041844163e-01,1.898256018695112513e-01,6.732234977984331570e-01,4.622862428019123282e-01,4.465590995243111649e-01,8.812184491112443618e-01,7.224837728431267037e-01,5.423162367525939942e-01,4.874270413430313309e-01,5.156876868649667989e-01,6.684408267549230009e-01,4.889404361516976327e-01,9.010034998812884721e-01,5.977513087580943463e-01,3.442347074831038078e-01,9.949899161813561266e-01,9.687618810011051629e-01,1.687357428460356801e-01,6.882938256486091921e-01,5.831396606719032594e-01,7.453193757190297308e-01,1.947949593126995504e-01,2.781994025325102426e-01,1.502840427767103693e-01
9.121372003757827196e-01,5.072739718914881513e-01,7.334885427575624783e-01,8.061927597974947179e-01,4.373865558899497352e-01,7.878563024130661452e-01,1.115250989537764914e-01,6.848575000762443521e-01,8.927443942588799697e-01,2.242339674249450576e-01,1.208369582274547022e-01,5.011704890761351505e-01,7.761616827341079050e-01,3.593245133117965451e-01,4.867981910914255805e-01,8.625536433416156612e-01,5.129147253674473106e-01,1.327098662316923416e-01,4.681471529073927829e-01,8.626803174451677658e-02,5.029991382450734738e-01,4.466764299881254563e-01,9.239499952175004305e-01,3.516736442815746044e-01,3.235152558368209474e-01,2.607441849596571215e-01,4.510195291155704167e-01,9.949039719766586964e-01,8.289060543510368140e-01,1.358805169268538782e-01,9.493807501685977979e-01,5.556462488836665381e-01,1.271340091844902764e-01,4.754944408073336071e-01,6.085460285238543099e-01,3.917030331798193599e-01,1.283681767710477817e-01,2.790030990812510381e-01,8.008769550505578927e-01,3.517370329399956141e-02,6.229983328305708223e-01,8.772518485380508269e-01,2.362339188131745357e-02,2.228286694304257576e-01,6.225783704570529986e-01,4.338626614810103255e-01,8.710479145001683021e-02,6.986538195285050268e-01,5.726154902858044959e-01,7.750873740227930409e-01,6.669429793550590846e-01,6.881166502851193689e-01,6.360081444941143580e-01,4.506652590175337925e-01,1.310144168756387784e-01,3.443472476037683916e-01,3.078756139644079487e-02,1.519528861304054734e-01,7.611049108427057064e-01,3.222320340626192436e-01,9.092009078671554612e-01,9.548118587901787135e-01,3.053881382424035729e-01,6.146306828874300576e-01
4.723766154218050906e-01,6.917380381971317549e-01,7.594620757691835644e-01,1.762795929846035503e-01,4.799133515789146265e-01,3.964328551030974479e-01,3.576205156214274927e-01,7.841914019012445891e-01,1.811868785268164750e-01,2.367277967552782955e-02,5.788010466777961938e-01,2.683564902724327461e-01,1.249644812775406177e-01,5.306083638843007710e-01,6.011528144992783762e-01,6.592835529158712626e-01,7.800917320193772042e-01,9.414738418055075275e-01,7.977863452508811015e-01,2.379149538196191072e-01,1.583058549807926652e-01,4.511458302335837334e-01,4.508095658088837610e-01,1.131269379189137197e-01,6.912334783122323634e-01,9.593176522532328443e-01,5.754751396042528944e-01,5.376823669736439104e-01,5.197266190527585206e-01,1.044129714516177643e-01,5.722475020407232771e-01,4.885913490967933037e-01,7.154688322645296195e-01,7.677311898286633476e-03,9.406535769625697929e-01,2.774486346620949617e-01,6.271782806418768619e-01,4.325100368749556501e-01,4.707227575475558812e-01,8.579287908881644276e-01,2.791540671456295697e-01,4.114852518734558873e-02,4.545908076545761012e-01,4.233058156653082826e-01,3.223912008009419683e-01,7.041448891530973642e-01,8.087932244401184745e-01,6.750333165089340559e-01,6.704763373187618836e-01,9.770137741654163488e-01,3.598273110666599384e-01,4.063342914465744582e-01,6.337120049217678242e-01,4.541918402725223652e-02,7.709124693092871405e-01,8.371018858275615093e-01,2.678267305232616691e-01,5.756773395239069835e-01,6.266885871870233604e-01,8.698830911755828232e-01,5.756537032184845248e-01,4.219152862541976634e-01,7.534352954306201555e-01,1.056285723133062598e-01
7.087266619595747885e-01,9.093254877410164028e-01,8.004531848935001470e-01,4.350688365712161443e-01,7.174873759766724479e-01,7.120607114538466398e-01,5.349934095668437001e-02,5.303182692610293181e-01,5.272401399946559097e-01,4.587316141736557523e-02,6.929952078580986496e-01,2.295769293774704012e-01,1.663608063740101006e-01,3.382653395719351641e-01,8.804066512216700557e-01,4.464552990768116403e-01,4.851560265449586518e-01,5.694248577556523250e-01,3.658263945788784999e-01,5.015858950807185190e-02,3.727626764134900350e-01,3.703812728651751929e-01,6.977435019195702415e-01,4.096033919847738014e-01,9.172494487103390881e-01,3.700906657279983136e-01,8.210113904157326226e-02,4.880359737477434345e-01,3.020345367450332219e-01,8.935943834638058192e-01,9.923165895541996573e-01,3.803824823670684530e-01,5.615437871329649333e-01,4.009094526591786695e-02,2.262807595896612900e-01,8.366228506106008211e-01,7.456122152964619332e-01,7.150177864539156714e-01,8.761215604439724636e-02,6.412306417436565154e-01,7.725978040600914865e-01,4.326181954360699411e-01,5.152813531831268445e-01,3.244771325903137993e-01,8.786225558818722137e-01,6.445322714608902048e-01,2.215284970419562766e-02,8.226732670213194876e-01,1.909337595079135114e-02,5.429885836428831603e-01,8.344243546520812016e-01,9.047139984355156983e-01,7.195606860459472509e-01,7.506915676392892367e-01,8.357076806285961279e-01,6.172305962723412254e-01,8.877140424326450674e-01,7.964075189576071967e-01,2.421120401222698337e-01,5.480092498033763831e-02,1.527138850096777800e-01,4.485907900149624927e-01,4.393720560980918788e-01,6.745450674579537287e-01
7.176354539931403265e-01,8.060065737803816521e-01,3.788147003126064449e-01,6.045915203512105540e-01,8.199665089274692509e-01,9.217417045162392686e-01,9.018593039755512519e-01,5.513490893154247008e-01,8.284516772974784837e-01,8.132497011897708017e-01,1.683203766735026918e-01,7.539938161966752705e-01,2.367260948157032252e-01,3.644068010042026962e-01,1.700309093561181983e-01,7.825606872819200754e-01,6.911584022636586555e-01,7.250835226806261469e-01,8.390518529213993881e-01,9.607453258014477804e-01,5.364162653142406922e-01,8.165625335447183053e-01,5.668964375684948376e-01,2.613439152486186634e-01,3.003871746463714909e-01,2.971361682382648861e-01,3.522159274054547096e-01,8.801506353800120364e-01,4.541546600806679046e-01,9.933184452462793246e-01,8.989944538571762456e-01,6.479981297014254515e-01,5.611669370953087377e-01,3.747562109659395846e-01,6.623370831798265357e-01,7.305748247963926856e-01,7.049144910650344265e-02,7.325474017152729944e-01,6.720000290349821270e-01,3.457516263867888573e-01,2.441981449892977607e-01,2.326507370220661786e-01,1.495145706241983452e-01,5.358113089130339679e-01,8.191933073426587164e-01,6.316639210265064808e-01,8.759267117268640934e-01,8.035536774379031799e-01,4.434181249113637868e-01,4.065598462234432664e-01,5.892164340513942333e-01,5.158542692360787996e-01,7.037251468303507007e-01,2.273404769261393454e-01,7.666189017789591942e-01,2.705811079415568754e-01,4.707065001454096009e-01,3.111588661289591551e-01,7.903913674708863413e-01,5.470248250723033223e-01,6.717425903751041982e-01,3.277343802154183416e-01,2.484400549592735152e-01,6.952731669931926373e-01
9.948792376503063917e-01,3.408856262995026420e-01,9.728180996979622630e-02,1.293845826403570987e-01,4.403533607043298992e-01,7.194027069652129125e-01,6.173144507839748579e-02,5.323351261454466465e-01,1.825468575802066951e-01,8.030157204514996039e-01,2.899698069762771113e-01,2.461578879939078646e-01,5.890824245637558132e-01,8.386553121641237007e-01,8.165554908504639720e-01,3.785254669625335855e-01,9.557508398091402180e-01,5.345858500141802416e-01,6.479836909481679896e-01,5.929391268552298699e-01,8.125999966279316977e-01,7.503354138245929006e-01,1.626578435289335600e-01,1.657598935062204737e-01,9.423464989470416997e-01,8.223065238515051556e-01,9.397460472337555437e-01,2.408786646219658323e-01,4.467632403205200053e-01,4.144826543157415499e-01,5.961513777460000219e-01,2.671826087608284578e-02,7.639469811157086898e-01,2.658072125383126871e-01,8.396132482709239842e-01,6.448383724633791614e-01,5.212846845241239091e-01,1.517702885725433215e-01,8.750462595375120278e-01,9.417216368863846609e-01,9.665474088186783996e-01,3.549826357355004985e-02,8.311739162409942372e-01,1.023590850070972419e-01,7.511041747926827661e-01,6.884838153849696107e-01,1.788683916391604345e-01,2.301928274384789919e-01,8.635902318141652767e-01,9.531241352818572432e-01,8.774763271650768415e-01,5.090414347943633677e-01,4.469290190191722023e-01,3.932119712288560942e-01,2.927503556860562850e-01,1.468158040161327837e-01,1.309474909561359757e-01,2.343852198374204721e-01,5.111217866797618942e-02,3.110430179775911519e-01,1.402703941789377462e-01,1.821885238117980366e-01,3.664271525948774033e-01,3.305447155521245017e-01
