8.707851420129341102e-01,5.448436967233256656e-01,2.589191030917630809e-01,2.940847463232466596e-01
2.900661171885272060e-01,2.550598048660392414e-01,7.421226311187564262e-01,5.601843063988001248e-01
5.314460642004166235e-01,1.889857984666253876e-01,7.156851353403682614e-01,5.901470422222531154e-01
6.854530173602944032e-01,8.070655551981691378e-01,2.848761954296392673e-01,2.832925428407242485e-01
4.508389648307847830e-01,2.285038586012020090e-01,5.706368026736625271e-02,6.869261593100493002e-01
7.156855425032655482e-01,2.462067171508886543e-01,6.173945814109645935e-01,9.093978264034154879e-01
2.135004442066275043e-01,2.907565574046647727e-01,1.747503168440378285e-01,8.163884971447046279e-01
5.865918606359639131e-01,6.170607993693274507e-01,7.603653721512002583e-01,3.162403373041802190e-01
6.877417514627996997e-01,6.664246501400096223e-01,4.260044775483544655e-01,8.961490120667384152e-02
7.149312058787641311e-01,7.819088214086035160e-01,9.577990909711944223e-01,3.756396180834650211e-01
6.641210754516085890e-01,5.781654016204077484e-01,6.770888494414246672e-01,3.095651847266623902e-01
2.446589026939036959e-01,5.222270045512016345e-01,9.006277466352195782e-02,1.975678799362401705e-01
7.410135739295654611e-01,6.770381433428179774e-02,5.099912853038165439e-01,3.056864985847926874e-01
4.922825701194009085e-01,5.975695976888170113e-01,7.968092404007659502e-01,6.134379432682766087e-01
8.996645060385940473e-01,8.063673990540684011e-01,2.769996224713674460e-01,5.852274171431007810e-01
3.161988836154120408e-01,4.503283891151668716e-01,1.846134077820598685e-01,2.938651935421875416e-01
5.344901961213196495e-01,4.005964423790612239e-01,7.315366098688700358e-01,5.126862857540329665e-01
2.510373891763331700e-01,9.211404133399716532e-01,3.587887540808412101e-01,7.003078418508456027e-01
5.572236251395086271e-01,9.128192099328203968e-01,5.881227347799137251e-01,2.507660923161327826e-01
8.456860173328187846e-01,3.196863734572928384e-01,9.619185253330622132e-01,9.017733328468343634e-01
7.337817875468325424e-01,3.404629913840164224e-01,8.999582767179535869e-01,4.743662060187945895e-01
6.886548782524941625e-01,3.382369644658302366e-01,4.048059333264073523e-01,4.511791126576139010e-01
2.656972161407181177e-01,9.514840372537582969e-01,8.892759534005785504e-02,4.681377671580366773e-01
4.010898606000265487e-02,7.492350780212637951e-02,1.322559443005059399e-01,3.960584213012056098e-01
6.543443683142693423e-01,1.978591294241874299e-02,9.402066699765908586e-01,1.889482686513027643e-01
1.522484992007313576e-01,2.932020929262034725e-01,9.486474962686773926e-01,5.528917651321357818e-01
5.679756406751836073e-02,8.908392921677286136e-01,1.150061566825243409e-01,1.561386324963855710e-01
4.864792886005261247e-02,8.036775033261804868e-01,1.865093143180071300e-01,8.417283203625726129e-01
8.682931799252538441e-02,7.004709573314862325e-01,5.018383554980246908e-01,7.044523132343027960e-01
2.587202718607519714e-01,6.974423175314526935e-01,7.822854077026126784e-01,9.329897747371920236e-01
9.206081398771140956e-01,9.969080227811953909e-01,6.530922900613681525e-01,1.334891227836991212e-01
8.802878277735302071e-01,7.351384770073196052e-03,8.151906571115052902e-01,9.772378351355681669e-01
3.478919494547290381e-02,2.523592528952388614e-01,9.842858121706442587e-01,4.731183074914082631e-01
2.085944337049633890e-01,9.939162495180436929e-02,6.876842601903623287e-01,5.276989032300761773e-01
6.029608042639659216e-01,4.700342768657408410e-01,8.102409285403372463e-02,2.573569383151899648e-01
8.510577141632434950e-01,6.590168945416409185e-01,4.520614374870864371e-01,6.727297540004769649e-01
1.842687582514580535e-01,7.199328237864606184e-01,5.519392390058144304e-01,4.120198962578065505e-01
2.657314743688000136e-01,2.975753472353453444e-01,2.265640005444420346e-01,9.998152702262338432e-01
7.088298410149314055e-01,5.296351157280616562e-01,9.801239861651309671e-01,7.355937189714814584e-02
2.739275293997552735e-02,5.796399411767053644e-01,1.145967022969736487e-01,9.780388309927559032e-01
1.534622494424294215e-01,2.887567228542856079e-01,6.088496372418245040e-01,5.616941555244556739e-01
1.238695519909777387e-01,9.049347569194917673e-01,3.584071903966143946e-01,6.741876409304432549e-01
3.878075032248418652e-01,3.256338626422431992e-01,1.733426642587560518e-01,6.013595392848181120e-01
9.089644537611254460e-01,4.692230023140808726e-01,4.980984958022416365e-01,4.944878410517331013e-01
9.540245245079733705e-01,3.903594542874225248e-01,2.631990478841579884e-01,9.614734497306172134e-01
7.590560369997571000e-01,5.544099415501807515e-01,4.210629786547575026e-01,9.660376200465298213e-01
1.773562356637736204e-01,4.881801862156437410e-01,9.036072360622705579e-01,9.276570535729054823e-02
6.307775298363433869e-01,8.469534058519170294e-01,9.712621880723852907e-01,8.258241094128574433e-01
7.609966328324585527e-01,5.928056237327399280e-01,6.019096307004579982e-01,9.366464683756595688e-01
2.555783600897009178e-01,3.558487782539906941e-01,8.859584225141934333e-01,4.101055422791622940e-01
8.238387018858787103e-01,8.325350313827009074e-01,5.124339273685437623e-01,5.404772129809267689e-01
6.113078998755595572e-01,1.698619704827279420e-01,5.735689556912952902e-01,4.469588209280830338e-01
5.507436640742560119e-01,9.405987548375764618e-02,1.235091370135969202e-01,1.708822080627478701e-01
7.200770517569462514e-01,5.730279591301394859e-01,1.048088329137770724e-01,7.688051306775629534e-01
6.082966094055473061e-01,7.718679572708321730e-03,4.412498404673892982e-01,6.148089671909033882e-01
4.264826369860488242e-01,6.755909080554987067e-01,1.814293064236125463e-01,9.239060604616645689e-01
7.313493755691736764e-01,2.095351406223261159e-01,7.962117571297763208e-01,7.060035653928873334e-01
2.408126516231481537e-02,5.559679450934681272e-02,5.865827458171751774e-01,2.729336707255264338e-01
6.691060855405717156e-02,2.065205739522703310e-01,3.351464454990139008e-01,9.706366355995518225e-01
2.634972167382931829e-01,5.256521310368270639e-01,7.759704417785637798e-01,5.243736900897968956e-02
9.380927816532057539e-01,2.995571503370909883e-02,5.101105319417674755e-01,4.279601306248968506e-01
6.955875857481613744e-01,1.316053361580266368e-01,7.589297788613450502e-01,7.962334451403564328e-01
4.918723658966450141e-01,5.523831274817707637e-01,4.213210843162517039e-01,5.815068022596232150e-02
4.322286185704411476e-01,1.339461760375198485e-01,3.283431033941343058e-01,9.644320159869995690e-01
9.308001571910865524e-01,4.443279909618871870e-01,9.193598528016486138e-02,9.166790915957423458e-01
2.399443561085740778e-02,9.427898097855301751e-01,4.578794988983262426e-01,3.083107456676875344e-02
1.442652486398022793e-01,8.412084797328409635e-01,7.992661778389008598e-01,7.902945168845412760e-02
2.118792344007321415e-01,9.731006538071458323e-01,3.183942124360835124e-01,7.981643164644086630e-02
3.961394420984843401e-01,2.673936837684525725e-01,2.331045922415511673e-01,5.988714115166818841e-01
6.029300796448784361e-01,5.535734184176957506e-02,2.611424142369361823e-01,8.450188228283783687e-02
8.652821571627923314e-01,6.828161271497613927e-02,3.272604108147750823e-01,9.777925246277343607e-01
4.212402613552402864e-01,3.291255211971476635e-01,3.978152734934134460e-01,8.928893534711010993e-01
3.578236697048310933e-01,5.281673352110741182e-02,5.743259493278244365e-01,3.981337191501347350e-01
2.530356839546444858e-01,6.480316304063635791e-01,9.254613228836604533e-01,6.625670600144591971e-01
5.423934459968527966e-01,4.348580801266170304e-01,6.461131143079830164e-01,3.377910772123816074e-01
7.873856914752351832e-01,4.825437559837394974e-01,2.469340131477393840e-01,1.122530403683035527e-01
9.964975601037083797e-01,3.242287608982086788e-01,9.332294387940152092e-01,2.630385903834898675e-01
2.338469981328792080e-01,7.115472273368923517e-01,9.828526079249265690e-01,5.096882621655199341e-02
3.912431101296321434e-01,4.999002144118886437e-01,9.876304184037021372e-01,6.122898844035169486e-01
8.203172150392669393e-02,3.021586681421378068e-02,7.809962683742909251e-01,3.011292256612676729e-02
3.906844832171293969e-01,4.308721619128286773e-01,8.943389115520214983e-01,8.977185031977590324e-01
6.540520677337653410e-01,9.051106015952899986e-01,1.743182832134313187e-01,6.414004402176647357e-01
8.794244270852521472e-01,7.513892725282841911e-02,5.165604677477407813e-01,8.282083127896150421e-01
9.423906724924882017e-01,4.602053373165766459e-01,9.536103187701789885e-01,1.316597089332811610e-01
7.523649039051604204e-01,3.609563632628138286e-01,6.941775710372193320e-01,8.749242672189095141e-03
9.300565436253263041e-01,5.714538020371260352e-01,8.385685096191664023e-01,8.615760451560521282e-01
3.543317129396747478e-02,8.375160748959163959e-01,8.451666050530686203e-01,8.979636980719637451e-01
6.513708030094655932e-01,1.457778169886496944e-01,8.934966901548733187e-01,2.123579608702497526e-02
9.949937205651223637e-01,8.777760051053735690e-01,5.620778200683670400e-01,9.661058100081456601e-01
3.203880437502569234e-01,7.074260726222002527e-01,3.493255391281542832e-01,7.912231224105465976e-01
4.684608173108514295e-01,6.241449229814326483e-01,1.051891020694364909e-01,6.859658207212221415e-02
4.022428838821178604e-02,7.585298442258905927e-02,6.904639408236971088e-01,1.199241165050200786e-01
8.662315090006693641e-01,8.414461617306495667e-01,3.747892882957608585e-01,6.870893712134695797e-02
7.923918042304431975e-01,3.368027108414193282e-01,5.140786953624111311e-01,4.925902427971532993e-01
5.203148458404427412e-01,5.999474485589541967e-02,8.186480484515101796e-01,9.320330590165589735e-01
2.233371449130274466e-01,6.710322806781734428e-01,7.195146995004600421e-02,8.393116058794211076e-01
6.527679119996485646e-01,9.354197232835882447e-01,2.246577711154549573e-01,6.234360254643138699e-01
4.459692293812040353e-01,3.508235707809672088e-01,2.337558567852130731e-01,9.577920704729755985e-02
9.102606659913397014e-01,2.446708403048340752e-01,5.360088371261161333e-01,1.446640792439238266e-01
5.902788149264492912e-01,7.181712101575410401e-01,6.659205681320281567e-01,1.260066999833323875e-01
5.331487914767006897e-01,2.542581531573013254e-01,7.788749082986979877e-01,1.514633964605957561e-01
4.590968969110666847e-02,4.391092487831210756e-01,5.421112447929443690e-01,5.713217778312253969e-01
7.087064424995731526e-01,7.544241596835115082e-01,3.308335485652740271e-01,3.406914569245002578e-01
7.971658988856350492e-01,3.283179302164214164e-01,9.650278940573447928e-01,1.947059022318448906e-01
6.861019013138595080e-01,5.345237977281503960e-01,3.001266364564449396e-01,9.277342571331773646e-01
8.676455637572567658e-01,6.229176771540378965e-01,6.525955911174731172e-01,7.717918176516126438e-01
4.639097845014317767e-01,1.264510259130751380e-01,1.376025806324567002e-01,2.108624604991712892e-01
7.350360520602097214e-01,4.165665391608525669e-01,9.360882039959852324e-03,4.196448955427091732e-01
3.401486464101772800e-01,7.843161433541504524e-01,9.031108149142055286e-01,9.851734349717949923e-01
5.005956519664280790e-01,2.898281864110736072e-01,8.095385120376428212e-01,6.459265870246007346e-02
2.140498037295032463e-01,6.420835245149673076e-01,2.292854440599925991e-01,1.016861638616339825e-01
1.444997836028285854e-01,9.885087032242265703e-01,9.756986430353563611e-01,6.029999885814575356e-01
8.355882851519227383e-01,2.922183072471016829e-01,7.850565322243859834e-01,8.906057400132716406e-01
2.030937879261842660e-01,8.973688552791578288e-02,2.484826637844548269e-01,7.770793912426551819e-02
7.682346419228546219e-01,7.926582369976682418e-01,2.096800520016251640e-02,2.941583603600489427e-01
7.128663225724667374e-01,9.465748872667615332e-01,8.163006736886952996e-01,5.227559034990448827e-01
9.694551171562886260e-01,3.263772383697980395e-01,9.352848501395852887e-01,6.742550423254480008e-02
2.553042886001596033e-03,2.861442543428881491e-01,5.340573325327688803e-01,4.490442944754406973e-01
7.103251798903701397e-01,5.455952174206979421e-01,7.468897186784970721e-01,5.197491102479866176e-02
4.736778110749229206e-04,6.110087423283517838e-01,8.608068436324999295e-01,8.622469410131234913e-01
2.616965818241142605e-01,2.460317114180935461e-01,5.762798540771421063e-01,2.546957236395944180e-01
6.775300659478201704e-01,4.972242362483885736e-01,3.233321986253016173e-02,1.853555690966173786e-01
1.536326728284775553e-02,5.623828280454896689e-01,2.559257196823883085e-01,7.965855098566045900e-01
5.711522672854928429e-01,8.815721388553203752e-01,3.469512515053368440e-01,8.057413043116069540e-01
4.242171147854435082e-02,6.968498348702485412e-01,4.060879444137333594e-01,3.703848285059354595e-01
1.970213530969967819e-01,7.464341998647041621e-01,2.448302003085381633e-03,3.700149243620763362e-01
1.418078902716004008e-01,5.720435067413665031e-01,6.452386685945642464e-01,1.894520740938719083e-01
7.751030110660748207e-01,5.110344548232117479e-01,8.407620966105380234e-01,1.679026179575639766e-01
3.185635736433321541e-01,8.177418302283556706e-02,7.885453520194991850e-02,5.362286671548307515e-01
4.662319878815830432e-01,8.307020798189550526e-01,8.569896886599114028e-02,5.874840769486210368e-01
9.963199906957459495e-01,5.672046390655496317e-01,1.924520116062983510e-01,3.019681005336258828e-01
2.733156437969212482e-01,1.919850030346723080e-01,5.328138350593027983e-01,4.024789257751211768e-01
4.293397366296682061e-02,3.161169821106319944e-01,7.172289023263936913e-01,6.855330722947075017e-01
5.113259279372840416e-01,2.812916857833266948e-01,4.024498621890271882e-02,5.646558339551254191e-01
8.059513620281499868e-01,9.347192336556380265e-01,7.295142562270602316e-01,1.742136183562001117e-01
8.632710558298704040e-01,1.793925852335674087e-01,2.496529787244870513e-01,8.745947147960539958e-01
7.126442496927339887e-01,1.183381748341104656e-01,8.520488856209780248e-01,6.068632527882429351e-01
6.975490720994467209e-01,2.196063013509775563e-01,7.360060669764355579e-01,8.351148944275704755e-01
7.919577148110404918e-01,2.397555065856362688e-01,5.329523773955999744e-01,3.889650147292942339e-01
3.480819486301306998e-01,5.981571355866258655e-01,5.984213484641660585e-01,1.500143292102615322e-01
2.539233744066858242e-02,4.789009876818411393e-01,3.684512764296617449e-01,2.882709157670029221e-01
6.536733159646538338e-01,6.895399744752783722e-01,9.996004184782446567e-01,6.507581369795540915e-01
9.081420007116670634e-01,4.956199605459752910e-01,7.019302414994306183e-01,5.019203690293299047e-01
7.571718900151437337e-01,5.886095197391689737e-01,4.011688247521946749e-01,1.780619385689525269e-01
4.229708519162844738e-01,4.011519782126489186e-01,3.521770966545222370e-01,5.492739569998970062e-01
7.020316440125925483e-01,3.365815718473465223e-02,1.620556085643194422e-01,4.612255280318233730e-01
1.347576291609874077e-01,6.515031876646791842e-01,2.049504904676786032e-01,9.034136709943922927e-01
4.640479952834240529e-01,5.184044135391332464e-01,1.307942604263049591e-01,2.781572829856424067e-01
2.526671663172435078e-01,2.555054169425760024e-01,2.183934695948666627e-01,9.310290493616673047e-01
4.961300869355654841e-01,1.993685737397156432e-01,9.984688449446529335e-01,7.754268372191508440e-01
5.582864858323505208e-01,8.850118607268326887e-01,3.180393338192786801e-01,4.548096312792126311e-02
3.148073250582251736e-01,9.714916055746691814e-01,1.661006286310424615e-03,8.919883790149348846e-01
2.072313329233579082e-01,9.036536187270026721e-01,1.918604287187361812e-01,4.089244332349625255e-01
6.801056002017342728e-01,1.114432775865145664e-02,7.216061867775921401e-01,5.587307542830196594e-01
1.424289220523833610e-01,8.597545648951834263e-01,1.993931904460671256e-01,4.434543237271715288e-01
1.386490994060127768e-01,3.373888597607463402e-01,4.799773682282196807e-01,5.196788134194039177e-01
5.549273515599506545e-01,7.140890023994791447e-01,6.209986864754941938e-02,9.265371259488521805e-01
8.117250902215337183e-01,7.026374859674252571e-01,2.694132072574459413e-01,1.604168829145629083e-01
6.884922544549015866e-01,7.435168450206338653e-01,1.311763797021916478e-01,2.303572814008360004e-01
