1.388917743784114123e+02,5.883590398273321398e+01,1.410921127512796858e+00,2.464995068432854985e+00,3.474439330650481716e-01,6.372030737816215407e+01
1.139138441495192069e+02,4.269398335233013597e+01,2.251536858054563162e+00,1.575007348207090541e+00,2.662410657529450386e-01,1.078638412349234414e+02
8.557393647031722139e+01,4.755200191389099729e+01,2.173302568034521265e+00,1.618787968355516416e+00,1.194140092251454233e+00,1.787658823093806006e+02
5.804125095273739987e+01,4.621432477909858960e+01,2.130523761678165595e+00,1.271164546668073658e+00,9.408116460015131244e-01,2.426742324695300965e+02
1.282191941142862390e+02,6.186171082563066648e+01,2.829352464413364743e+00,1.728788842302346529e+00,1.091922443912927809e+00,1.871110666206513997e+02
1.093924205922880049e+02,5.415758235391050590e+01,2.083486376119006778e+00,2.254583956133230593e+00,3.723867755314185790e-01,9.074738933598598578e+01
6.139958414752204874e+01,5.650176965582969046e+01,2.364132899836264734e+00,2.101326147423808521e+00,2.537064052763473021e-01,1.599216532942159574e+02
1.415571172980301071e+02,6.559331554565170563e+01,2.241600831447134290e+00,1.373698337742836673e+00,5.588433593301839197e-01,1.361039890601792308e+02
1.287353721601051291e+02,3.628532554397276044e+01,2.224501735326199992e+00,1.822313486057116627e+00,7.341967313148788365e-01,2.322413774539432438e+02
1.145526615220915545e+02,5.929033688842838501e+01,9.727043559993882038e-01,1.771559727869228773e+00,7.781691924732869747e-01,9.358048935903325116e+01
1.317004916209303360e+02,4.054391309272214983e+01,1.851608891876318941e+00,1.673807728903934144e+00,2.968686597047090481e-01,7.418881753342898833e+01
5.391639913974344012e+01,2.560233601883107113e+01,1.591704588128723730e+00,2.309228527977081669e+00,1.037847311828277830e+00,1.459760323562984752e+02
1.351317073561194206e+02,6.345361103168163908e+01,1.292607768574264737e+00,2.189763933983054578e+00,9.050700692763622435e-01,2.486902726024694630e+02
1.446141883070641825e+02,3.344932757351926966e+01,2.312156728532682948e+00,2.040658295809767431e+00,9.648952976481282029e-01,2.689687228804044139e+02
1.251336293256610048e+02,2.956148560726867558e+01,2.665575973397428022e+00,2.231395210106225768e+00,5.330979361086864987e-01,9.356497983255181339e+01
1.217640463214975313e+02,5.650755509959873280e+01,2.887743627397898472e+00,2.256130037454887827e+00,1.099214896423430954e+00,1.366805430822172411e+02
1.222508689450886123e+02,3.755222406071081309e+01,1.842438390332357789e+00,2.034680774555960525e+00,6.865430089284381143e-01,1.065719565193513176e+02
9.017989226981470097e+01,2.720291151172466471e+01,7.889055292619000515e-01,2.132589251047394718e+00,7.947222963757932801e-01,1.068392503344607718e+02
1.028128585629774534e+02,6.221630416343742809e+01,1.127808744009462627e+00,2.209708114147418634e+00,1.105073402648784509e+00,1.946948743497281384e+02
7.664574051791402098e+01,4.211350998608386931e+01,2.985797010564879894e+00,1.221142418329419721e+00,1.112651064448856530e+00,1.855915478537394279e+02
9.554837107721235157e+01,2.546546729020041866e+01,2.376317699379833392e+00,1.483914997364125909e+00,5.372288377016926075e-01,2.770133900894252292e+02
1.494364790296316698e+02,3.792626807169267522e+01,2.568608211491967275e+00,2.308422704425227234e+00,1.146236870464170110e+00,2.288821572986464048e+02
1.279044250504453544e+02,5.124316488880732834e+01,1.307341718090759830e+00,1.263630604363892074e+00,8.516089091774373676e-01,1.317410472936194310e+02
9.654394337107733293e+01,6.389235224569091542e+01,5.501507769556513994e-01,1.208658422353630524e+00,3.259744564844279102e-01,1.534966311146729367e+02
1.292120441336659837e+02,5.731647180580326051e+01,1.766237808908472262e+00,2.137635888272436890e+00,7.726483908631851527e-01,2.744942710211820440e+02
8.902933443372160127e+01,4.770322366818098203e+01,1.962300732476402798e+00,1.968633596592689328e+00,6.392687572960223941e-01,1.881316879601333483e+02
7.347844326414720229e+01,3.448720967407815863e+01,1.603235017487367742e+00,1.723209451696918304e+00,3.213012719718513210e-01,1.529089358414307753e+02
1.377065879686880976e+02,4.667962997920254509e+01,1.565245933217197294e+00,1.463654718269757016e+00,7.769189547086171599e-01,1.194105021775036306e+02
5.074609611855207447e+01,4.343616862882584684e+01,2.368454454922819252e+00,2.438870965983928940e+00,7.757813943520047717e-01,1.982240270386305099e+02
1.197527363308370667e+02,6.564644444011676683e+01,2.242837865583875878e+00,1.665434240579837910e+00,1.143490866993324584e+00,2.627487673597342450e+02
1.452918401055765116e+02,5.126032881342207759e+01,1.703285623413959060e+00,1.600236664259686581e+00,7.857234218591671038e-01,1.827845517133775104e+02
1.295007737338313802e+02,6.627674144013286650e+01,9.992722236249711454e-01,1.878096482887085417e+00,6.740225180879275690e-01,1.877417517640404014e+02
1.104438408684374622e+02,6.729655591999792819e+01,1.666420730762483426e+00,1.987547258218087975e+00,5.085695521069140135e-01,7.562621754202096724e+01
7.331772143497975947e+01,2.689253090325445328e+01,9.660620666791395195e-01,2.238179906882260539e+00,1.171232459247898205e+00,2.211794553604541989e+02
1.222594557914650437e+02,6.295969865142745903e+01,2.127173396117076010e+00,2.146552990498352464e+00,4.703361599966559559e-01,2.658880935426508358e+02
1.306173051248314891e+02,4.709027477088491764e+01,2.419193552969015837e+00,2.073383492206283929e+00,4.404869745845644280e-01,1.096923324643747151e+02
5.542507890392575121e+01,4.839956843847929946e+01,1.161406179259242721e+00,2.161255836822181475e+00,9.420577399914455974e-01,1.774821473248240409e+02
5.619467201708236814e+01,6.344016214733269265e+01,1.712319311079237405e+00,2.191977199186957659e+00,9.091515747987866103e-01,2.569864589857111241e+02
9.654093753985239346e+01,4.441396626099048461e+01,9.180374787603327036e-01,1.557677306561498165e+00,7.058462542747691026e-01,1.834699723992145550e+02
8.351194572254574666e+01,3.046887882036870820e+01,2.558265564879829590e+00,1.858098317281914547e+00,7.984794628332640976e-01,2.446965663208798674e+02
1.178061675459438220e+02,3.925435336073452675e+01,2.755666248086960479e+00,1.315340282749262846e+00,8.550687420889161450e-01,1.275382449501048967e+02
1.108734774929931177e+02,6.627777822217639425e+01,2.708455813688697145e+00,1.300845474470423868e+00,1.195387755911942351e+00,8.566476086245096155e+01
1.336109909589510210e+02,6.823038067013530394e+01,9.435468105213502543e-01,2.028034619680424200e+00,1.067973368227270514e+00,2.535451991280062032e+02
7.984115501169841878e+01,4.374367014813135768e+01,2.151489750318284599e+00,1.833259045450497116e+00,5.245473302019934003e-01,1.320133771459957757e+02
9.783165342255601615e+01,4.855964393762232589e+01,2.519786200053717451e+00,1.628581960649726712e+00,4.625623139283009388e-01,1.729961458984047340e+02
5.583335270661453364e+01,5.216246277203114801e+01,1.081914315457737530e+00,2.254372350479093789e+00,6.784650674737948695e-01,1.035361683519875271e+02
5.509136471692161763e+01,5.855228816164386529e+01,2.851935397061462929e+00,1.395949580749579866e+00,2.634061981137761355e-01,7.637523596435528361e+01
7.671826127616384383e+01,3.261861158681428208e+01,1.158756222695074056e+00,1.856811108742859151e+00,1.147300750012880677e+00,2.476246144018408870e+02
1.392260302926341069e+02,5.649455155230860726e+01,2.110286425895824713e+00,1.882042083844627900e+00,9.201130708296413330e-01,1.053148466304954809e+02
1.481118621315734742e+02,4.252740257671769797e+01,2.508076844394247829e+00,1.236781948408918419e+00,8.537778783975158436e-01,1.390988417517433220e+02
1.123791185747590475e+02,2.886684416535265285e+01,2.475339651954413522e+00,1.416214642118207800e+00,1.139284565597840748e+00,1.699495372913725362e+02
1.130078257554086463e+02,6.509680311711392164e+01,2.877618594187814072e+00,2.116326662103535039e+00,4.694581548273055738e-01,2.253992392293848468e+02
1.233740682727570288e+02,3.378618639216673358e+01,2.265298575642922252e+00,1.582498763783082296e+00,1.193793742714351680e+00,1.592296280896777887e+02
1.130108478160462937e+02,5.328233669783752191e+01,9.073030115581719457e-01,1.703602359525920651e+00,4.965904489335213334e-01,2.255002267689257565e+02
5.694456279101404306e+01,3.069108166367401935e+01,2.378406911544094449e+00,1.323507772652916969e+00,6.370692117604849214e-01,2.006586721919752279e+02
6.208970896640715154e+01,6.994308050656428577e+01,2.836988048658697359e+00,2.060610148776213180e+00,1.077245309709397691e+00,2.424073859917748734e+02
1.207986886436408867e+02,2.773613467765224883e+01,1.116977898939398139e+00,1.877993281790705460e+00,9.489051013232348009e-01,1.454188500056843907e+02
7.438948771766864354e+01,6.469497908303426925e+01,1.656069953918878568e+00,1.627519388785753529e+00,3.747532353308440922e-01,9.699760771687635952e+01
1.027657718271424301e+02,2.709804649424475542e+01,7.285820126632237548e-01,1.866160103677868332e+00,8.563130459584951115e-01,8.280967130866407899e+01
1.065933856884824138e+02,4.325732532943712982e+01,1.288305583285485945e+00,1.885097500566729201e+00,6.942928805217776222e-01,1.384968991056419441e+02
1.089351385012526237e+02,4.937288228064159767e+01,1.294625987891476981e+00,2.406877045881882893e+00,8.668550765059348517e-01,1.753402911640989146e+02
5.899148203646304012e+01,3.329300405514912597e+01,2.851317704887003757e+00,1.588973686901806737e+00,1.051395084005448677e+00,7.357542435505638423e+01
8.625554770839028151e+01,3.559555681113825187e+01,2.082149912927383717e+00,1.331645805103131686e+00,1.142910937529084681e+00,2.149402570169721116e+02
9.413320209279152095e+01,3.106065716016221856e+01,2.795318487967118237e+00,1.374283426107241413e+00,4.133844879063964806e-01,2.864217305685631345e+02
7.392439816563552313e+01,5.500198547281519268e+01,1.569359799879998629e+00,1.680616657123012558e+00,3.806729531543707190e-01,5.367259450691229006e+01
6.083382098093032653e+01,3.935197596024003985e+01,9.245044359145975221e-01,1.980605071945046314e+00,3.347344629853402642e-01,9.312495406663555286e+01
1.141478824152228100e+02,6.513130801171490702e+01,1.486658098935226491e+00,1.626469731287163656e+00,6.587914535656109738e-01,7.080989207756795167e+01
1.239660097726669221e+02,3.272629255036323315e+01,2.379391336793023282e+00,2.397147435664121140e+00,5.870884683827759520e-01,2.550383508286467986e+02
1.008708110831417173e+02,2.604630287913270337e+01,8.491737232082725573e-01,1.881927179413769302e+00,4.967269458333132826e-01,2.362267610354145688e+02
1.251564431113485938e+02,4.781125139678667324e+01,2.839222270910883861e+00,1.406598491264750672e+00,9.211358186749047938e-01,1.500394260059455576e+02
1.370689878853517314e+02,5.045351929094558585e+01,7.220177903148736753e-01,1.637814108774010569e+00,9.335464665438332199e-01,2.151885475419245779e+02
9.050742288887438747e+01,5.140906245560441334e+01,2.079793050737180238e+00,2.434886311340604959e+00,7.840639104138483750e-01,1.682885106105148338e+02
1.277489796630229932e+02,3.182357799659606457e+01,2.424226925390971399e+00,1.922412205995078782e+00,2.572761908003168840e-01,2.502708749458607542e+02
1.419665444422827818e+02,5.435741765114536861e+01,9.133562580715738344e-01,1.727143392301407676e+00,5.879514771012184227e-01,2.676514998267451801e+02
1.318111773611051944e+02,6.118398670536652162e+01,2.043917439078206222e+00,2.359983180778351119e+00,3.592738075630594885e-01,2.867311567734599862e+02
1.427122840026238180e+02,2.743267124466538576e+01,2.439273003586250876e+00,1.789053405082443593e+00,1.108517044142944385e+00,1.163712918796286715e+02
7.605599645212438986e+01,3.034239499409382290e+01,1.836385157541899238e+00,2.368577175809233992e+00,1.192019150580385212e+00,2.756335888868384245e+02
6.568162085473153411e+01,2.870912758388380936e+01,9.318057386049587443e-01,1.567151828013761072e+00,9.880497761883471064e-01,1.693706185662036319e+02
1.211174895334562223e+02,6.126502555676803752e+01,1.804841246625034978e+00,1.302247832617193790e+00,1.040895587269329292e+00,2.913558932492908298e+02
1.497113494591359313e+02,5.293410212800731784e+01,8.453489010591553887e-01,1.588484342217403089e+00,9.002977829080603955e-01,2.485137063809578137e+02
6.922888051640201468e+01,4.297271822525510032e+01,1.949105136910650904e+00,2.143678611818314650e+00,2.666135722713205980e-01,2.516295244968292479e+02
5.928539043444040857e+01,4.047864348369306242e+01,1.417199918925172941e+00,1.460696538895846608e+00,5.409439114350274025e-01,9.860856604365005751e+01
7.228250371999607182e+01,6.055669557906110612e+01,2.297441092477042979e+00,2.181943397088489611e+00,5.440503836898997747e-01,1.787392283001910869e+02
5.363648737983909598e+01,3.833425855934009974e+01,2.683745418680778982e+00,1.874595985898287687e+00,7.229638720385618278e-01,2.794966725504954184e+02
9.847223883314100590e+01,3.373965608378004788e+01,2.131322043858056681e+00,1.625905395118496299e+00,9.862169022759127435e-01,1.196266984119459380e+02
6.617068370307565317e+01,5.945552774683472563e+01,2.565839955907674330e+00,2.301433430231897503e+00,9.516706817389470885e-01,1.167811930014946569e+02
5.423467297083935534e+01,2.790717620503503227e+01,8.750068492361535721e-01,2.364151899325535489e+00,1.121058104445386006e+00,1.047799997907569036e+02
1.496168808479339987e+02,4.674936508610063868e+01,2.525563263408630910e+00,2.480277790373950353e+00,7.360316281899912383e-01,2.661870668611786641e+02
7.154348639101827700e+01,4.579469625438389357e+01,2.466646047532981445e+00,2.383726282462783175e+00,6.064129506176133555e-01,6.695048611252597937e+01
1.256615279149128526e+02,6.884125204752295701e+01,2.936244256861105129e+00,1.552643938153387415e+00,5.159974171589263303e-01,1.618294542499816941e+02
5.418034761316749837e+01,5.572741574182699509e+01,2.261177541510619893e+00,2.055509952118491857e+00,5.591985803697053781e-01,2.128484609119753941e+02
7.768761004326576369e+01,6.224212185714658574e+01,1.439446556776044828e+00,2.065418855374894669e+00,4.032215611360697727e-01,2.869462956732296561e+02
8.985484328164321255e+01,4.583802070285385355e+01,2.050317027318297569e+00,1.626818424039593536e+00,1.134913023620532702e+00,2.497262593508518762e+02
1.384171434336282687e+02,4.268121206158657088e+01,2.982505562356162709e+00,1.919589736809950153e+00,1.139268791200327868e+00,2.327434748255481622e+02
6.670929186515323295e+01,3.714854755289269406e+01,1.688584484765187410e+00,2.221999015939370992e+00,5.313492329731557273e-01,1.751478823831822069e+02
1.481367852909006899e+02,5.894490052530238700e+01,9.084998854983969974e-01,2.426518490918320836e+00,3.569688893875668789e-01,1.829802349875355958e+02
1.107494222839624030e+02,6.309105167759243926e+01,2.822645130739035668e+00,2.406426917528718512e+00,3.119576748323200643e-01,8.118776055269225367e+01
1.196856973035569354e+02,5.405831641373745811e+01,2.594698314169290754e+00,1.931330763632382874e+00,3.453646568250422488e-01,1.637557075196729670e+02
1.214746297404314248e+02,6.961018017494008348e+01,2.940610358801124313e+00,2.489952811126814325e+00,5.571801698959301108e-01,8.619811019503762850e+01
9.556390674971720500e+01,5.514541380638929269e+01,2.606811988883002584e+00,1.284967775382537702e+00,7.197046758106877551e-01,2.400509305564212355e+02
6.692987029630650397e+01,2.666831198999025787e+01,6.228420458021334261e-01,1.738702243897347399e+00,1.072026492607118353e+00,5.557334433143061148e+01
1.114138625354909777e+02,5.615646114260725597e+01,2.710525092377476408e+00,2.484365770550674313e+00,9.886638794675426389e-01,1.013988627339566904e+02
1.252303720352728931e+02,5.407663455962989474e+01,1.297806963753736609e+00,1.206988305502759484e+00,3.132544697942470369e-01,2.220937368398611511e+02
1.251811326132459214e+02,4.911806849385939699e+01,2.654225321349505951e+00,1.833508171733753134e+00,4.226010696004015577e-01,2.849166382632540717e+02
9.177554669795384257e+01,5.115439913215701750e+01,1.913743404760013034e+00,2.295409818734069241e+00,2.650659851387410226e-01,2.092996909356948265e+02
1.033847294755082658e+02,3.024951443990578426e+01,1.302010332248215274e+00,1.448371215208001495e+00,3.771773191096254307e-01,2.260210169630723556e+02
