7.885394792307243161e-02,7.246195698338375735e-02,8.423121632074415110e-01,6.024497288097048209e-01,4.318960923551940501e-01,2.391044036578439114e-01
1.199295977507747191e-01,9.098297175019405270e-01,8.285779981811882688e-01,9.303576571634697423e-01,7.916741409820935438e-01,2.099440787038134859e-01
9.754851127971131408e-01,2.034404355978036705e-01,3.592454662036957402e-01,5.260425391922740612e-01,3.321741190441508951e-01,4.201535677760721010e-01
2.866267159159915368e-01,8.509999581582110562e-01,5.577340952472791269e-01,8.294303367215742906e-01,7.013538277408630783e-01,3.299124526488064757e-01
5.067982596876361434e-01,5.336578011240700192e-01,4.362742747570504398e-01,8.365227878463290523e-01,6.464913215852876593e-01,7.235228730479130732e-01
3.327850605584510291e-01,9.462052941583740662e-01,4.144007577234343764e-01,9.754923598456484157e-01,7.840186794020602701e-01,7.720034389207526271e-01
3.810211787528792193e-01,9.617694290379101840e-01,3.219761481788597224e-01,4.850918367252854413e-02,3.822650407322376043e-01,8.901051222983897837e-01
7.488854171186150044e-01,7.768915934194575712e-01,6.748354928563848887e-03,7.619731973401788760e-02,7.779159575365901524e-01,4.023234645091547379e-01
9.305002730637301767e-01,8.059060434079410307e-01,2.466945799511455206e-01,1.235263779477622226e-01,8.106519841211783373e-01,2.727001476838727401e-01
9.459941644233804681e-01,1.246133604248202964e-01,5.156013325476822562e-01,1.828227783432270215e-01,7.918237373695682368e-01,9.569069645822887438e-01
9.401376771162690549e-01,3.117842720105094001e-01,6.176284468352921664e-01,7.014688289579271707e-01,5.110731821768310645e-01,7.494330313725214854e-01
2.296692707056070537e-01,1.664861237280887973e-01,2.092890689126489789e-01,8.269015955029439535e-01,3.932564842781225978e-01,7.646447941482901189e-01
3.535993922353640739e-01,4.043335822879148278e-01,7.116178194920297351e-02,3.739385365040182041e-01,5.206803171375622430e-01,8.306035616768299157e-01
7.744900804075991463e-01,4.708823015580620996e-01,8.688639348085109848e-01,8.022552150774171498e-01,5.865854874615701320e-01,6.198025184715447722e-01
5.749171774284025371e-01,6.142846300170046181e-01,1.572629022162927992e-01,9.909093571382661114e-01,8.224194043398906917e-01,4.752340113235855035e-01
6.918099738796126275e-01,7.507686940707620771e-01,5.806495599002792218e-02,7.056896286172598121e-01,2.851058066181703654e-01,2.627055579488147830e-01
5.695547118913284468e-01,1.008049165541050618e-01,6.991654445937702800e-01,5.914642717101159519e-02,1.099836993011440445e-01,3.375318713524989023e-01
4.611372141250524859e-01,3.452803719247561354e-01,5.942798898212064973e-02,4.382006850446176216e-01,2.054862158669825134e-01,9.771700990818932286e-01
7.005880050349058141e-01,4.456145122731385300e-01,5.698093172594418387e-01,5.331750325943076518e-01,5.033902214034091660e-01,2.055463224893677721e-01
1.304446907812055745e-01,7.792786949157479715e-01,1.205793847193789015e-01,3.399835009548191067e-02,1.164319520182283685e-01,3.608930380098170354e-01
3.809324550439561197e-01,1.872007435650441254e-01,6.192044659318884925e-01,2.063468592493711284e-01,9.641996947523927552e-01,7.290340195020523772e-01
9.572814248606724696e-01,2.684662871434139175e-01,3.751278003553642493e-01,5.578574700352594284e-01,3.434931173169078478e-01,1.863661290190230524e-01
9.398952640396041058e-02,7.893736624795610890e-02,2.667593936175629010e-01,2.915112360992084817e-01,5.828608814686386808e-01,6.819932180169285818e-02
5.684570197668070701e-02,7.048213020911620053e-02,3.956079326085340520e-01,7.400175414867771195e-02,6.249838932783480239e-01,4.024434799410230856e-01
1.788319710226926595e-01,3.600719500813587270e-01,5.096170944002913483e-01,1.161625794783507359e-01,9.118067679652788193e-01,9.263157646099688947e-01
6.391800828216267494e-01,8.561300438482060127e-01,4.715780134930573353e-01,9.174986533949103240e-01,9.482822880867354254e-01,2.283214901879582759e-01
9.379267591096769330e-01,7.654269079252340457e-02,2.984115024083534573e-01,3.237652764339253864e-01,5.231541099382439608e-01,7.870760083882888392e-01
8.164005922738144516e-01,8.432186806036439108e-01,5.306408506093847066e-01,4.405861986344405956e-02,2.498170877167321113e-01,4.607965609279788821e-01
2.344816312965958272e-02,8.177952931442966644e-01,7.798962193676268750e-01,2.906592224557948967e-01,4.399484613262085175e-01,3.983690839376008430e-02
8.074517869132129544e-01,3.784243896810715047e-01,5.180648288412987856e-01,8.483111690788429637e-01,6.328560990957865506e-01,1.993876224647177509e-01
4.208484559871072950e-02,2.531681366302207525e-01,5.283457350580693657e-01,6.807297568925052555e-02,7.489285376937195871e-01,1.223673609278805308e-01
2.192173787173732347e-01,3.426578990404854919e-01,2.691997989432623473e-01,7.010449458289509383e-01,1.446669179320444476e-01,4.878287137904424031e-01
3.601616419297071214e-01,6.899621782399816272e-01,9.016396512525806095e-01,1.377116789218504334e-01,3.197844531433631787e-01,8.068286015687471391e-01
2.035452548183311894e-01,5.795955151478087153e-01,9.589175964510261441e-01,9.555728425256095893e-01,3.427272878621984709e-01,6.376997561903763323e-01
2.719825703722358323e-01,4.024650848943006620e-01,5.539789782349964220e-01,8.430611389327480332e-01,9.654091544244094436e-01,3.669282235384551671e-01
1.689404930224540635e-01,1.500984851521640628e-01,6.321025295842188640e-01,6.772926125940772479e-01,2.451712090782985354e-01,5.625590795103965203e-01
3.615272905975218665e-01,6.586194689690685333e-01,1.731297797540408689e-01,1.877236077433503958e-01,1.940139653058927660e-01,6.284572186978192310e-01
3.332084255387139926e-01,5.835671421112909041e-01,1.456470716709996061e-01,4.407349808259573010e-01,8.751366406329135206e-01,4.411139407815946600e-01
5.396346594556393761e-01,6.866240083757653156e-01,4.362942543523278816e-01,2.690272585089135138e-01,2.778201943129115503e-01,4.357487415725074809e-01
1.179651531559062771e-01,2.423587608295896256e-01,3.377679775598032008e-01,8.530339304116434374e-01,3.510321221027112859e-02,5.823985459801612752e-01
3.035857465718561077e-01,5.142117891081661174e-01,8.179415488200434403e-01,3.234821976039863323e-01,1.902414463263688571e-01,6.302226404543846972e-01
5.478565174411076377e-01,5.926812025633831915e-02,8.781061029061256740e-01,5.758152620677108313e-01,8.495417101375957181e-01,4.026491914501205138e-01
1.995681290309906375e-01,3.284226472580764611e-01,6.465374118979949625e-01,9.629478466120342528e-01,8.986580689182261938e-01,9.236525775780970449e-01
2.467754963688439940e-01,7.233920515080409785e-01,3.247519890884741911e-01,3.773219467855870590e-01,4.450656295846812660e-01,1.529030489748155475e-01
6.996753036692766603e-01,8.079019658704054141e-01,9.408563886942706844e-01,3.967577107155337846e-01,1.188895522988931974e-01,2.009378361075205843e-01
7.604482379442416562e-01,7.612241924350910960e-01,3.478497295828684721e-01,3.246097389577706771e-02,8.139973384008993840e-01,5.120138437222248040e-01
4.218096989624166016e-01,7.404389588372295439e-02,4.534926718254341238e-01,1.032588044175455355e-01,4.606048456259844159e-01,5.129428753212963432e-01
1.179563789458601963e-01,1.021259553985689461e-01,5.749840624856534799e-01,5.063024042484456366e-01,2.725496614082893454e-01,6.422741433973317982e-01
5.268014716973656864e-01,6.169545070505815243e-01,5.467810562121286910e-01,6.432377858552653649e-01,6.751862227232439118e-01,6.231056946214776904e-01
3.800405567723621481e-01,7.912106584791629427e-01,3.079156062521893333e-01,2.968910845514713959e-01,6.426327347077531726e-01,9.619066558897644281e-01
3.206043564467893070e-01,8.522151159440070067e-01,1.357256300111302494e-01,5.337035695063456764e-01,7.595137346512019771e-01,3.858655105382740591e-01
6.688041179523027679e-01,1.294257773997349314e-01,9.974335475219664460e-01,4.087373553884077193e-01,5.354464340231372965e-01,4.740581342079168148e-01
4.732563128902306238e-01,3.618822964228062267e-01,8.172078552928305761e-01,4.107133590598357475e-01,2.178578244427474830e-01,3.037202683390871072e-01
6.144343189674514871e-01,4.991071866441167959e-01,8.954527228348270196e-01,5.497133162745111434e-01,1.255702342357277734e-01,4.756550028218471948e-01
3.396529017749227997e-01,3.091228628537269207e-01,3.148626381078961090e-01,8.920878652897377137e-01,4.599969435100731974e-01,4.877354903289207733e-01
2.404338541706195764e-01,8.267107865964657964e-01,5.295424021752870303e-01,3.751770463577184245e-01,9.412498943915081906e-01,3.612164100477295858e-01
7.425457745161290202e-01,1.349618508193111133e-01,4.519064722744469687e-01,8.480828102929995893e-01,2.806838511869185759e-01,5.314583256857963178e-01
9.851153788284157109e-01,4.293617603616367573e-01,2.384776838944646093e-01,9.440042961248793496e-01,9.566072473689388733e-01,2.266328579477850380e-01
1.402074415664090745e-01,8.161084705465657674e-01,7.988964016951680680e-01,1.878277759930262469e-01,9.411937012358118082e-01,3.868993006136222657e-01
8.376932261546619074e-01,2.574770288989761680e-01,1.637893824041487534e-01,8.957143765279806935e-01,7.155566730073463777e-01,2.890875539119563964e-01
7.362762252514920558e-02,1.027370392063743365e-01,2.154176051325839558e-01,7.015385146290464835e-01,9.603034883389456322e-01,9.394987126314235937e-02
5.607462818681940853e-01,4.111861702554657771e-01,5.676479149288209403e-01,4.629247689015638656e-01,8.304122241060289955e-01,2.831010955694426290e-01
7.033946375350057512e-01,7.182014187022156548e-01,9.700177103701244086e-01,7.928363100978099709e-01,7.264062705835172551e-01,6.677907757985341863e-01
1.012585115842484784e-01,6.054153886184530098e-01,1.580044127214658700e-01,9.372960767659705983e-01,1.828309109711356850e-01,6.339072672932228869e-01
7.201128271456056495e-01,6.263542111801956302e-01,9.400985949435305411e-01,9.863056669095673357e-01,8.032711235052276688e-01,1.008796579868449506e-01
4.795037803341850591e-02,4.809120485249713806e-01,6.231847115963795591e-01,9.794819976836868225e-01,5.633760194921828557e-01,2.228374264484634937e-01
2.485554239695441092e-01,7.304706384081982584e-02,3.111483525098037162e-01,8.270832700590438069e-01,7.220059794486768379e-01,3.397390243332589210e-01
6.285466649048041532e-01,7.907995732625756613e-01,8.325281652837124291e-01,8.265046740388253266e-01,4.108001769800964653e-01,9.080223121197337210e-01
3.608329155422314027e-01,5.906956291018741201e-01,9.854479072790112149e-01,8.170993928251746308e-01,1.629696561285565171e-02,8.452136794023494826e-01
8.074330266923523958e-02,5.208661997747485728e-01,3.152546530274635828e-02,3.335506981840590246e-01,1.867278481652558941e-01,8.946029248979550097e-01
6.834736046045830626e-02,1.386282874583913971e-01,6.086679880763010697e-01,2.791087260928526437e-01,5.555548771478995285e-01,9.391420644945938090e-01
9.686282382567714677e-01,7.772810538814545200e-02,3.802920811071151541e-01,4.490937963513297326e-02,7.622321674818650639e-01,8.440379959349753047e-02
9.959478490378534943e-01,8.635187751713493398e-01,2.009067093077149813e-01,1.572320252850314404e-01,7.982860459168521494e-01,4.252955815525042982e-01
5.711031507322983369e-01,9.032633970253314271e-01,5.621791408831124937e-01,4.408205892087375677e-01,5.017032696651868573e-01,9.126551369093460764e-01
2.163752522267328171e-01,9.968452834131014129e-02,4.539822169841581379e-01,8.269932349858184484e-01,5.259341096157892359e-01,6.016605178130320919e-01
4.138282701907962657e-01,3.049176805849684868e-01,8.007582181012771194e-01,9.537568978284727272e-01,6.244476095513644687e-01,4.901817295107600558e-01
6.556660743238609257e-01,6.792483916863945037e-01,3.699334103742664692e-01,6.414096370815813852e-01,6.136123834927329490e-01,7.586029508774587704e-01
1.983967416626872815e-01,6.918316745416170921e-01,1.049251776120913582e-01,8.629766542787784545e-01,6.620274317455996371e-01,8.168527206647719918e-01
4.249423914566732297e-01,6.109543434288269292e-01,2.998310720562974430e-03,2.722869263124252370e-01,7.585294408832341517e-01,6.674003073173249145e-01
7.538058208981446295e-01,2.920873381359823107e-01,8.654509664129754754e-01,6.393133552539296272e-01,1.776193896573580178e-01,1.339146890580633631e-01
6.209436937743448848e-01,7.637256092959698872e-01,4.359978732112028132e-01,7.956032408151541002e-01,1.522850139858525353e-01,2.503859260875523907e-01
4.325710367373662990e-01,9.184286491352620097e-01,5.387741099191811767e-02,5.974077962030979183e-01,6.615763173721105339e-01,4.059461358475804915e-01
4.594732443784719234e-01,5.539990872590960791e-01,8.862744161891962236e-01,4.981570924278697632e-01,7.951551325519226054e-01,5.526654783317965780e-01
7.153734222986023461e-01,9.169583320157392858e-02,1.214157681737710326e-01,3.800690574689835621e-01,2.234142111827822630e-01,2.258884116160502220e-01
8.521313916836266156e-01,8.399717151689498618e-01,2.055570581219166582e-01,1.580350886674750654e-01,8.796849766969818685e-01,2.272341510406846732e-01
2.698417155285125490e-01,8.737577425530904662e-01,3.833110357053293171e-02,3.994705135951812647e-01,9.327302632562097795e-01,7.467484366059089496e-01
4.040429608186743016e-01,7.802005498226560753e-01,4.536049574702424869e-01,8.941011111574237447e-02,7.379046786929603918e-01,8.267415054842359723e-01
1.134503887882160056e-01,2.996160831800114277e-01,2.762269143640260771e-01,3.830637511127301664e-01,1.341169416782296286e-01,8.984846503514565264e-01
5.104224526453811084e-01,9.780830147238868122e-01,2.591914900436604330e-01,6.406713867999407341e-01,2.660481766883233123e-01,7.492525071442843743e-01
2.412201772411495249e-01,7.063114788313005210e-01,4.314166320121646803e-01,2.204579557094192843e-01,5.434509230181621131e-01,3.404846796753291382e-02
4.587265330571154154e-01,3.829809633368862487e-01,4.322799594361518838e-01,3.585259698653460170e-01,5.811554104004896804e-01,3.699211114557354185e-01
3.154856600073076001e-01,1.876365847555306887e-01,9.252334405392421690e-01,1.455635808625372896e-01,2.134366489453095039e-01,4.714592063044099057e-01
1.012079353747000754e-01,9.419926584761053601e-01,4.477858522549203468e-01,2.603636315041308880e-01,6.558190444328293456e-01,7.690052267020577315e-01
9.174151348301757825e-01,3.087282002799340841e-01,5.231353610783284758e-01,2.397385603175941071e-01,2.806482723677694024e-01,1.019421720384355856e-03
9.541249293080671379e-01,3.723687937255457658e-01,7.346648520890493028e-01,4.886598436129596656e-01,4.463003744128267170e-01,6.278658161926395920e-01
1.533128136631175531e-01,1.333911915373575674e-01,7.774058478311054454e-01,6.703266565372534291e-01,4.657679808550581613e-01,5.580512432409545642e-01
9.511390250146543046e-01,3.201466866233115827e-02,6.685704069120288473e-01,1.123785531129239956e-03,3.610124289319878721e-01,2.130244366691589342e-01
2.622150830166003477e-01,4.065875811551782348e-01,9.803584975384425082e-01,8.273498085526043155e-02,2.923196086376009251e-01,5.545086833245214120e-01
5.292907279285130606e-01,1.185981849961759149e-02,1.172156731759474990e-01,1.613006328691670710e-01,5.800414757364631413e-01,3.090584877317807400e-01
7.812715622348571642e-01,1.069002780854786394e-01,2.525097554845731063e-01,7.215312431532614479e-01,3.196485711497875637e-01,3.919591506518232404e-01
2.955824771673006834e-01,5.889153595304286171e-01,4.534646609840159992e-01,7.949609858145305630e-01,7.933562231378048502e-01,9.887348078650648464e-01
2.389683079736076854e-01,6.885602630115907896e-01,6.144342950363477218e-01,2.205167464746369266e-01,2.216888219835044804e-02,6.718752025983394383e-01
8.641749649982228831e-01,8.826737041346455204e-01,1.445263462167984958e-01,4.699544945939237994e-01,5.156952766535372046e-01,9.121168547457092490e-01
4.534893308599078354e-01,1.198934896773475867e-01,5.950309097627342059e-01,7.288823019419736760e-01,3.175027390659204696e-01,3.466914260565260864e-01
6.713340790426676197e-01,6.782126239844208371e-01,1.588227139056659354e-01,7.614147411302085722e-01,6.063900766869705361e-01,7.073200821830907259e-01
5.454751505196351324e-01,4.232851263063656111e-01,3.846050729977001370e-01,5.976804657356595829e-01,4.881845727165898263e-01,7.494091082222509304e-01
