1.014030588411302530e-01,4.936895728051066690e-01,3.336566668058353335e-01,9.978877359718697493e-01,1.069057064206002938e-01,4.383604174424013400e-01,9.132726240357436076e-01,7.854134065337172732e-01,9.667395700863827823e-01,8.278929990353182111e-01,7.676580075535597292e-01,4.714225362868808000e-01,3.915399719442373971e-01,9.955954528084625110e-01,8.961634251028257614e-01,2.478130809079354124e-03
6.527466667363478470e-01,5.980543494199016541e-01,8.790924282872983886e-01,1.074474210649247197e-01,5.291117980687488898e-02,2.193436651014077088e-01,3.324721736645243619e-01,5.541327264512251327e-01,6.494093200624475593e-01,6.540148431238292925e-01,6.482201089613666423e-02,2.709793446730074384e-01,3.840538830210746823e-01,6.357508033939877901e-02,5.792226706657037372e-02,5.114808985244496675e-01
3.126754584703678730e-01,6.357514361754977583e-02,1.922979505799968791e-01,9.669148462809087352e-01,1.915937852007532360e-01,6.725312474832420007e-01,8.666712918002646981e-01,4.130360581636391970e-01,3.086133836049242407e-01,7.541665491885489736e-01,7.711337109282424551e-01,7.561574293219590626e-01,8.581495629895625754e-01,6.393357255535320194e-01,7.346325752142764121e-02,9.933500757628509481e-01
1.742148593887635766e-01,6.764974077787063722e-01,1.766349818353895040e-01,3.155477575757659192e-01,2.826200856206812495e-01,3.892721418855721316e-01,1.214248196350698472e-01,7.841404939875239455e-01,7.833413517309929519e-01,7.770254378526814110e-01,8.044485722294182350e-01,2.427479962656784451e-01,9.685205235409264368e-01,2.308099700107798524e-01,6.959498556481284737e-02,3.256614875265228526e-01
9.429171704797185694e-01,1.407382489655292224e-01,4.877806509060573226e-01,8.740673960676449694e-02,2.541429853580203790e-01,1.644432812187390514e-01,1.137896104625463894e-01,7.823183958345716338e-01,9.144782604165707651e-01,1.825803226112477640e-01,2.117686104277437253e-01,1.105415853169217227e-01,2.007426232178736447e-01,3.338955556631987287e-01,1.517540713623324600e-01,1.329923917434396585e-01
7.995166540959880441e-02,9.596363243689031153e-01,1.475308382011101226e-02,6.681155015768318606e-01,1.747407211431644125e-01,6.772757043886438177e-01,4.886108623170594689e-01,6.211880723185125852e-01,8.189795587162176371e-01,7.684655778951900995e-01,7.911853970451486751e-01,8.895124080430907298e-01,4.949108484726268964e-01,2.322999046302867410e-01,9.581026560010712512e-01,7.263787242096696462e-01
8.598084708535564946e-01,3.764928285894288407e-01,8.024952862522322095e-01,6.148195361843614704e-01,4.822209474457019307e-01,9.508412551159249881e-01,3.018405678210718812e-01,6.963058607650191023e-01,4.593461691826345450e-01,6.448040373304388950e-01,9.876526971004434552e-01,6.238767557877059056e-02,7.501136750249232099e-01,8.304143478098438003e-01,5.423958480132479165e-01,3.392787936345253441e-01
3.985600853456731096e-01,9.466121296119212047e-02,2.970821158044111288e-01,6.328981198284371057e-02,9.547834757759449120e-01,2.997569122257431329e-01,7.561798138759705246e-02,8.356919909178880945e-02,9.093440333421990429e-01,4.783279456439911703e-01,9.662170220268305465e-02,3.146249644780637067e-01,4.157995482698440687e-02,3.335381498323902738e-01,9.460426474364726224e-02,2.313770870677672731e-01
1.050428260579564788e-01,3.575946109215908941e-01,4.356217962903048968e-01,4.173350795040023375e-01,2.732972752532654148e-01,8.973236789969095684e-01,7.853601753297818622e-01,7.509766405423524693e-01,2.385445556671728917e-01,6.468979427348031663e-01,3.751087460533624740e-01,7.716693790475663839e-01,2.175978658696994250e-01,3.375694715634447451e-01,9.863413046278861618e-01,9.972487873369545452e-02
4.207376688169890966e-01,4.316848000227546112e-01,3.388897151138973718e-01,6.277622792670239926e-01,3.060276397439994356e-01,5.272259281275565312e-01,6.722846330924704406e-01,3.904859792496940263e-01,3.092620950655208256e-01,3.699551981516948085e-01,1.248732314973781121e-01,9.016202863796921596e-01,9.281872950104363973e-01,6.859175058514349610e-01,2.832439000044341126e-01,7.998544443886245192e-01
8.453561173485004687e-01,3.105566405903674165e-01,1.795175342777282634e-01,3.855037706906711548e-01,2.466467114678046468e-01,7.779272822806124754e-01,2.902085426732061574e-02,6.734621178648309003e-01,5.173909007996673193e-01,3.531878701762983241e-01,8.065888299196820599e-01,5.527893272009030273e-02,7.418437466601142116e-01,2.270700473030498878e-01,8.568941828333568322e-01,7.388632167045903198e-01
5.803867841914239767e-01,7.476916785986131853e-02,1.744084130020450152e-01,8.483463440059062499e-01,5.108293666344239092e-01,3.844592823976212825e-01,3.354210822299573680e-01,5.027914240075772589e-01,2.861171054315609918e-01,1.774737314244098363e-01,2.873606419683296109e-01,2.388913518712157749e-02,1.755478189454821591e-01,6.573543782152432291e-01,4.310697109853215414e-01,8.812364615762768860e-01
1.742013644067299249e-01,3.810820281505160056e-01,6.734991986891709637e-01,2.144649274323207067e-01,9.985896938487318630e-01,5.974130224954189439e-01,8.949020096472914965e-01,2.623221013200578988e-01,8.663276773967851785e-01,2.696007021239802404e-01,1.886088310147875091e-01,1.453955610297244794e-01,7.819142878585867429e-01,8.076350812654954359e-01,8.342365835730410906e-01,6.382474331534706558e-01
7.606075190616247150e-01,5.790877507616909448e-01,9.968554508850653306e-01,7.492991420578034578e-01,3.014684795339040435e-01,2.783829941394098118e-01,8.169993754437336886e-01,6.210183654640106798e-01,6.862191627668765559e-01,6.851672170770686798e-02,6.041861107686795629e-01,6.700764718720605417e-01,2.269989721120348192e-01,8.612400658946739451e-01,9.297010010645525568e-01,9.129819471233586725e-01
8.019764448214439234e-01,9.249409311086986829e-01,6.328482313061578601e-01,2.684256497748762071e-01,9.654602222733132955e-01,7.695609108515508723e-01,7.843064242392249197e-01,3.438165582976070601e-03,3.139612622255310015e-01,1.819116807827970694e-01,6.603924456275148680e-01,4.514412946088967038e-01,4.628295024428512594e-01,3.923661960715268959e-01,8.823017356870380135e-02,6.028108976542224662e-01
4.854763644292240943e-01,1.083059458899958971e-01,1.110661398093785029e-01,7.552827047417939310e-01,9.568334311046299279e-01,3.220190527359252930e-01,4.801003124972280656e-01,8.820144490399504100e-01,6.991896691488166393e-01,4.937462889388399834e-01,8.747506732375647243e-01,4.066792867559365643e-01,7.637836393162936721e-01,3.854443996227820968e-01,7.067429818404782349e-01,2.479923849889982823e-01
8.367370517751995251e-01,3.043076948750461086e-01,7.354468773805683535e-01,4.251305313027081700e-02,4.954899926583852809e-01,5.850330550880438185e-01,7.385971719985303663e-01,5.776032511112916268e-01,4.712798272405697292e-02,9.207437886126421667e-01,8.294398573127514940e-01,6.696004720105181995e-01,3.513807404352531361e-01,9.547732512765586543e-01,3.368231573019651592e-01,6.091433253623975697e-01
6.341288695179402302e-01,2.988397634641494494e-02,9.029464231717724276e-01,2.615958868052543629e-01,2.528767600033990925e-01,5.480908381073297253e-01,1.182275764885391128e-01,5.873906799577630622e-01,7.498162119356395205e-01,6.367189966895738795e-01,4.030509788605703414e-01,6.073489025518584439e-02,7.045776483065904205e-01,7.975219092960578182e-01,2.698640154246236822e-01,3.197367600339048321e-01
9.480365410828099915e-01,8.957131278189431889e-01,2.720372855548607860e-01,7.665213118356437594e-01,2.143680405245733667e-01,3.683571615531636145e-02,7.302889443881407372e-01,9.700641887568156596e-01,2.174179788814516179e-01,8.493628772950908568e-01,7.377681808054921131e-01,7.679248949628090237e-01,2.340458764849862594e-01,4.270816815965912672e-01,7.172232208464838221e-01,9.859222070169179619e-02
5.876786857844041867e-01,5.562682136161140045e-01,2.512280357630120586e-01,1.401768178124953440e-02,1.547921784254058519e-01,3.562029489091906309e-01,1.112051396589485153e-01,8.758876648389163355e-01,4.937695333949104204e-01,4.781743210932689614e-01,1.534007614190672775e-01,5.788410349502021157e-01,7.001728017816996053e-01,2.001360192407749261e-01,2.618092314150699540e-01,8.242344994326142871e-01
1.976033244303696534e-01,2.484535663144203654e-01,8.820854931233825802e-01,3.516541923204567488e-01,5.196529250685235635e-01,4.405402164076782090e-01,4.740911700942970208e-01,8.306072198732571410e-01,9.245332908340486711e-01,2.711898411474001347e-01,4.647947936688300863e-01,8.488752674002927323e-01,9.322875064588778127e-01,2.708843592556231528e-01,3.639834280004475286e-02,2.806765578587740451e-01
1.049493945582199855e-01,6.958386964181953460e-02,3.026988523957309385e-02,5.898309315279028908e-01,4.426630422863294528e-02,5.835706665420294925e-01,8.542593406540498480e-01,2.628671526144479298e-01,5.279906479223560600e-01,8.354614944870099036e-01,6.760749459261377048e-01,3.450168610311615813e-01,6.123457048047504375e-02,3.098410280409155115e-01,6.462876417145171359e-01,7.344887213015348637e-01
7.864409370564944268e-01,2.691821606189143470e-02,8.857434550234601911e-01,3.172898892015133532e-01,9.034735333695572690e-01,1.397183477254684558e-01,5.360675457633312657e-01,2.396042548997516508e-01,7.381740890849055603e-01,7.382988276916400139e-01,7.151783867447079057e-01,6.305738735095695047e-01,2.709875159803212252e-01,2.367287008080909139e-01,3.018572316067444916e-01,5.581347908703350180e-01
9.691988841107743724e-01,7.921021200783617822e-01,6.853684865116036473e-01,2.134019664276453065e-01,1.692711123067119905e-01,7.541068829381533112e-01,2.527965519997001920e-01,7.129241849956921007e-01,4.649472835895579470e-01,9.176917438313505482e-01,3.728816513366499663e-01,6.736887029016613848e-01,2.015922956163108959e-01,1.663030378971570578e-01,6.077594836867457051e-01,9.950823763869783012e-02
3.517465815832812037e-01,2.507181122413094654e-01,6.792721056254811263e-01,3.518362635452942921e-01,7.217474964083619993e-01,9.472478972259805730e-01,4.771159918505423758e-01,2.911442821806849435e-01,7.079267621849132386e-01,3.698014791482651664e-01,3.117646965216215316e-01,8.429373830663174916e-01,9.969661502189468560e-01,9.834187276699614122e-01,7.420050689996181559e-01,5.929469070462307229e-02
6.760313720890035460e-01,6.549697029449554897e-01,9.264288203406655375e-01,6.543678377620313347e-01,2.201746017268069872e-02,3.957674260048079096e-01,2.137456821705964738e-01,7.090872208187111170e-01,4.431220303545661127e-02,4.401473776970700746e-01,4.622381904939188990e-01,9.333800240478742349e-01,4.863705266140085914e-01,2.496736309420846678e-01,4.074810923534565865e-01,8.470404073527274535e-01
4.856275614601215582e-03,4.057823095022402432e-02,1.319582558362315527e-01,2.132500450018729454e-01,6.384164817220884247e-01,7.279716739775159429e-01,3.978616928392927354e-01,4.794041079408085104e-01,3.136925461342076615e-01,3.477892978903807109e-01,6.602916223540190865e-02,6.287046599510168754e-01,5.180866550235888601e-01,6.651953668448546894e-03,6.777628045103171184e-01,7.930886122481783929e-01
4.151204950499629009e-01,4.863178609009022879e-01,2.413733762080037468e-02,7.980836395444508291e-01,8.805773930144319417e-01,9.587397755478744843e-01,8.237746166123169900e-01,3.005675358989102763e-01,9.199465975914630222e-01,6.187469799904761203e-01,9.841911054370324763e-01,1.371021497600923567e-01,2.972589327265219850e-01,8.596489060546265437e-02,6.094678831493891558e-01,4.185386626889640582e-01
7.726928338283366449e-01,3.074135431223444237e-01,3.338419099619424624e-01,1.636999004247743084e-01,1.217053149412024304e-01,9.299911901410714554e-01,6.971784261885021206e-01,1.803120029459328311e-01,2.867872537251495157e-01,4.755162218868202451e-01,4.727593935085582233e-01,5.933710335255273360e-01,7.816520450059802894e-01,5.478979548639122399e-01,7.122194716040928242e-01,4.515631358286116837e-01
2.373848758440681717e-01,1.683605630581473112e-01,7.414784286073741737e-02,6.407224143274000694e-01,7.034080161145451759e-01,7.203694425097750820e-01,2.194322101796984670e-01,9.949242424676130181e-01,9.405556843390704413e-01,7.292559254759286569e-01,5.854425358403428925e-01,4.046734191161902028e-01,6.333961596408533845e-01,2.497645679912116785e-03,4.333289262135743281e-01,4.854553735451391794e-01
2.552561099888842056e-01,6.837071964125265855e-02,5.620278861191845277e-01,8.724894096052789871e-01,3.207456545199690590e-01,9.025275421361459438e-01,1.798681207349866473e-01,2.004167141565423027e-02,3.039347420180276704e-01,5.871196020061174581e-01,9.611578480716332917e-01,8.139777982142668566e-01,6.203123525729992149e-01,1.129715537889233561e-02,8.339165156281862501e-01,4.035852318374079095e-01
4.187260053465670095e-01,6.764326216937347480e-01,3.713854491024611293e-01,5.299008045713934356e-01,6.893522907522295906e-01,5.356915292852723609e-02,3.357420243557510675e-01,2.846927099563394958e-01,3.414938070363430223e-01,2.323708229021775595e-01,7.549371887686452398e-01,4.460993881076353862e-01,5.303498642024907506e-01,9.021203894239077092e-01,5.214782327714947430e-01,4.842490423161165403e-01
4.627742322840885936e-01,4.876907647192309514e-01,9.651077135902061954e-01,1.565837865990845346e-01,2.273106274204336752e-01,3.907883157955936437e-01,6.070412901445363385e-01,7.504539612124755399e-01,9.079647526129089874e-01,2.521663644312491237e-02,6.255757982342508017e-01,1.441924527642250986e-01,4.887813218244232982e-01,7.921913824079107602e-02,4.001536780908462182e-02,7.109921445233282622e-01
9.272982149460803347e-01,7.921195667599064683e-01,3.420177487748061740e-01,9.331018966381984248e-01,4.625360926425562402e-01,8.615979228149515945e-02,1.274135494437819358e-02,2.519801244858649869e-01,1.661382461251180165e-01,9.569508450210072459e-01,5.987794919402387173e-01,6.504954068229461539e-01,8.996851083273410543e-01,8.964618851446610748e-01,3.994732379382474052e-01,9.767232370594938207e-01
6.017838587924313476e-01,4.678883977835469055e-01,8.549834774705552531e-01,2.063528089378816599e-01,7.405309475678731879e-01,5.710606386686479796e-01,8.951039040672358338e-01,7.712968969734381730e-01,1.449311450823413117e-01,7.430406314100435061e-01,6.611868270930898461e-02,4.942472651115618724e-03,2.232318646463297418e-01,1.062773451172465550e-01,5.168438644938950777e-01,1.674673803921664095e-02
5.631126516106610413e-01,3.294157865815741659e-01,9.037145140383429087e-01,3.521064344055639672e-02,4.294224608986742520e-01,9.961137792574227545e-02,4.869584837155227497e-01,6.197422855010831233e-01,4.840994380420219345e-01,7.597380366016844855e-01,1.252663204373860029e-01,2.288734393862280891e-01,3.382563246171935156e-01,4.363370984645163486e-01,2.686837475161880096e-01,2.721234658560496844e-01
2.650656952102217190e-01,8.919222281120531282e-02,9.097987250576025087e-01,7.386778668246505308e-01,7.424457281854790480e-01,3.148274034364373919e-01,7.403096633580141805e-01,5.861896177595955493e-01,4.019366579348285784e-01,7.020464339836767209e-01,5.779715514381633668e-01,4.445079893176773211e-01,4.086886506848325974e-03,2.976426377334289719e-01,7.788335501246040904e-01,4.763730891741447815e-01
2.276106253636668297e-01,2.916163230798339834e-01,1.699392433417945825e-01,7.701722380198995355e-01,8.389024128853357354e-01,5.564375310156481902e-01,4.657952872665467869e-01,5.803520131495331080e-01,1.321210482213045490e-01,7.497002695739545253e-01,3.291090897215584454e-01,5.023158552951068057e-01,5.926000613635278302e-01,9.056487725103805619e-01,5.102878885007142706e-01,3.821348018356893750e-01
8.799491620716530793e-01,6.022566660396019289e-01,4.331983590216398894e-01,5.866106373796866613e-01,3.537467573448950797e-01,5.476122867062223065e-01,7.662691523162836749e-01,1.719376865126842624e-01,2.172172294415430083e-01,7.208438562254612103e-01,6.192883641676030226e-01,1.785312917134910804e-01,8.322381912344094523e-01,4.019012597615954641e-01,5.122270080052589991e-01,5.366739144882466672e-02
8.466355572054498069e-01,8.204092497592158084e-01,2.927686537558037982e-01,1.119750640656756030e-01,1.263052275765245980e-01,4.645040822778469525e-01,3.350724273099499328e-02,2.426843512226185481e-02,7.103811073121528707e-01,1.852973491950910545e-01,5.448271617347981433e-02,2.764628675234563349e-01,6.484922361230501808e-01,2.744086304608318039e-01,4.424229393388526277e-01,1.418982805104997136e-01
1.303926247872579658e-01,4.564975316345211143e-01,9.523556380737826510e-01,3.788421820333431889e-01,7.118445181811132727e-01,4.847022226391968780e-01,7.341254383807813699e-01,4.790465177052469770e-01,8.819461160654883392e-01,9.829039488223075827e-01,6.705928794445188412e-01,4.733741801740129485e-01,6.275922586092929079e-01,8.346365275107153758e-01,1.374547678600069323e-01,1.231469377318868547e-01
