5.612529108589340288e-01,5.796133737152340260e-01,6.041526855064793811e-01,7.013344568369274112e-01,5.636214750241018701e-01,2.917767275994397336e-01,8.928482311602023991e-01,2.358927148685782405e-01,4.371475673840456988e-01,5.747006822224015599e-01,9.016473171321950364e-01,8.442694150052193480e-02,2.075940511017732026e-01,5.499942863945670446e-01,1.662580105635443617e-01,9.642074616549106691e-01
4.733363030371684488e-01,5.952706591479666187e-01,1.722845989669478661e-01,2.758918146587134301e-01,8.012222816056973063e-01,1.572081136095446752e-01,9.982646746816286054e-01,3.899046582552603835e-01,3.033077896652581207e-01,4.159172135134207582e-01,9.752671703530323422e-01,4.531125786896501584e-01,5.589996958340004429e-01,3.105695978349786723e-01,3.127445474811316184e-01,2.793712103863786878e-01
7.388436520712136080e-01,5.433956130272896701e-01,1.263316040259325757e-01,6.330040275265909344e-02,1.577670776875257641e-01,7.572404456906912662e-01,7.409429584854069217e-01,4.621801180618192451e-01,2.244893055293069040e-01,8.498091941182197573e-01,8.141650410192985410e-01,6.538392419464941208e-01,3.180770871366704888e-01,2.030052399776061112e-01,1.499588740954455324e-01,8.734819836953582051e-02
2.971456675998246921e-01,1.196822268355010599e-01,5.588599419633855092e-01,2.100067856639153963e-01,1.508157028915889653e-01,7.310175111957420979e-01,1.302488891551296102e-01,1.938083378665038659e-01,4.412895324672190811e-01,5.059414058101638911e-01,5.970705859283801376e-01,1.118318361206969147e-01,5.067135158656094207e-01,9.441597633759942765e-01,6.985145522205020718e-01,9.571189654711058648e-01
4.098430292600663272e-01,7.790472794551478453e-01,8.670597085998256182e-01,8.499411272402769280e-01,7.066386528181356486e-01,9.813689632493071135e-01,6.617866788261408395e-01,5.656886518685099174e-01,3.685936700988174941e-01,5.934564341520552899e-01,2.484514427440459028e-01,1.440294036405107003e-01,4.185261949235329348e-01,3.176240580204587327e-01,6.405276409766627044e-01,6.367103641121628355e-02
5.833706252786260427e-01,9.149331478609920021e-01,1.610238878429123832e-01,8.900785334432489426e-01,5.057816440160480820e-01,6.096189277754990865e-01,3.369133397781860495e-01,5.788252627148773310e-01,5.845088914445061290e-01,1.008156028819491568e-01,2.844570907046362063e-01,3.065065162208122085e-01,1.932083082785960026e-01,6.607904662371225646e-01,8.734719911994938135e-01,8.054173569708353853e-01
6.558575979274515466e-02,7.996173614977449828e-01,6.781981565524568545e-01,5.407237156151761814e-01,4.184654866134960849e-01,3.142281030319902801e-01,9.561146310593473530e-01,9.350808488882799141e-01,4.795469392707251699e-01,2.294728749351456487e-01,1.999694363952633225e-01,2.066488349832019608e-02,3.941999978724956555e-01,8.621299547926071227e-01,1.127612361893460570e-03,9.210201546605450984e-01
5.379748446596460676e-01,3.927630259461079576e-01,2.797297528155773816e-01,2.953467809824357748e-01,6.821370835886388928e-01,1.250520939990383273e-01,6.128302820718285471e-01,8.857551126344650472e-01,3.995887357371625814e-01,5.945689759255312623e-01,6.339472098198298822e-01,9.390461227966516722e-01,7.387223344350551946e-01,4.100597211703541634e-01,9.649245720189049760e-03,9.534191363009523190e-01
5.663221422835585522e-02,5.748799889993430057e-01,6.503995132695231662e-01,9.450303324571164565e-02,2.468844867292127043e-01,8.123168028839232724e-01,3.285520486790805689e-02,9.531138414561856065e-01,2.652382190824089103e-01,3.785461386059941202e-01,9.548332457575804399e-01,8.139506807811086597e-01,8.585890327888806919e-03,9.111786971511747213e-01,3.811019990402775837e-01,6.162367112372332256e-01
8.788276173935412050e-01,2.565571053904753263e-01,8.692103296841220406e-01,1.862979471835153333e-01,2.815575779451040539e-01,6.875937050572918929e-01,6.373184529444111401e-01,2.749242022572019883e-01,6.989039558381769934e-01,9.382430417305120951e-01,3.640159853974606063e-01,4.069484995190948973e-01,4.807100813124120520e-01,8.090346482536381334e-02,6.838153721285056275e-01,3.959181296235870784e-01
5.297970522205589505e-01,1.873190662338704848e-01,8.657671464846157239e-01,2.188303749604006421e-01,2.562020568758876377e-02,3.940989130098698223e-01,9.870839794888552898e-01,3.341457485785165327e-01,3.954157878181251973e-01,3.555982199309837832e-01,7.845507259885430296e-01,8.352937677318863496e-01,5.525352761734303453e-01,1.418723620447353007e-01,6.404748749702891819e-02,2.701175810177674358e-02
3.736676715035278096e-01,7.522129497351355276e-01,9.721241141830962995e-01,7.874848127425958522e-01,1.309222190060044810e-01,7.812691306747813202e-01,2.731613321309925846e-01,4.894283817628063971e-01,1.659025465349969197e-01,4.041445891587701622e-01,3.106019026244014603e-01,3.091589068104870219e-01,8.312779490264442517e-01,4.068196365264686309e-01,5.573604772692301035e-01,6.645061297173430193e-01
5.987970731434846261e-01,7.310550700999873808e-01,1.679186119952409406e-01,4.157059908325228675e-02,9.004099621637947637e-01,8.743364222209739633e-01,2.341433020904494233e-01,8.247243823294799769e-01,4.813669252804523291e-01,4.432215674951294621e-02,1.382285217103437491e-01,1.127506225450139732e-01,5.222293031438144384e-01,6.269056196236120204e-01,7.318309529542358360e-01,1.286658986594917953e-01
4.785682392355599668e-01,4.847602389526524114e-01,4.019554600349513618e-01,7.099849376114671928e-01,9.292519008051010054e-01,2.456331521090562298e-01,1.331249577845000425e-03,2.995015334616684122e-01,3.179915368525167430e-01,4.399817965447871959e-01,5.997444218668930294e-01,6.308423805526436334e-01,5.129521844332324276e-01,5.050377938455169469e-01,7.443360481168430631e-01,4.120642725810930856e-02
5.943176724788272747e-01,9.250761151093297441e-01,6.198143038959964546e-01,2.339501602424986226e-01,5.215570439405247116e-01,8.962632500713805239e-01,4.885584219915268811e-01,4.044749808373666600e-01,5.212712120555745843e-01,1.062202145851049023e-01,4.578430623645502601e-02,6.030033902847471428e-01,2.204222380602478271e-01,3.719540617786626369e-01,5.689210914280995457e-01,2.751052827936071865e-01
2.105365674197897663e-01,3.664611700580924225e-01,4.853308900486574262e-01,8.815762456545309655e-01,5.869597528024778077e-01,4.021516059292893908e-01,7.167555736308701686e-01,3.412862228288331412e-01,4.151062190355621628e-01,1.958672850010226840e-01,4.556468379462845220e-01,5.686807217720570851e-01,3.996189797339593786e-01,3.887655383369402196e-01,9.376575312708644860e-01,2.342558315409833669e-01
7.933534346465604958e-01,8.335419336972198501e-01,3.625764104496159157e-01,2.417860296749538007e-01,2.942760727071892790e-02,4.907986972568804673e-01,1.310593493233194393e-02,2.224754264445785445e-01,2.740938759190194030e-01,2.133568761625198595e-01,8.494842097844297335e-01,4.969142959977486118e-01,8.135457762762895451e-01,3.450524064464491891e-01,3.358042567509034182e-01,8.748495804907138185e-01
9.809951873643572018e-01,8.743981724872129657e-01,2.970506186330052478e-01,5.939530525077220124e-01,7.002815522770763357e-01,1.463570094801687760e-01,5.279809797810907090e-01,2.479266479260432976e-01,9.106813072136820120e-01,2.080194997707879041e-03,9.075394153999442881e-02,2.317239197744119100e-02,5.896922214955492292e-01,8.562693571058186404e-01,3.028353916919214184e-01,2.679055572517869410e-01
1.709999441375490911e-02,3.226235267553728692e-01,1.801000804083325094e-02,5.644361991873909634e-01,9.389897580946894307e-01,7.007014777208324663e-01,6.109937317580972360e-01,6.454103638914192587e-01,2.516379432211239831e-01,3.854911614824654137e-02,2.192815355025182766e-01,6.362335263111209560e-01,8.546355643245636680e-01,2.006943793768831141e-01,2.598352494499460708e-01,3.971706795457845551e-01
1.183944412693042347e-01,4.779225788605589442e-01,7.307873187666240611e-01,5.861840616195994613e-01,8.855442441533803999e-01,4.252531336862083178e-01,8.971917390428847394e-01,1.226178516563639492e-01,8.143776407659081285e-01,8.576617144173949159e-01,1.245614126803959026e-01,2.963186744025307906e-01,1.256396482749374266e-01,5.807156904970001143e-01,6.723195382549514987e-01,3.509441850912561889e-01
5.336797680044290670e-01,4.378585558112942089e-02,2.725243676933017042e-02,3.306070543372919279e-01,8.940556496575437218e-02,1.752932908623480446e-01,2.750278221538346446e-01,2.672578479190451661e-01,6.514251491555430595e-01,4.875599032878191741e-01,2.497656041899284085e-01,4.917493610938077249e-04,5.544979694654464941e-01,2.916921287618607916e-01,7.696152341405460701e-03,6.375090342431566359e-01
7.436734555834881855e-01,8.776770929266880517e-01,4.207399551737567855e-01,1.417173074153986467e-01,5.258640724792890131e-01,4.282121287368074181e-01,6.622279131363217886e-01,8.568150371888639816e-01,1.132030097670999047e-01,9.968929504066956770e-01,1.666802206292179178e-01,7.729960464580268482e-05,8.692831055209360169e-01,3.977045237151955459e-01,6.089140283772560558e-01,2.491784628955128755e-01
3.107547152885340447e-01,9.346449531844159830e-01,6.768463010676455394e-01,4.440938485426189630e-01,9.203102575658520523e-01,1.653216532706857644e-01,3.938287156860645344e-01,7.792987918811885573e-01,5.862961832278660301e-01,9.336606964065291558e-01,5.643172072988748844e-02,6.998703067732980898e-01,2.875345899443786379e-01,2.382921269703018874e-01,8.722234428702584363e-01,4.112680310707308440e-01
4.854506189591771270e-01,4.550280043155358611e-01,9.670812881182233589e-01,5.371955723483443634e-01,4.365072703932511289e-02,3.672517660588044408e-01,1.859390981652699615e-01,7.083868883081391177e-01,9.956242300804769574e-01,8.854892599791708285e-01,8.447987327367334487e-01,1.554845409108508714e-01,1.750961278558382517e-01,2.083247752125778618e-01,2.912420318210753867e-01,8.284771954365227620e-01
5.756838190652457943e-01,6.807995149718276684e-01,4.278137208514075640e-01,5.082511262434019628e-01,3.145511969913278305e-01,7.804214320031345187e-01,6.439983026107809483e-01,8.325317425477583855e-02,5.260181592381089066e-01,2.416286828120261243e-01,2.785589676395456848e-01,3.279690310145068066e-01,6.922724024873746496e-01,8.025735776930483789e-01,2.552807953768039262e-01,6.045093985113584312e-01
8.715139371552043102e-01,3.676950838322046722e-01,3.610362650625231068e-02,6.115392313782197498e-01,6.081900718003122597e-01,1.670660413525203725e-01,9.384345911452786071e-01,3.336622118512298507e-01,6.839053405806340136e-01,1.042803393225009007e-01,5.893155338894559003e-01,7.548521250086706047e-01,4.213427498324369136e-01,8.666037927400437324e-01,9.913451094279831510e-01,1.290279580544504978e-01
4.673820231044369111e-02,7.477551559124341329e-01,2.710285369603306904e-01,7.909892524552190884e-02,5.647494865978962553e-01,3.840660453286793286e-01,3.717663557149121223e-01,6.230217843328240690e-01,3.443886462984382391e-01,2.394501977861196174e-01,8.352733831861262059e-01,2.515869236035759848e-01,3.246583048745179112e-01,2.751346753542046469e-03,6.677102487258864683e-01,7.118395222002316114e-02
9.432434056979219772e-01,1.114541217869780693e-01,7.462351031484313335e-01,4.733743543319443026e-01,9.983494017708782753e-01,7.400012948241752042e-01,9.235500722611378333e-01,8.259436824465211935e-02,2.058444061107132239e-01,6.225570730568068950e-02,3.073503587830599404e-01,8.934033698937397794e-02,7.602387493322165790e-01,2.573016152149839031e-01,3.645299853428869974e-01,9.279712002959235317e-02
1.802078053884721351e-02,1.990538987101904966e-01,2.798498121642408187e-01,4.892671657928013840e-01,4.746132335902240595e-01,1.947858212499629094e-01,6.431794468442537660e-01,2.391243523664022819e-01,5.548494314625226215e-02,4.290981055126771304e-01,8.777998029148240677e-01,8.055625029735506981e-01,5.495393738221082680e-01,9.296662709749001774e-01,9.151548268951616993e-01,3.848543146317826014e-01
7.526327479401413723e-03,9.076799956035390693e-01,6.962207291133756248e-01,2.798452667939650418e-01,4.120997900964352978e-02,8.650191630954608135e-02,6.031109046907767723e-01,8.375665345569851539e-01,1.946177733128069687e-01,7.167713888407107881e-01,7.234889624096465521e-01,6.837347663941037434e-02,2.015608931459098030e-01,8.017263078887595373e-01,4.611250215237730488e-02,8.430394176668163375e-01
1.919943954362286209e-01,1.674360945181964933e-01,2.738715234428229506e-01,2.387961771088435714e-02,2.061297502538320114e-01,2.200146293226432070e-01,5.130683990170618047e-01,8.621789185066446315e-01,1.114047773087371018e-01,6.897520806530237358e-01,7.358890453316767610e-01,6.650538009071726986e-01,6.087128289389118763e-01,8.470908602005167154e-01,4.746446754777130517e-01,8.727314552396663316e-01
4.435605557725408876e-01,8.403454727474771735e-01,2.932416725855921391e-01,1.622558550726446724e-01,7.812606593117792098e-02,3.766892705775323064e-02,9.732180996222379310e-01,1.320855270050702579e-01,5.228036733478307330e-01,5.188084134291652549e-02,9.975817860440145957e-01,7.017675824296885079e-01,7.060755439223250773e-01,9.971162376506438330e-01,6.300650137634915549e-01,3.135114387851714035e-01
8.762171800702264202e-01,3.801957256155111819e-01,2.063241444727635654e-01,4.771344610178277490e-01,3.482278344625923117e-01,5.099959164949823265e-01,6.973799317089033334e-01,1.860648819367879681e-01,9.651163606457530131e-01,9.559819824837582081e-01,6.063049374508316242e-02,3.646337955538489495e-01,4.178694543695184449e-01,5.773173317640184488e-01,8.779321082876743176e-01,2.457793163849479878e-01
2.983509378354692321e-01,6.903336819345449182e-01,1.655165803554142501e-01,8.474218464813092488e-01,7.760605619787308562e-01,8.109509179814172741e-01,7.292415758818840410e-02,2.117858506297158327e-01,8.389214809906918591e-01,7.862325210981881973e-01,9.956300363708591172e-01,2.887581062071464810e-01,9.810425641929537699e-01,1.245980710237804545e-01,4.406191139602079754e-01,3.296011227029322366e-01
1.779329963942133663e-01,5.477557943336290869e-01,3.921316934374644014e-01,3.399764350110673350e-01,9.817608590108313216e-01,4.231159067549110364e-02,3.705688895760578805e-01,1.515823551089196253e-01,9.245021746430804876e-01,7.514655351166471542e-01,7.395161028244508217e-02,5.233476752339266680e-01,7.773936544470789745e-01,5.445929358356292882e-01,8.439720159710401015e-01,2.543741816849241083e-02
3.599270852414842015e-01,7.249453422358709265e-01,8.054105528526632751e-01,6.131300139020620099e-01,6.095047055913344058e-01,2.961816772422537491e-01,4.836647434809344115e-01,1.760718599599020162e-01,1.488614144941404760e-01,4.190579438310099158e-01,2.375321505767433727e-01,9.747160498481107771e-01,5.173194335559286872e-01,7.808033890373338171e-01,6.381728276035198988e-01,7.980972116744486922e-01
3.129430969098520587e-01,7.440568483637263197e-01,4.537885901090743523e-01,5.856232397951158797e-01,7.523848196729833182e-01,2.500202344106196017e-01,9.633059391819658313e-01,6.064487486045803122e-01,3.288666511523483105e-01,8.267427872996759852e-01,1.159673471810638845e-01,5.121532209603724128e-01,2.150502876764814331e-01,5.873794386134312262e-01,8.646874289414343551e-01,4.494810553795146602e-01
1.178256852788764492e-01,3.948521024212096192e-02,2.275499649174173855e-01,8.064683508959742397e-01,5.209304955427512818e-01,8.563695772135987427e-01,1.684970758829912318e-01,6.114903313774655569e-01,3.499897662618243754e-01,1.819503008280798917e-01,9.283717314798062281e-01,6.014373585198642402e-01,5.946764814512065650e-02,1.781579305343817532e-01,9.419023066901929253e-01,7.638499432715606385e-02
8.105720650163247276e-01,7.702662090582151899e-01,8.169593675143730360e-01,9.705965557100633134e-01,7.173532904593410420e-01,9.270213002346910924e-01,2.582002444825240994e-01,3.059628024267180280e-01,3.697721680494229224e-01,9.663614460709608611e-01,8.506435924254603931e-01,2.716555856623886767e-01,4.141203483199668578e-01,8.227494677374923571e-01,1.840758335952593638e-01,6.972313871047111089e-01
7.593932484674398298e-01,2.894032337509656050e-01,1.765508874996652433e-01,3.281997934731185063e-01,5.320669517113383457e-02,4.322390307730486492e-01,9.481410237272530628e-01,9.631066522719560208e-01,8.171110190593351696e-02,5.281622330989079739e-01,3.925783390223986924e-01,8.026207060239763935e-01,7.628831240292081040e-01,2.848923051585642852e-01,2.543624598295577965e-01,4.798278948154540702e-01
2.863740496102840649e-01,3.495648757534842721e-01,3.079085016068620617e-01,6.529076895500249833e-01,1.553837025166177055e-01,6.082424869188959304e-01,8.736165931833361764e-01,8.268897840014607370e-01,1.953938555672540545e-01,7.385182733022846446e-02,2.347814558139252883e-01,7.322543566577336405e-01,5.481216400681829803e-01,3.739339826167686343e-01,3.820051673337578335e-01,9.463172490314837315e-01
