1.546046197318037274e-01,6.439795089282366325e-01,3.163577596900379318e-01,4.201099662001445134e-01,7.475299778864517020e-01,9.077113675710914986e-01,3.740183472478578741e-01,4.261984659676395504e-01,7.144438445585958863e-01,5.920715575302222256e-01,5.367369461310852463e-01,4.219050799851637445e-01,6.984452880566560662e-01,3.096521614779970677e-01,7.255509840562437418e-01,9.026307116568288436e-01,2.230668126309562627e-01,7.291223941949266374e-01,5.280214294598354341e-01,9.694202694486395711e-01,8.997889330594894819e-01,3.746487994417813661e-01,2.234513219689548136e-01,1.978400872268306632e-01,8.065588716644007672e-01,4.451058133802384131e-01,1.540585189968037283e-01,7.372905102516952303e-02,3.915748910356631751e-01,3.459342169899122521e-02,1.115797217490920590e-01,6.705307936539175451e-01,9.317806427631203370e-01,5.870572768147812592e-01,9.667096287478009753e-01,7.434639833815512855e-01,3.806706379916325877e-01,2.472130002688940620e-01,4.461431140944026597e-01,9.793393203526429280e-01,3.134397128231032892e-01,4.653862989750608969e-01,4.534280876550866313e-01,4.167147016436171247e-01,5.531858604687764913e-01,5.850678263895096043e-01,9.456498083466775839e-02,8.027482145623715537e-01,5.014106005449557868e-01,8.230753581502600613e-02,2.296634552412010477e-01,5.574487871367181380e-02,9.350626251387569865e-02,2.413942568600947192e-01,2.351566763311398189e-01,6.964170321716011136e-01,8.175077817751926768e-01,7.036343612022734062e-01,1.594787669985397172e-01,4.970520255636881046e-01,1.357919521760126702e-01,2.446678491976373993e-01,3.459335339362708539e-01,3.234811006778809395e-01
7.295708252992330056e-01,1.117161183667532143e-01,8.407930522079735125e-01,5.885516563652303246e-01,2.085854883063171031e-02,3.033594210516091239e-01,4.937376172536345753e-01,4.820931336703990766e-01,3.544970104582047532e-01,9.323385127130562333e-01,9.024728509013367483e-02,8.560939872343100721e-01,2.055217378600276146e-01,8.504129598973194648e-01,9.683470399681022578e-02,8.717420470802423882e-01,9.999999999999998890e-01,8.056900342497000933e-01,3.491350064683724774e-01,4.662559647905758498e-01,6.798589942915752582e-01,4.151443407271476205e-01,6.001322531808567229e-01,5.802065134483931352e-01,9.367589536213927204e-02,8.471621587177337043e-01,2.301013788239787694e-02,4.727829440741776468e-01,8.684504337127428863e-01,1.275674791692363308e-01,4.801955324942243641e-01,2.740355336607983583e-01,2.750454599786088528e-01,5.857516220098416548e-01,4.425332098872852282e-01,6.816489802798048059e-01,2.220564775991135942e-01,2.337519125097426431e-01,9.529061599656851733e-01,9.413316680789691748e-01,7.956535501846176972e-01,5.485042010456956385e-01,7.154575240739208253e-01,6.385346494038129928e-02,6.238683970593393580e-02,7.432911844277871882e-01,7.187734321508780777e-01,9.171608907261762367e-01,5.701561951199882738e-01,5.128260436690231794e-01,4.441270217235362971e-01,1.383978415056649480e-01,4.029930034290110097e-01,4.331556230142745434e-02,5.693527928437507324e-01,4.629495429298965958e-01,7.026190921086780117e-01,5.369253460350150720e-01,2.166475811199666257e-01,8.058890208791787968e-01,3.696375208934453149e-01,2.607726710600170028e-01,4.807271641938655748e-01,7.515476769270558188e-01
9.694466494658069422e-01,6.035025224857996085e-01,4.301169658065790435e-01,1.047811924112256182e-01,3.628051154778861309e-01,6.727365620981204941e-01,5.140277638037188401e-02,8.844852619984857611e-01,4.847163270869920826e-01,3.578541881595213581e-01,1.497954910089989988e-01,2.241891952328401716e-01,4.232964730117599883e-02,9.347756143756477121e-01,3.568543170273116849e-01,4.126543888341199784e-01,4.207449403157754730e-01,2.770705483669787528e-01,1.037738091083234282e-01,8.661398208939464771e-01,7.598173647002849362e-01,3.963685338715753348e-01,2.274461547312593701e-01,8.151746553002048312e-01,2.901525739012560945e-01,2.503325861943325181e-01,4.148549611767183842e-01,9.182076862030368325e-01,9.265848063116757238e-01,7.005897968695865563e-01,3.629917386241541810e-01,5.747821145510785268e-01,4.349553537289874150e-01,4.698489338861998044e-01,4.883632349049499832e-01,1.437912637382691150e-01,5.302005208684057447e-01,9.489223518930872681e-01,4.638043500937598096e-01,2.148318806198507291e-01,2.499914921381298782e-01,8.011001149055843040e-01,9.842318722879044024e-02,9.446552331790892820e-01,1.009353524051870288e-01,3.056715046994171736e-01,4.926759865838769570e-01,3.753982487690610270e-01,4.353458410400274925e-01,6.384025519770726298e-01,9.355032732543435703e-01,7.433451033905000838e-01,8.542469255999582955e-01,3.737151559777690535e-02,9.424557927764235510e-01,3.774345479255834107e-02,8.894908119875396535e-01,8.568964514414455502e-01,2.459880227463675378e-02,6.764854058291127625e-01,4.797744489263933154e-01,7.855617814297216617e-01,6.501815188707039672e-01,9.140639761285676013e-01
8.223771931479434416e-02,2.295489369113963007e-01,1.066090176602948747e-01,4.152279353497814185e-01,5.608063119209493186e-01,5.200340071123896735e-01,6.527806791803749675e-01,4.065889375294903796e-01,7.846489742024867486e-02,3.651706154694196044e-03,2.542174130519836428e-01,4.917123975439284811e-01,7.799529987453628355e-01,8.967410842824864448e-01,6.749869919568836085e-01,3.882436552913327565e-01,4.142175660390569059e-01,9.137174978798536795e-01,5.691970447151252221e-01,5.831582933181477246e-01,1.430387265067866731e-01,9.505461458988236911e-01,3.591374209330471801e-01,8.779542872115053687e-01,8.543935586005019234e-01,5.447095735608186162e-01,2.465638454926421808e-01,7.201296213946098979e-01,6.798892397406084420e-01,6.139714920336711845e-01,4.487549353912763661e-01,2.889685039730434113e-01,7.109687439039116263e-01,6.038172730485548145e-01,3.226207727154371818e-02,3.747148004149057909e-01,2.455268179580701593e-01,5.349879460134856490e-01,7.752186981087468842e-01,5.468159988243335157e-01,3.339101472980496310e-01,6.127123894076864641e-01,8.747590935139819557e-01,1.721663110237965991e-02,7.291386588021339099e-01,7.198669653725442430e-01,8.909479189572526714e-01,9.584184027007104367e-01,7.392239875103201463e-01,7.560582540135786234e-01,6.293631115613673721e-01,4.110403786478289412e-01,9.519937794565698219e-01,7.733903059557245552e-01,9.630186221317638129e-02,8.126011425970797175e-01,9.519250462396365853e-01,1.817653931101749845e-02,2.957801404128330702e-01,8.170257832082359339e-01,5.202582625395740790e-02,1.764321114641733135e-01,7.170027931577140912e-01,7.693233824600420601e-01
3.494455132165251721e-01,9.348378061016335838e-01,1.117685445335159511e-01,9.959591775287188198e-02,4.000726872608885154e-01,2.109736462031288062e-01,3.690661117341476061e-01,6.232481582202030745e-01,9.917801125510139482e-01,3.004240868473151971e-01,3.807570582084403576e-01,9.246753262640353688e-01,7.559607203267522113e-01,6.679052172751777094e-01,5.775142541770272864e-01,1.716847462980870542e-01,7.482856513063724790e-01,4.953989779453339959e-01,8.294377535530248480e-01,8.011713316595511225e-01,6.302230531374802824e-01,1.073977470615197355e-01,4.787149133904406995e-01,5.934156201943615594e-01,1.445958944357258746e-01,8.048168385208339659e-01,7.977941937103493197e-01,7.213873346902516248e-01,4.006184952557390738e-02,6.977377504516656392e-01,4.774999997023416931e-01,1.637411315866477701e-01,4.538327516030450370e-01,6.195138312489474174e-05,2.587644153202859898e-01,7.338566714743649522e-01,3.847272999122631210e-01,7.056306376180641049e-01,5.834413954066799413e-01,2.335697116477572846e-02,2.686823925425328441e-01,9.319628837133441257e-01,1.456826606086287501e-01,2.843679541746768624e-01,8.619239214302104601e-02,3.250784678810377248e-01,8.469698088776762557e-01,4.906651589549890224e-01,6.108907366547209339e-01,2.661733585169548388e-01,4.130870541581099786e-01,6.587570374536728668e-01,1.525442551263618274e-01,8.285854206083586027e-01,2.666260018438767337e-02,6.958396891793262595e-01,4.359025298276710259e-01,2.295949072200880736e-01,7.116545861215028967e-01,8.939508800128331822e-01,3.816347453399563383e-01,8.136707847835986662e-01,4.254279962691614458e-01,2.588944203589222948e-01
1.653844153158723906e-01,9.254365103130908210e-01,5.726967842939635345e-01,1.669611685611790131e-01,6.059217576072717382e-01,7.042820945771574026e-01,2.275845754299461454e-01,4.404022814723300705e-01,5.403894598289854523e-01,8.664298520897582012e-01,6.239874325345943218e-01,4.560885728410619122e-01,7.406636733128614258e-01,7.023296893331015811e-01,6.098672993378310148e-01,7.482088906287307495e-01,2.146503675023920255e-01,1.803468018605788314e-01,4.309436434716310549e-01,7.890689905088509315e-01,7.467336738167100751e-01,9.001888467091090362e-01,3.811811032509351271e-01,8.658015799918937772e-01,8.033531829861143558e-01,1.687858865862632562e-01,6.180448766149817530e-01,1.683514739507980251e-01,7.110891802107094373e-01,5.225293045693939487e-01,7.564550118353545738e-01,4.299176004933737971e-01,7.871419537046959736e-01,1.497800649538816864e-01,5.749846758888566001e-01,7.856568630387975039e-02,5.653561035678520419e-01,6.806912645696706621e-01,5.579059897863792861e-01,9.091442127505050541e-01,1.199944893228820086e-01,9.593794635923287295e-01,2.306544442112876403e-01,5.131223683186876272e-01,9.657672780431199033e-01,7.624957894778602308e-01,1.237856833400634154e-01,3.180925126679599035e-01,9.832331137991343617e-01,6.960183150247519768e-01,6.616523278141395181e-02,5.621096612592341168e-01,4.213363369198017683e-01,7.229625858331922839e-01,3.867538677828201710e-01,8.981829632688300702e-01,5.085087933947557426e-01,5.801666708276446288e-02,3.147917215943012437e-01,5.115230376056812966e-01,6.000411283137582208e-01,8.389243821950442825e-01,3.544802000136269005e-01,7.995370811987703163e-01
1.895824549372764345e-01,2.256728608630134969e-01,9.302941178035825098e-01,7.399892694644250035e-01,1.149669341551087104e-01,1.649650282195718742e-01,9.011935596319321506e-01,4.061458166129442438e-01,1.061334498095832801e-01,2.657673194019681273e-01,2.534524727105825770e-01,5.900793640398350748e-01,5.950507707753452946e-01,7.137700493050322947e-01,9.773679423131891308e-01,5.163058746596846937e-01,8.531270221650054664e-01,5.520464916196641258e-01,5.605632060230733016e-01,8.007020298811082792e-01,1.373315186242817509e-01,1.233994035706888898e-01,4.446370294057775396e-01,7.377509294917082849e-01,8.811441541195650373e-01,8.922304844868160778e-01,4.122740618262618617e-01,9.910798812551300241e-01,7.555564795939492262e-01,8.924320474140044757e-02,2.931546567601502340e-01,1.308813995349781545e-01,9.167771999400270433e-01,2.799036563020756985e-01,7.621781372833384971e-01,3.371860573279985562e-01,7.052383399956227983e-01,6.882934778255920261e-01,3.934281621148806307e-01,7.351696216130000350e-01,3.862024978386575103e-01,6.629806567233978987e-01,3.288043342233878952e-01,9.545766661872856496e-01,2.875685539707037441e-01,4.443513774034092978e-01,5.306193843705491187e-01,7.300344798099570598e-01,7.682232920847439361e-01,4.223520963353134539e-01,8.568483381515717978e-01,2.514358315678739686e-01,5.671123993877269509e-01,1.050101822349755049e-01,9.446442247078677967e-01,3.263103426182250438e-02,3.238464483151153317e-01,3.875602859140314660e-01,3.359891071021718356e-01,2.514572665691215403e-01,4.563706956382925645e-02,2.725971850609408276e-01,1.579960630495557683e-01,5.131784772427151475e-01
8.285479897959474593e-01,2.846499787100921497e-02,3.638331598023604174e-01,6.484645878070727232e-01,3.582061176063576768e-01,3.973091205115588109e-01,8.487209474060958270e-01,4.592895799317483485e-01,4.342877039893410784e-01,4.139495586675485672e-01,4.235747878637507319e-02,6.330189193663701142e-01,6.122918943687972737e-01,8.771437263043418975e-02,9.443269365270230697e-02,8.481698469837294363e-01,6.427337299464365161e-01,4.936474833926509098e-01,4.933231794126108349e-01,7.309463513795741996e-01,7.709763493585372052e-01,2.018914251294305351e-01,8.253137323327223163e-01,6.271669403732038628e-01,9.488830034533416447e-01,7.660068696310868841e-01,2.904650327906808660e-01,2.743577857339191128e-01,8.885074351137646209e-01,6.347449329660558304e-01,1.451498629271446295e-01,9.402871013003709644e-01,4.298096867523349962e-01,2.849418059438189044e-01,6.756571766629038134e-01,9.492828600168464748e-01,7.618433398731795647e-02,2.338607099658842822e-02,6.939900266394849471e-01,2.257736530867104630e-01,8.485696580861188387e-01,4.520433215554215400e-01,8.467125972429216940e-01,2.829447279166102391e-01,6.510725246878925621e-01,9.406538930172436697e-01,8.660573232705484070e-01,6.772120166357340487e-01,8.586975311393183485e-01,6.478701940602814568e-01,1.598359686089625975e-01,5.178814140618401840e-01,8.938827555374161404e-01,7.854152535450427408e-02,8.540423203406557473e-01,8.303314947812203695e-01,4.765476988132565372e-01,1.801540319248717270e-01,3.789013313188154819e-01,2.781631421754183209e-01,3.563238124407253071e-02,9.407929816063907991e-01,2.587398480118285535e-02,2.474657785195892856e-01
6.770699138900158065e-01,3.364037263768800967e-01,1.949363863443547007e-01,1.961427291221170266e-01,6.770591779361308238e-02,6.775525102042547765e-01,9.721743202571229148e-01,3.468577314203430406e-01,2.045455971383795812e-01,9.269231896789088820e-02,9.336331000635282873e-01,6.598030836934918320e-01,5.085412031284684137e-02,5.526252066461908585e-01,7.325054922191014395e-01,7.014618024871683843e-01,2.351544501666126830e-01,6.120875808605045210e-01,5.338961099144048372e-01,4.754147665161929659e-01,9.895292914435692699e-01,8.945578652058430724e-02,2.490760866916349736e-01,7.708184910756026298e-01,4.226209090551966696e-01,4.602664376654661688e-02,7.259048795496709783e-01,5.857824940474682940e-01,2.994111129878185285e-01,5.320541828671022655e-01,1.514879376272538491e-01,6.485880557667388358e-01,5.664665608962791143e-01,4.690299252831282850e-02,5.430999129063629471e-01,1.056693509538664949e-01,6.264075272672398054e-01,4.424734909455646514e-01,3.106301886425378300e-01,1.977914104753504820e-01,4.607471284337223416e-01,8.395988617030494261e-01,9.143313812188887946e-01,2.756082086462902092e-01,2.192389110661507046e-01,2.629606939662220144e-01,7.830574653469501989e-01,9.280668096675390513e-03,3.512062232059686151e-01,4.997685833606406725e-01,8.260958497183844562e-01,3.451694027068216708e-01,8.677061914252106115e-03,2.354725708652204846e-02,4.745059473002596201e-02,2.260050066283463832e-01,2.658828293977090196e-01,8.034587929912900828e-01,8.717125535116513335e-01,3.812628643629101255e-01,6.309498227590298880e-01,8.402418771008655085e-01,3.859415826123311910e-01,3.525956305083330355e-01
1.621773512956922181e-01,6.443366994976084117e-01,5.953561125500064083e-02,4.229094988122795717e-01,5.822893599861614922e-01,8.507290566884784244e-01,5.590992644613081985e-01,6.837231403098162907e-01,9.879622619795020988e-01,6.312080925382671515e-01,7.829525609714874657e-01,5.037840194894577239e-01,4.067202688725233273e-01,5.038475274077875987e-01,1.401898591911946435e-01,6.723187884972048334e-01,8.382496904614633593e-01,1.981673618331259989e-01,1.934077197515522706e-01,7.448646742906839258e-01,9.852466784144687795e-01,5.591680019646926708e-02,1.047895584483837794e-01,8.170694830280885723e-01,8.557873483655562552e-01,4.982979192082394315e-02,4.716031143505667322e-01,4.880418189252792582e-01,6.824758257743600565e-01,3.796056541103404181e-01,9.522388059588109410e-01,2.488123434006483670e-01,5.469906198244209872e-01,7.174749127370034785e-01,7.968240822070856710e-01,9.191013513191745865e-01,8.448990515023527825e-01,6.305595039794357204e-01,8.624649729117429553e-01,4.270750569992625145e-01,8.851772923123170100e-01,1.253059124791695289e-01,5.304880253345006791e-01,7.445375228268313883e-01,9.834237983422025042e-01,2.939374554012804119e-01,3.722665130002564965e-02,4.478534264381084928e-01,7.094627158912306664e-01,1.688736341962048249e-01,1.306376454821789601e-01,4.375283432581467125e-01,4.590924908362131740e-01,3.034521517234714527e-01,6.672215937357228732e-01,7.501169305702748424e-01,7.899041535494122357e-01,6.081013546140858761e-01,2.972996032484548912e-01,2.322676692391610620e-01,5.177239808845630620e-01,5.463428764263414950e-01,2.215458914433494075e-01,4.955280550956874808e-01
5.801418210058532088e-01,6.052397498497936734e-01,1.345075598833922192e-01,3.564149307033435965e-02,9.587768570322094952e-01,7.354729624882564432e-01,3.368370174218100477e-01,6.073211181652075075e-01,9.097989120456280165e-01,4.463721124732724643e-01,6.013992961996434961e-01,8.176427288188214959e-01,1.644992608232251352e-01,2.344105551053590752e-01,7.637310766303408993e-01,6.689543871597225522e-01,2.166567836469888431e-01,1.112799708168657475e-01,2.000114510278726554e-01,9.396061404144073759e-02,1.020035086341294223e-01,5.294710824177244202e-02,2.798954435388045781e-01,5.468163298500573477e-01,9.707239696632665726e-01,6.689898091755103193e-01,9.175313166289387201e-01,3.391044005795917915e-01,3.604877862349570306e-01,6.659792110132116694e-01,9.343188300443840966e-01,8.814653710549082977e-01,4.144264548724211350e-01,9.366716305367859263e-01,5.006241840126099962e-01,9.589222301391209236e-02,2.076544004559980477e-02,3.149998277511859013e-01,5.437068107094694680e-01,1.608104667888708983e-01,4.038576588608586704e-01,4.456456936107435207e-01,2.580159909429136644e-01,8.493012081277534486e-01,9.015890500991950995e-01,9.753138969039484296e-01,4.769068386294441075e-01,5.962553024935244306e-01,4.890862683340884143e-01,6.246851295747979371e-01,1.618853103309879637e-01,9.164069086896767802e-01,1.805577463551839498e-02,6.343029817350102073e-01,1.776187093865137234e-01,1.907379610555298699e-01,2.425704616237225608e-01,3.217091471079037701e-01,6.025917066833755102e-03,6.274286084393381202e-01,1.036962678172674707e-01,9.365870127808764156e-01,5.191782638171728026e-01,6.117976276250341322e-02
