8.036517947036366794e-01,6.363219409386879910e-01,8.170795250162251611e-01,4.458888456595436756e-01,2.527041468200776353e-01,5.795356254954732167e-01,5.996470457783686925e-01,3.322513729542003053e-02,1.872745720730451258e-01,2.603377517049829670e-01,2.219910428627888954e-01,4.000571977807898527e-01,3.815659835699248825e-01,4.998112004044041323e-01,9.279688596399755518e-01,2.408536019620318713e-01,8.994284331195208093e-01,2.419003161548757275e-01,8.004188374083396340e-01,7.119917153497173912e-01,8.319931258711242839e-01,8.896516356764537781e-01,6.238490881630892604e-01,4.103066579573391159e-01,8.557022819063058172e-01,8.427442335784219862e-01,1.911580150988524684e-02,4.439282973997385473e-01,7.037771421330829558e-01,6.124449890953591602e-01,5.766591183554339306e-01,2.000861985396306872e-02,7.019722340118786930e-01,5.466202085455365012e-01,3.704427581525993052e-02,3.624497695140401765e-01,2.927634583613182573e-02,5.490062434690990978e-01,3.525318073085817461e-01,1.690666825889627356e-01,8.546814322647191542e-01,3.993690832814540959e-01,4.833851656693544663e-01,8.318799809976984427e-01,8.572319245334431015e-01,8.010878958163871744e-01,7.964265750059951188e-02,6.747910720350900338e-01,1.648606572394424596e-01,5.759046028089321867e-01,5.354673576443625543e-02,6.977139414141632079e-01,1.407583721874489657e-01,1.513377586062100433e-01,2.632572525781991524e-01,8.719909695215245504e-01,8.083913021446165192e-01,2.289989169951139880e-01,2.197648512115240871e-01,3.450917680460835468e-02,9.841445597114900634e-01,5.648916702238911125e-02,3.251490266250870453e-01,4.208836714471441698e-01
9.237086243854559786e-01,5.482303504819708434e-02,5.888630647049732936e-01,1.325008322417649820e-01,4.659851752313960982e-01,3.233829638506537096e-02,3.689690589780700858e-01,5.451604031239759562e-01,9.540185652977365427e-01,7.796904631567184163e-01,6.740166812813884467e-02,3.655186346706582601e-01,9.227907364101749499e-01,8.267334925985800886e-01,8.342566579557239015e-01,4.198129452479836266e-01,4.831897552812808305e-01,6.528559178091382087e-01,9.791461819371798381e-01,1.044282104781924653e-01,9.641978084455431475e-01,6.606957620387193808e-02,9.484980476097172597e-02,2.446169280533977142e-01,9.787483315476263046e-01,3.213871469661236935e-01,6.764522738299202365e-01,1.024827517058145704e-01,5.842889397069207791e-02,2.514148099371568690e-01,2.087821197266991613e-01,6.891141315455749927e-01,3.651845777236393809e-01,5.285380006927010710e-01,6.081348085018922550e-04,1.467437087678108709e-01,3.601274213717648998e-01,1.415105119721133398e-01,3.276119130490619952e-02,2.614560823162654923e-01,4.976705281204694686e-01,1.616290441361551951e-03,3.312659228559444169e-01,7.881339145947726665e-01,2.569027670315014444e-01,8.898896864446331767e-01,4.685750564252041950e-01,1.946650751103984889e-01,9.965731205797252468e-01,7.131809406736331347e-01,7.322350242875858006e-01,9.088140116962636350e-01,2.818735024822304203e-01,9.331116901933258490e-01,2.436035345553578049e-02,5.717260572041557021e-01,7.137607523351423566e-01,8.617492583306597398e-01,1.369298027305471399e-01,3.914274923482415347e-01,8.873878230161386105e-01,4.557863374059420436e-01,1.018483360843138869e-01,7.048132629499266610e-02
3.310476857135840056e-01,4.683110645469347189e-01,7.386438716776148883e-02,4.006041610540366227e-01,6.876166019963302345e-01,6.399130592191817346e-01,6.458369562300924072e-01,8.042828013011393828e-02,2.433878696125896801e-01,9.660634933504024247e-01,9.039752904183604443e-01,9.300704940497259710e-01,4.870201097595348028e-01,4.032085996839818720e-01,9.769251144906960782e-01,6.785571599767743489e-01,4.637999055942833571e-01,5.892876018997562637e-01,8.431724590108062856e-01,5.453637561561164998e-02,2.532741615077656605e-01,9.912571228077872165e-01,8.623570290784687842e-01,2.564266611170193944e-01,2.334450816507737184e-02,7.559016353837294533e-01,2.149235470191669384e-01,6.405711988792895939e-01,2.166671631020329614e-01,2.648988062541771105e-01,2.933608647937204772e-01,4.149280803275121055e-02,8.054318755381847383e-01,3.813386835549875675e-01,9.831703170022410010e-01,7.515633507011550973e-01,9.025061432779282189e-01,4.972939978993817789e-01,5.569043431229392382e-01,7.037458251045852764e-01,5.490344587584435748e-02,3.940435680459931089e-01,1.685328210692308148e-01,8.125318805218300078e-01,8.299625462812340038e-01,8.350725504182285319e-02,2.109417539891444149e-01,7.158882359473505153e-01,5.995210660928007584e-01,3.463095460533460734e-01,5.135919201607294093e-01,1.265446875017006145e-01,2.659850690393718575e-01,9.557567030935922858e-01,2.448198733135902305e-01,3.904896163367255896e-02,7.894878386466690490e-01,5.827059449383440448e-01,9.181811121528586916e-01,5.344213229033657753e-02,7.933745973366469473e-01,7.549049321101620746e-01,8.053165591896592757e-01,5.811194329734964414e-01
7.386352296633236225e-01,7.244085123062013465e-02,4.540264379760508562e-01,2.758766825925581534e-01,5.678060771744946056e-01,4.390718096384820246e-01,9.103823429874600137e-01,8.101832805283856187e-01,1.502153039846894078e-01,2.909128338748338538e-01,5.108924825065524339e-02,6.165735719193204956e-01,5.134257110196703833e-01,7.119821597155960857e-01,8.444197509483588604e-01,9.756659564061200829e-01,3.694648806919680895e-01,1.664968292634363412e-01,9.972130569047829574e-02,1.116696542888998868e-02,2.117275869384394882e-01,1.417092592191069311e-01,7.259153620685974140e-01,7.120767196013779721e-01,9.168741783865130834e-01,4.966717049286857311e-01,9.657753516570136698e-01,1.302400551979365217e-01,1.839723333676335226e-01,2.956785225619408264e-01,4.578691411089821917e-02,6.660937338821507625e-01,5.286447232875652880e-01,5.187325719994495543e-01,6.022493509082327279e-02,7.581512169600920226e-01,5.595649520767158602e-01,9.560480378520603839e-01,1.255956121150487437e-01,6.175769417765556435e-01,6.074289308084601657e-01,2.391428142743380059e-01,9.216604563353746060e-02,3.208780217472502749e-01,5.886414526786444279e-01,6.597076590455658307e-01,3.135205011543825138e-01,7.920098948493462521e-01,1.944344359798135056e-03,8.339733932633126567e-01,6.324183135413479206e-01,6.303918436763216171e-01,3.413612488356926877e-01,1.147585673266793976e-01,6.960714091027385697e-01,4.245746453627524675e-01,7.872523059592576589e-01,4.403837414593381183e-01,3.377628378901134099e-01,5.251339686049815159e-01,4.141323540564136041e-02,4.111079988102732119e-01,4.033523715869454795e-01,7.664257179837643541e-01
2.800138969121883092e-01,4.616295729861990549e-01,3.336600341244079782e-01,5.207868493375819030e-01,1.558354347240349380e-01,5.889144280046308966e-01,3.305907173770610830e-01,4.961458104733894037e-01,5.128106743752319785e-02,2.575935031219757643e-01,2.339248145550325564e-01,2.934008603558809769e-01,2.608444837575177866e-01,1.586976981147790802e-02,6.898607839801861319e-01,9.748847361622393903e-02,3.529168996270887759e-01,5.324326186853419740e-01,6.929652888395652077e-01,9.459003443887817886e-01,4.395644002275090334e-01,1.907226158070554622e-02,5.177580127907187579e-01,6.803971829633362889e-01,9.450288983286455613e-01,6.636167485783045494e-01,4.512168310175092567e-01,3.542934722316603557e-01,5.291345124591617655e-01,8.016440135873149631e-01,1.029990985713882673e-01,9.472403857051166221e-02,9.930624702635819645e-01,2.579181739639505588e-01,7.003430416735159092e-01,9.187450927419711366e-01,7.826559381850863861e-01,7.631717115254301742e-01,8.402768351839901007e-01,4.045120918415620603e-01,9.130994204556586863e-03,5.213216192012606331e-01,3.775085378651975576e-01,1.015050169738943436e-01,8.283357899811831793e-01,2.442277412023304561e-01,9.726167500777573860e-01,6.410313043293254243e-01,6.713009728888654770e-01,3.075351591051337374e-01,5.334618121452084916e-01,3.844313881440288294e-01,2.103828729416115928e-01,4.997902850289488441e-01,3.268834312659023023e-01,4.861326474496314165e-01,3.134840242438590163e-01,8.819121061844763521e-01,9.474007737850492078e-03,8.203394848150914465e-01,8.150108445633577059e-01,9.726006521110865943e-01,9.083088209783544142e-01,9.104611064302824408e-01
7.799820536665463822e-01,8.103535868987858937e-01,1.488238311531069336e-01,1.811592625557728320e-01,4.395803684233196562e-01,7.495531958429308972e-01,8.107918012561662335e-01,1.451150029892357913e-03,7.045892354865336271e-01,2.686382280053400962e-01,5.771635439049884742e-01,2.290861979517792024e-01,9.809322278570653530e-02,4.692507721511799956e-01,5.350637234379925777e-01,2.960378012550168858e-01,8.245050278202501470e-01,8.477096451211885153e-01,5.329008153149914495e-01,1.047856454245179592e-01,2.773892950209088520e-02,5.877336323615356406e-01,6.907847509422569976e-01,7.943588383915178852e-01,1.427335557238605113e-01,5.441145126695884349e-01,6.633475802957835565e-01,3.207103269620775743e-01,1.512169075228134985e-01,5.450623325211391146e-01,3.263480499273054281e-01,4.645835365638746328e-01,3.942640333715074497e-01,4.386412005184218699e-01,8.441382539780697414e-01,5.766612280037406446e-01,8.968029114014339220e-02,1.580901339260450122e-01,2.915911897968209154e-01,4.978297544035216460e-02,4.610561594017994480e-01,8.332911535124210012e-02,4.066950997410408442e-01,6.786593410423535921e-01,7.894712101838700091e-01,1.677083441290773413e-01,1.559263776340583663e-01,8.926770861849104843e-01,2.746696753261896329e-01,3.545437718178167663e-01,8.902346443863672354e-01,9.271697351746547300e-01,4.799904393563643734e-01,2.331471499074418696e-01,4.289287502480354508e-02,9.200819407495789415e-01,8.561418380860664756e-01,6.657427084861748945e-01,4.051364780680452027e-01,5.996743293427335697e-01,5.569988061121430301e-01,5.262702752123092909e-01,7.472297782557790757e-01,4.099470730496651005e-01
7.450020017770364600e-01,4.292269657590820353e-01,2.328901343456205586e-01,8.425983014094515222e-03,8.249331252074103560e-01,9.470378506118957151e-01,2.272156127021578986e-01,6.069753709532527131e-01,6.290816415010785922e-01,6.224326800552140160e-01,4.542132188088707778e-01,7.821537041406531054e-01,3.717207524919736300e-02,4.184260673918279161e-01,2.714406420623765581e-01,7.193076752750378056e-01,9.714690114221101458e-02,9.359788828473415423e-01,6.818640195862755993e-02,5.470450908894020081e-01,8.761222470516939476e-01,3.238631347162977403e-01,1.615741698384266511e-01,8.193382299485928444e-01,7.494527741101596474e-01,4.093341819974813944e-01,7.662505042140068667e-01,5.840757799945340834e-01,4.391494607273414008e-01,3.915951887718338020e-01,1.581826317763026790e-01,7.798586449086485073e-02,4.274537489892789588e-01,3.660848740362586673e-01,8.799408010064591057e-01,3.442462565544154862e-01,3.104230519674947564e-01,8.433950926356313660e-02,5.467209020397503227e-01,8.647866637724109795e-01,4.248881230612536752e-01,3.381740773036672754e-01,3.085205916421882369e-02,2.013892424793508051e-01,4.958940304731808135e-01,7.830015023671311747e-01,7.908971171001134559e-01,9.890537723004779735e-01,9.612249610292742386e-01,8.060771472305644503e-01,8.751483664415600494e-02,2.278844171474540270e-01,6.704316787013256951e-01,7.144562468026677271e-01,6.345048058651089340e-01,1.659791023956689038e-01,6.286950342120183055e-02,8.659668993982572172e-01,4.896501450661069343e-01,8.592320820735552811e-01,3.681537071108609283e-01,6.431343908958814248e-01,3.751644572179080317e-01,1.989214668611596071e-01
9.688619782175219575e-01,1.596001160996043597e-02,5.700362964394662946e-01,7.960323906081258338e-02,6.874692256480550157e-01,3.905701603371549147e-01,6.475939549333473155e-02,1.918619676080794978e-01,3.813593801895685531e-01,4.387934471592982444e-01,5.894342647356101694e-02,7.976476788708364296e-01,5.356220409158880535e-01,5.404112087638976436e-02,8.200533305916462012e-01,7.058344574672059668e-01,7.363702061388377462e-01,7.704859461292000722e-01,8.568434397465438668e-01,4.371190802503413519e-01,8.005032163349810048e-01,5.212936327323491881e-01,8.786764165850777797e-01,4.830169511632222967e-01,1.297957362618824551e-01,6.993465153477450569e-01,9.493552149431798703e-01,6.455982738102165053e-01,9.548747333147239447e-01,2.779517759235128338e-01,7.572422647278244101e-01,6.842739704477170948e-01,8.729982593868034213e-01,3.235947644700261361e-02,6.885626721135516826e-02,2.059870317395630923e-01,7.905784961211800299e-01,8.778888939893806365e-01,9.210374381175656655e-01,1.989576333341362135e-01,8.542443358173909540e-02,9.953293736720131291e-01,5.172860365143533423e-01,7.555823214950000422e-01,4.160750010231291096e-01,3.962184710112576780e-01,8.410781665484837744e-01,9.543148590987147184e-01,1.438171941937435860e-01,9.719504720902378825e-01,5.868502040930144714e-01,7.730700606378206885e-01,1.241935661076774416e-01,2.858380990221411899e-01,3.859652517469632556e-03,8.144429368486093279e-02,5.846747410640549258e-01,2.633964020716770826e-01,4.557016815040804136e-01,7.131668868483652668e-01,5.813414523430777692e-01,8.843079301410871063e-01,2.796492233120813076e-01,2.578840021834786778e-01
9.326420277229926503e-01,3.162591394397419320e-01,3.360525891605699034e-01,8.221802867246387203e-01,7.157718196992949311e-01,4.096463856017378280e-01,6.523343676397732604e-01,9.347678962999103058e-01,5.403709509023040675e-02,6.853754203911500698e-01,7.325107630801239722e-01,2.305628535246460886e-01,9.720252869306253984e-01,1.249550451659088481e-03,7.030672269180156253e-02,3.201223677724764904e-01,3.715304667793891680e-01,9.143937498244043838e-02,7.391981580386102202e-01,9.642108363652154290e-01,2.818121566289424895e-01,6.539876426433024470e-01,4.443831288070404506e-01,7.821327145171127482e-01,4.166890376054372958e-01,3.397020295668663759e-02,3.668278810069356410e-01,6.603632367157912242e-01,1.187883817473677217e-01,8.474117663610403195e-01,5.358006821247121021e-01,2.823873274647961118e-01,9.129058061137029778e-01,2.881849969195101058e-01,7.874894208801270779e-01,3.852322971391055617e-01,6.213787948798210614e-01,9.128086165206488189e-01,2.298592341932691741e-01,4.668851663243590022e-01,6.320016602578342191e-01,6.689523710188669536e-01,8.106309311251156391e-01,4.743456998821639625e-01,5.074433279213176329e-01,7.552442203034457346e-01,5.029244984988455736e-01,9.735362358096728563e-01,5.256877706146987350e-01,2.128430934102087946e-01,5.023367120853066137e-01,2.725859342568103250e-01,3.385525698051101984e-02,6.856760913937653967e-01,1.811665037578387948e-03,1.320252899043375949e-01,9.348695808706283250e-01,2.306722000135473238e-01,9.298857718813111628e-01,6.071902242174150865e-01,7.138307818074721145e-02,6.257884861645495178e-01,5.280551707698500907e-01,1.011299719670550601e-01
6.728215472655045826e-01,8.552746485104421037e-01,8.347370516300024745e-02,1.177146408291460389e-01,7.765737327057712358e-01,6.667414362603898415e-01,7.871773531775796418e-01,4.971333624289207137e-02,5.059520354378685969e-01,4.911384731382073543e-01,4.455339262268604994e-01,7.341010482605887510e-01,3.316789573476561226e-01,9.653876331410606859e-01,9.113480368484613292e-01,3.477855152144953554e-01,9.641141436724989244e-01,3.782562013251483668e-01,6.156268660847417085e-01,3.099792016364241037e-02,9.228817032066957693e-02,4.663890173392297722e-01,1.397926217880595193e-02,2.178207827401681118e-01,2.163287057097305344e-01,1.329725017105967411e-01,1.732249743892254057e-01,4.185292674557209436e-01,6.392816225565950417e-01,1.491180281615982761e-01,7.824073006772126471e-01,2.506948165909795301e-01,6.769351242124290735e-01,4.893345484190306238e-01,1.933213112244160370e-01,7.449049106794589648e-01,4.980554935161332075e-01,7.570857517918380131e-01,6.315893342290417323e-01,5.974580737561989707e-01,2.352507160721548085e-01,9.048611163391103718e-01,6.724301974845706999e-03,9.372715994683400442e-01,6.687464909884853759e-01,3.804508707402527445e-01,8.859538321652301596e-01,8.699455714354066560e-02,8.096010749204712864e-01,1.788915854408438255e-01,9.805349290842452215e-01,5.526667754101087515e-02,3.850665446853200335e-01,9.346418367152530271e-01,5.170191951718342699e-02,2.784068221989984271e-01,9.658238412230377712e-01,2.558035424992103346e-01,1.829777261176916692e-01,6.123824828020120181e-01,3.761416842728106946e-01,7.173126997948449102e-01,4.961401236577818175e-01,3.347216729745530750e-01
8.514219468193134910e-01,3.359317170128802155e-01,9.198624666935336647e-01,8.722249601598727198e-01,5.944313483298099277e-01,6.859644447599910766e-01,4.727215891854967822e-01,7.665232915616549958e-01,2.601630835651992379e-01,3.030072656228844918e-01,6.275404951529007791e-01,3.905245698297005186e-01,7.583445920081597347e-01,3.770234035422645458e-01,4.109874791512311831e-01,3.629113589176108379e-01,7.010818834437275715e-01,4.485324712130484559e-01,1.121150474332294894e-01,7.240605547870989644e-01,9.018132026343814722e-01,6.323363513599675745e-01,6.554685716416058794e-01,6.183258744928723516e-01,1.999379769922033645e-01,2.405641856805265932e-01,4.134394426876474293e-01,4.767698107663245755e-01,9.135603652371201422e-01,3.065768256943893766e-01,6.475985487209156011e-01,6.359077152174929214e-03,8.862953487959894794e-01,8.936842517389531615e-01,5.738151275750301705e-01,6.959167723140105011e-01,4.198069851845356304e-01,4.507977955650990243e-01,5.254717962516880503e-01,3.109518245208532927e-01,5.878895677002944353e-01,4.266953254175028798e-01,8.719732197514118432e-01,3.966164439023017185e-01,5.493990447155047141e-01,9.437301277435934388e-01,2.887028377582164240e-01,1.848972778790733684e-01,8.250764228138381950e-01,6.852755832861077145e-01,4.848584899682810423e-02,1.639816286882110064e-01,3.858134818554821432e-01,1.792064320502316510e-01,3.092721360167121625e-01,6.005745953954186866e-01,6.401157961424331910e-01,9.827134554543792699e-01,6.672931206938276238e-01,3.583761304319920127e-01,1.040745269957430441e-01,3.771308633644163688e-01,9.158997497391664355e-01,7.194642842298848429e-01
1.791476898347237612e-01,5.445336097000147424e-01,2.114450891154299149e-03,8.562940135375000927e-02,6.143556080959570176e-01,9.629401919371780583e-01,4.465852197391339540e-01,1.319863288374830135e-01,1.605312563440633444e-01,4.797820043628178710e-01,6.745857069880478729e-01,2.015921097918269289e-01,9.346356474401945613e-01,9.683619489503909605e-01,9.402364126833938629e-01,1.120921222727595951e-01,7.116763536645953625e-01,4.513501351626655334e-01,9.200809755777460130e-02,9.993892533512276077e-02,2.809403050453622153e-01,1.651376999405790302e-01,3.278241304980764048e-01,8.508862168350096455e-01,8.855292717531161317e-01,3.663753104736359179e-01,9.784875417032188327e-01,2.397049618627711542e-01,9.219325852173096969e-01,9.188641047706683773e-01,7.478594547425135852e-01,3.601863724121891486e-01,5.974705462956449997e-01,1.792156358329040078e-01,2.467419542772659180e-01,2.560866179566397283e-01,9.147371303467699555e-01,7.557890108438637400e-01,6.838412628560492923e-01,9.850240192305033393e-02,7.621019419605181699e-01,8.251369886357885486e-01,5.389879353357862612e-01,8.237237971843557327e-01,5.194094129235400648e-02,9.198587240520422759e-01,6.259130752098961414e-01,1.733684577760223888e-01,1.867540732728356079e-01,2.770832002801986715e-01,8.749367429561007992e-01,1.825647535091529661e-01,6.467455776003772083e-02,9.824053984550302765e-01,9.067297790262313084e-01,1.782340574209234640e-01,5.547478945537043238e-01,5.118371128181582463e-01,9.398584204340577619e-01,7.224700446545730959e-01,8.514477842628542792e-01,3.427753246634651085e-01,3.419206017170051681e-01,7.251309743848073641e-02
3.387965853246325265e-01,1.565308940447890027e-02,1.814679020850727964e-01,6.032324791662966312e-01,1.866129233484547512e-01,4.561698534082708756e-01,4.602252050053720067e-01,6.042946216399279757e-01,1.561700652841965242e-01,4.831221651165629183e-01,9.633128586582790920e-01,9.090404012545546530e-01,3.241861899761360188e-01,2.026596560605336272e-01,5.218144094441220515e-01,1.446487418447553741e-01,3.007519745948240009e-01,1.686348079304413050e-01,5.000431485820961974e-01,4.146463754132687085e-01,9.909194558239110551e-01,2.811811018626163006e-01,2.196400350212169283e-01,1.076377341447615765e-01,7.804893078834388431e-01,4.968693881326406436e-01,8.517905760204487475e-02,7.050479521016365103e-01,4.172501564368363836e-01,3.670307034885153530e-01,5.756149110079414877e-01,3.217209590588984147e-01,9.723404406240434561e-01,5.642068176143062441e-01,9.264569195477652119e-01,1.261548526398325598e-01,8.900624100534143546e-01,7.459844492084352074e-01,3.493141250569323786e-01,9.266435282276456187e-01,9.468073444992254339e-01,2.845165805664406355e-01,3.754696201150880541e-01,9.257337582131134335e-01,2.482605401522035848e-01,2.685186284170499316e-01,2.643894500090678834e-01,4.515653118417047862e-01,2.584460330159142338e-01,8.816712244078492855e-01,8.507706048003770283e-01,3.781192133340182115e-01,9.924967324284031944e-01,3.330189427863209928e-01,2.822422760562289246e-01,1.241623805801785330e-01,8.705375107119649458e-01,1.695661143707378749e-01,3.404581337441817124e-01,9.764450803329031148e-01,6.461510805071052355e-01,5.069343340517306062e-01,6.818156390039744608e-01,5.168269252457288188e-01
9.592927365640767645e-01,1.319575951209589482e-01,2.618630532687659107e-01,3.689365124150712494e-01,6.074367553473472015e-01,3.967394790967851970e-01,2.084578976914608084e-01,5.337686964269415801e-01,3.158163823070757603e-01,5.464583871739497889e-01,6.164898380579518777e-01,3.304196705840908854e-01,3.624508917141199271e-01,8.318890992646408300e-01,9.168435467941494776e-01,3.219455250451280781e-01,8.585676675697672122e-01,9.943275100598402139e-01,5.777279349242239181e-01,5.285448669876241512e-01,5.729491251779528227e-01,7.008544469257284026e-01,3.650176707938141418e-01,5.939015261844151627e-01,2.216287183909748659e-01,5.274462071629719695e-01,6.077826662252546752e-01,2.895024240354608369e-01,6.833261493337553505e-01,9.094049266177178792e-02,4.509776553186011783e-01,5.109900571550648474e-01,2.042340100663835312e-01,6.608371074127529221e-01,8.952042149454289000e-01,3.846231622116569326e-01,8.329290937987104959e-01,6.135316396821380858e-01,4.967928859076513604e-01,9.449537276974104838e-01,3.563011067775149199e-01,6.511085137737582240e-01,6.384683667918014116e-01,4.784387870419058442e-01,4.906298939792905212e-01,6.517698956304949220e-01,9.294534681942894228e-01,4.286033526467052934e-01,3.589758592117696101e-01,1.163243510864677699e-01,8.507793836374264451e-01,6.061785536226785842e-01,2.594564299769732130e-01,2.183416857768287478e-02,7.941363092326070294e-01,8.712386791579379564e-01,8.624696801504365684e-01,6.033369997882036539e-01,2.049234144586921935e-01,8.623972016478007596e-01,7.483402302918652771e-02,7.947444530448916078e-01,5.199192001121546447e-01,7.193352670123066561e-01
9.904759253671607810e-01,6.311887641001702187e-01,6.037126895675112292e-01,3.963524195139280781e-01,3.871568730595992824e-01,5.037674553359212659e-01,8.406472565141527575e-02,8.215372150731223289e-02,1.302824227658580247e-01,7.095805636670228234e-01,7.072366309858333366e-01,9.589331756152570663e-02,1.193063806202373511e-01,3.254983545242966514e-01,6.851132474531179684e-01,5.372931628827367634e-01,3.275478741542162120e-01,7.789156622882933978e-02,1.197811426066540397e-01,1.497240658523358026e-01,9.820818751119216872e-01,6.758267233860346668e-01,2.434336641143871605e-01,9.601046479934803937e-03,7.936833324076310037e-01,6.936543169417938026e-01,3.872320434422873298e-02,9.852888216177589920e-01,1.150186269318893839e-01,3.970856434239303234e-01,2.951405174597780401e-01,4.533549085095686104e-01,6.866174422814969036e-01,8.510826003605335976e-02,4.769351326586898088e-01,3.947614888366380442e-02,1.722489799264853572e-01,6.827933849855897241e-01,2.074018459301139317e-01,2.943353364198278421e-01,8.087794760809389194e-01,3.355799133636176990e-01,2.648459881103670810e-01,7.733699263427742387e-01,7.929182400555000454e-01,9.477056763856991362e-01,8.762724553423273388e-01,3.552528649602333943e-01,6.997600947746065447e-01,3.562041495548367021e-01,8.290914333935927027e-01,1.410932905335457455e-02,8.747612617791857836e-01,3.861943540353618975e-01,3.198223083562890534e-01,9.980468562128160803e-01,7.922658641554318759e-01,2.498622974120741358e-01,5.865953675587722849e-01,6.761298362200172940e-02,4.118423172169026203e-01,2.952474712271962454e-01,8.744518530690531533e-01,4.367145180268958843e-02
8.859661619601730820e-01,1.703909225823053986e-01,9.487312969679631003e-01,3.683247466455979446e-01,8.598757035190780773e-02,1.070530327657817637e-01,6.384659255423562607e-01,1.163208799118537889e-01,1.010248280668817472e-01,8.789703942534558001e-01,8.202223774659337385e-01,4.850689280828753835e-01,8.630095482225071946e-01,7.055507906853383249e-01,9.157270978557152316e-03,9.300092401020595423e-01,7.274755451872740863e-01,7.890943046963045937e-01,7.912896459510364577e-01,5.018282228881024709e-01,4.073641906432446391e-01,3.849723694069158708e-01,9.747203365222038007e-01,2.647233711239918574e-01,6.794078514094777921e-01,3.286579885453770333e-01,3.591790137370028946e-01,6.304815445645327587e-01,1.035344027457666821e-01,1.217013020013859859e-01,7.830041572632254754e-01,8.033557924942725803e-01,5.893570199873462423e-01,2.527858282730033324e-01,9.950288223625950446e-01,2.735431103603842840e-02,5.541552379408434259e-01,4.326468947145933330e-01,4.523237635239484855e-01,9.576580769464290155e-01,4.448511368658029652e-01,1.798097692450530416e-01,9.073404695024283040e-01,5.262175205170532832e-01,5.990424365280180297e-01,2.700334615112376935e-01,7.194161385856648883e-01,8.187126254346280829e-01,9.585572152362917819e-01,8.290877070492480572e-01,7.299220785363604858e-01,5.509499788874973325e-02,7.889831437073947708e-04,9.415923159635443407e-02,9.998341852859500278e-01,9.827226966114714635e-02,9.946948602464258382e-01,8.286236272506821710e-01,4.213468392501161786e-01,4.986788765767621312e-01,2.749068111375043144e-01,2.795755008507062045e-01,5.288636275452790469e-01,3.910954461552739181e-01
7.439597713876573426e-01,2.558046716870915893e-01,8.418736200957341875e-01,6.235525922771929519e-01,9.590414342547352033e-01,1.300287068860128403e-01,8.155624226464575077e-01,8.169944950479383072e-01,8.008686305893582269e-02,3.721530076571565870e-01,3.626707347833877937e-01,8.590987650389186880e-02,6.457801579570233708e-01,6.762320348347785615e-01,6.832603158279839661e-01,4.342571801612018340e-04,9.732655651703966404e-01,3.333734469393542788e-02,6.355853712480528106e-01,1.477790441593334336e-01,2.232181808890489061e-01,5.559262648655057815e-01,5.413291712001840894e-01,5.316827563890730302e-01,1.917074997993944707e-01,1.141158853619550911e-01,7.132702567272982686e-01,8.624135774975348889e-01,2.403082903128928027e-02,5.363259853590811588e-01,3.777586034502684875e-02,5.482604367838099790e-01,6.793170631280167626e-01,8.856294727880542617e-01,4.982745581719080219e-01,9.388159930211897874e-01,3.345331365184140981e-01,4.620095489199059768e-01,6.328242928323379868e-01,1.178609279972432644e-01,3.028484343004895218e-01,1.003885638459849905e-01,7.018291025304591590e-01,7.380293717934955922e-01,4.942032076996046019e-02,8.411741177499242328e-01,9.124123026435737582e-01,4.436094477140741787e-01,5.677652908715604685e-01,4.489429296794714142e-01,4.805343202549493542e-01,9.496934739766025313e-01,9.861088612470032544e-01,4.315637283770112215e-02,2.513807903547504718e-01,3.020882183884803784e-01,6.953287753265421367e-01,5.827945636827001064e-01,7.079973834641333230e-01,6.245747109909896011e-01,8.253276504566610106e-01,9.055640815012796496e-01,1.373962883949067793e-01,5.255728707772257258e-02
4.439867151742393214e-01,4.949907877631352926e-02,6.031933300596614700e-01,6.916649962700176513e-01,3.339456422228636034e-01,1.905753216650961646e-01,6.829844459505344245e-01,7.810568420098632503e-01,5.444273400197205959e-01,1.636203690690397616e-01,3.988249889694120975e-01,1.996309286057235122e-01,7.053018359222650302e-01,7.110251851598632378e-01,6.268902786888438383e-01,4.622307154812665408e-01,8.616925784388071996e-01,9.804772040711823289e-01,3.108621939744052320e-01,5.579379547715157539e-02,3.431058103715761143e-01,5.572930721112552277e-01,9.420939512403846416e-01,7.088465535201809997e-01,2.158562507066914826e-01,7.206914120769593035e-01,4.922095974744896130e-01,3.967553699469169581e-01,1.745923488428223480e-01,8.698668329325111026e-01,2.854637682452372260e-01,5.052947755531695950e-01,3.268998862650487891e-01,7.271022001110600819e-01,7.107072877909731412e-01,2.965422216948412348e-01,3.242618476888654566e-01,8.703716856027995386e-01,8.115690761714196011e-01,1.691201692638307774e-01,9.919970114173662923e-01,2.509218080598028533e-01,1.697252579445823750e-01,4.823462343025345378e-01,7.003266984291347530e-01,6.872451544995809014e-01,3.703973649131340196e-01,2.051805743560147499e-01,5.440025693938842499e-01,2.897986347750760583e-01,8.062555112998965878e-01,3.913759654709880187e-01,1.795347528932256798e-01,8.823500057723546730e-01,7.743151717271321566e-01,3.342510286941438036e-01,3.190533431112143603e-01,8.232559982390829090e-01,8.892840719078988210e-01,6.442926691405769235e-01,9.825810217721733242e-01,4.240742455712321474e-02,2.741686915312622208e-01,8.504263724655838352e-01
