4.793450256222281936e-01,2.490373331026415615e-01,6.767375980662465595e-01,9.429443387992768599e-01,5.563780500328493472e-01,7.944656164193693026e-01,1.617472643810223820e-01,9.858196035670817592e-01,7.496493755206833365e-01,4.756384026014551791e-01,2.060677545099148245e-01,6.174845510046441666e-01,1.759645175924201277e-01,4.327576958300371479e-01,2.554014593102397757e-01,8.068136670814503308e-02,2.662506273555527714e-01,9.663814099409558100e-02,5.596090093429925139e-01,4.395438400900266163e-01,3.995511818448264640e-01,7.756738334293874493e-01,2.736363869525897941e-01,9.374182855250139390e-01,5.407535521607605977e-01,6.946551906296769552e-01,9.328396019915655701e-01,9.343564043939054375e-01,5.432283300504717749e-01,1.076969557267190847e-01,6.848232779311790308e-01,9.252667865112854662e-01,8.509733524760751955e-01,3.085609592765300654e-02,8.857743044268371335e-01,4.217235439916189876e-01,4.408084030985808255e-01,2.010455586892726243e-01,7.018409252152738587e-01,2.024770771072480768e-01,3.794311414066266486e-01,2.122270348847077881e-01,8.008387733381063800e-01,5.394206726515736738e-01,6.862624828829536616e-01,3.876455158147234514e-01,7.966060977792781550e-01,4.132505618097683797e-01
2.404483874385618947e-01,5.609082188417426895e-01,1.139354876458317650e-01,9.690432464266477419e-01,8.289006131243401576e-01,3.786270668926833283e-01,6.694887559136022404e-01,3.350411113575626487e-01,9.348964488261059247e-02,8.165076516120438610e-01,1.806827123360867648e-01,7.330999546072892725e-01,4.370450036494201163e-01,4.104137917893029841e-01,8.114092997744662972e-01,7.741269611222223457e-01,3.070897357519918325e-01,8.418799221409004607e-01,3.127108357048207221e-01,3.666433554529501815e-01,8.536817027360907861e-01,1.581190553765521867e-01,5.206860882948776553e-02,4.437199093482020046e-02,8.594331543990842981e-01,1.270818993111382245e-01,1.084185244874299667e-02,6.475211954497659406e-01,7.335655042750455213e-02,4.515398916534514862e-01,8.079547470342164361e-01,2.404827301843431506e-02,3.109110556397126635e-01,4.080332684404933130e-02,9.637561080038073991e-01,1.703529377936109368e-01,6.488805824189405325e-01,6.269953478050562801e-01,4.847804300738426386e-01,6.092882203645860750e-01,9.132487092560692687e-01,3.894941320436575705e-01,3.346169904370481230e-01,9.344108955330596711e-01,4.736475455307982974e-01,1.449945010311062266e-01,6.855457614318650750e-01,3.862340624522108690e-01
1.271008318314139629e-01,3.683410672990699575e-01,9.392984372792321235e-01,1.045709318739985044e-01,8.179830603604144601e-01,1.972394255531311480e-01,4.184973719724520702e-01,4.212357117917948091e-01,7.175864314427717050e-02,7.816053847618854578e-01,8.131014091579973346e-01,5.822814182507044661e-02,2.245072023084428436e-01,1.239572638146622663e-01,7.524939305808449053e-01,5.288282980818294066e-01,1.555291905464926128e-01,6.353317343171964726e-01,9.494170549784612945e-01,9.672405648371106279e-01,1.256507308087961017e-01,1.867428960576071884e-01,5.665173756302838148e-01,1.773751024368016571e-01,4.564875877064827892e-01,2.359273386416729235e-01,8.013635713522269111e-01,8.488367561659370120e-01,5.694886846430665672e-01,6.477589563760297597e-01,9.521485610299791347e-01,3.148202591491022773e-01,3.463141169995128665e-01,1.182564247267144653e-01,5.609357078810610631e-01,6.889161142294245588e-01,8.041959407030969675e-01,4.008249316046219590e-01,1.368972932650361352e-01,8.065772222275654491e-01,6.819469256377472255e-02,7.117148688500078979e-01,4.740326001318120874e-01,6.168417412866766814e-01,8.131710725211278579e-01,2.477708716649145160e-01,7.870162834376511762e-01,1.584936701765887745e-01
3.588807302568440272e-01,3.806068953949641731e-01,4.712817022391111582e-02,7.121209869059055286e-01,1.965134702560880908e-01,5.475697492963682578e-01,1.179687504021775662e-01,2.735313673091486764e-01,7.870825160877678028e-01,5.216764379723838330e-01,1.721744861929864201e-01,6.014238520737443805e-01,2.947359172345004885e-01,2.197558748501554360e-01,7.162474523904605039e-01,9.886960833853261077e-01,2.265086245880500726e-01,6.946083520817593060e-01,7.454211816011403480e-01,5.569138192911088359e-01,3.671706788462736903e-01,7.240601842665642662e-01,2.668519955461731707e-01,5.320827199292459397e-01,5.990563084530506899e-01,4.211747709624768521e-01,7.470741226691833825e-01,4.189652477283944965e-01,5.681115675007272214e-01,4.346066897881908919e-02,2.265780122728601187e-01,3.826298686522319192e-01,2.477808870555906762e-01,4.545510739280377299e-01,1.935557711433164851e-01,5.346900603117638040e-01,7.016510891644858749e-02,7.522838128754320008e-01,1.338974227926424954e-01,7.231396045287449281e-01,5.783443607768732342e-01,1.191213251785527977e-01,5.763732816227324918e-01,1.749371708456887164e-01,2.518244515798154781e-01,8.696278965319038656e-01,3.197935952599182952e-01,9.995088162837935108e-01
8.781728524544514247e-01,5.097900136126473081e-01,6.839161940741643742e-01,8.126448078591839153e-01,4.183377993501848080e-02,8.073079344984133154e-01,3.044178236011664263e-01,5.549505945626946879e-01,6.306778840211862969e-01,6.617526592439285649e-01,3.691087223242211501e-01,9.426463230641317637e-01,1.738773353643854047e-01,1.716246806629911567e-02,7.864039498579322718e-01,4.890926212754575508e-01,5.355382291160473152e-01,8.775613479695867358e-01,1.006325831487413919e-01,9.312213677180841698e-01,3.250695897814397384e-01,3.891514616554721528e-01,9.051355536985412620e-01,8.831562434183999333e-01,4.217129470623039444e-01,2.581141472349883226e-01,5.091115156541958786e-01,4.898792784422970614e-01,3.667874026669494525e-02,8.358606898789948669e-01,4.496606479097014497e-01,8.422395010975489704e-01,9.751942927989537546e-01,4.618800484965807640e-01,5.170423206377974257e-01,3.361764657452646632e-01,8.577179468208723234e-01,5.503835186024933490e-01,3.288174057806957928e-01,7.221936767766654608e-01,6.373043909810205410e-01,2.633120170413203454e-01,5.227825778600221351e-01,6.143779872215018312e-01,9.737974192980747290e-01,6.073591875155786024e-01,6.522546819935440832e-01,2.606802352042132953e-01
3.606991164263220750e-02,4.264536183864088836e-01,8.814657453664410669e-01,7.741614431821252085e-01,3.660218588065893008e-02,4.663652482985214398e-01,7.701372339572226666e-01,7.524243118304605460e-01,1.406416943275650977e-01,6.946716350119994665e-01,4.428605299774576731e-02,3.451035919029170618e-01,8.284842642353934528e-01,8.349721882272044260e-01,1.469874432205354187e-01,2.077120875297426283e-01,2.483744447958011470e-01,3.521603447440718737e-02,9.744330867587845946e-01,3.633840602725867397e-01,3.564092462423166241e-01,2.760266178922990976e-01,7.738096669752675405e-01,7.783385940791861524e-01,9.895148822168318981e-02,8.621927021564980143e-01,7.904841578058597884e-01,4.766479267867491654e-01,9.101092609272002365e-01,6.630577787333088446e-01,6.421188737589169637e-01,2.023102386494026461e-01,2.659620947041831940e-01,6.108872796784686754e-01,2.035613783201776772e-01,7.974138250570015352e-01,4.872393122272585253e-01,5.405159942983682742e-01,6.948176692021681977e-02,2.939442198434506076e-02,1.490269674774893915e-01,5.668031271864545362e-01,1.346320327131509398e-01,6.172220469030850060e-02,4.912946561596246431e-01,1.384471280499666446e-01,8.706825321458107059e-01,2.140523728802518344e-01
7.447441909198097010e-01,4.551860515060320717e-02,2.961612140238357171e-01,7.933314284302215302e-01,2.631291991858475954e-01,9.811336652953847048e-01,4.321688093653083262e-01,5.486904526129091630e-01,1.155591429287004118e-01,2.591631283794103568e-01,7.297728666265632658e-01,4.745307153308929160e-01,3.746588894331018826e-01,7.346579405849626987e-01,7.988186138076938114e-01,4.552301251832674978e-01,8.723862866490971202e-01,9.213156904192363328e-01,8.317000448204182605e-01,4.498415360235770710e-01,6.986814319737837398e-01,8.588600189511571559e-01,1.011042955322496717e-01,8.972598520200041339e-01,1.112747752254995143e-01,2.539062415514493076e-01,1.658502493804633882e-02,4.852958394472232928e-02,7.532732486721666065e-01,9.852729341847822342e-01,5.017618255928535387e-01,1.075991325918252278e-01,9.730821802374677310e-01,3.204314400925748485e-01,9.821240009689143902e-01,7.300073300461842329e-01,7.645699036928257364e-01,2.611522541630519334e-01,3.655681858423817099e-01,4.052510541538498767e-01,3.720640246522847194e-01,2.746516360858574646e-01,6.929335944505874423e-01,1.521222615161100800e-01,9.531006119455217585e-01,2.703125900080199928e-01,6.995056852744961917e-01,9.255335112981628864e-02
1.634087231106519933e-01,8.863892903175959459e-01,1.356097201799541241e-01,8.622025256808524274e-01,4.376151164767668189e-01,6.451723558715183326e-01,8.254665037602368916e-01,2.925535615219873944e-02,3.628994921477579627e-02,5.030172989688465046e-01,7.355819771297286147e-01,8.957183796574265111e-01,9.628224051496807601e-01,5.405200874335570616e-01,4.179635649641024187e-01,4.735248076425165875e-01,2.405564990853245044e-01,4.078815714175708651e-01,4.181504143243057747e-01,5.606220194011790614e-01,5.949427100956899972e-01,1.053703012431648350e-01,2.381407359239871291e-01,9.352293366681601050e-01,1.151839985921411930e-01,8.997929480257323975e-01,5.706364424504066779e-01,9.212425867699294280e-01,5.903016177260275166e-01,7.302921360601864753e-02,1.492439130557632887e-01,9.647288444801900287e-01,9.611692765123185100e-02,6.059264070782927059e-01,1.237796886054836898e-01,6.385813726060837747e-02,2.978215946568356642e-01,5.422784949147538835e-01,9.983585916296929819e-01,7.269385957374748797e-01,7.994067677119495174e-01,3.666730264145282581e-01,1.794437005256454554e-01,8.250445714588652280e-01,2.478911142089749997e-01,7.295974455130419534e-01,1.022845027310654575e-01,2.689086017282794061e-01
6.127330014365230948e-01,4.610533557802451443e-01,9.907749417042123197e-01,3.583228799496194772e-01,8.872982417181569659e-01,8.518487913305645698e-01,2.706489988672318714e-01,4.105018523694418109e-01,5.694088575917424233e-01,4.665678284277435112e-02,5.230432435839820204e-01,5.913719527269448717e-01,1.324147891766105367e-01,9.199219788978947321e-01,7.287585172870384431e-01,3.307069175900012037e-01,3.568174665038117421e-01,8.965701138376495072e-01,1.459209637663361203e-01,8.860043539800586121e-01,3.930909746620468992e-01,7.015049511781563663e-01,2.836640234873051281e-01,5.825262296464024381e-01,7.852589522388079279e-01,4.744838214052409797e-01,7.404273546443000953e-01,3.286797706489931747e-01,3.585440001911153196e-01,6.972120070079123044e-01,2.198249452719150121e-01,4.829512566475995805e-01,6.398093915540203902e-01,9.496492327390816390e-01,5.851970480852658474e-01,1.767085462208956570e-01,8.157601722395664279e-01,7.530737446011656622e-02,4.630210131200073742e-01,8.841045695355742584e-01,8.003597073092501984e-03,2.863234331916960640e-01,2.007009426816549758e-01,2.172755727460677355e-01,5.499555695291157287e-01,2.347068858331891605e-01,3.654645012358251344e-01,5.779292199640326949e-02
7.820855483876132386e-01,7.702022388321584367e-01,9.653144566077848099e-01,8.433055505082217573e-01,2.530822170797231152e-01,3.086203037060277765e-01,8.632009377331292255e-01,3.183942705901963710e-01,9.805121927049907926e-01,3.987508143263479576e-02,1.433534719322099582e-01,4.710892513085094269e-01,3.814441555403494388e-01,1.758737887023781310e-01,6.472507666600738618e-01,8.564809009783737048e-01,7.838313559937222230e-01,7.974127356920013288e-01,2.428175484113295323e-03,9.370235017211542283e-01,8.264485551104320260e-01,2.695817646751596519e-01,1.460119992527422750e-01,1.871363087415672810e-01,1.113770065308857492e-02,3.227949147731497964e-03,9.821699626838622521e-01,5.679600903568385872e-01,5.080020304912572504e-01,9.745071497464147248e-01,3.065973714204402456e-01,2.159023375813058365e-01,1.325143336354158707e-01,1.902337210589454541e-01,6.396509624335338096e-01,2.785261113826311141e-01,9.654807160792254761e-01,7.823614520364724489e-01,2.787412427153183880e-02,3.835299936714492430e-01,7.679328463001346972e-01,5.275105745485292319e-01,6.585445719027901990e-02,7.285433148675118931e-01,6.315537513682624449e-02,7.055482473625919182e-01,3.537163313301373013e-01,3.346541757128252415e-01
7.558865113015476034e-01,6.586382404856959694e-01,6.881200476542378430e-01,9.250639218645011208e-02,2.371786707505741387e-01,4.126294428765171496e-01,1.962334726925296369e-01,1.821657678595464333e-02,6.469957232669021341e-01,2.752704602695269509e-01,7.257922136769574539e-01,1.673583031531030996e-01,2.907602735648843750e-01,1.367689715394534433e-01,6.338475901772817611e-01,3.808503094108831588e-01,3.012854820313561055e-02,8.189574593665915891e-01,7.501317405176898268e-01,2.558943127578136023e-01,1.183510233408730794e-01,9.244175224451224304e-01,7.640051340193475538e-01,9.180588042330023457e-02,5.650041025462976263e-01,1.133180055739175379e-01,8.413619104072536103e-01,3.738472200048711946e-01,9.733137059497176669e-01,5.943186152244426257e-01,5.306633121468820082e-03,7.620795670538522693e-01,4.409766077886788094e-01,8.334040123536783362e-01,8.012329518725049837e-01,4.068608907609805869e-01,8.082006663660123991e-01,2.106842924481825419e-01,7.379604097506219373e-01,7.571457183288714532e-01,3.201411238484110910e-01,9.959824383874911202e-01,2.011233732849085909e-01,6.503574302126550188e-01,2.510455425817612607e-01,3.271509980812748464e-01,3.152735369045325808e-01,1.301032958409273077e-01
7.993230041460600566e-01,6.365491650850714223e-01,8.331225962843199495e-01,2.617621496990640284e-01,4.358705526611629244e-01,2.676552846041311828e-01,7.271720169889687169e-01,6.072915327334650337e-01,4.300242688736797270e-01,7.203659591737581191e-01,3.996227365795747555e-01,6.631286098989152000e-01,7.460043308691840513e-01,4.020608691912066490e-01,4.927334561461656492e-01,1.426517705452744478e-01,5.204402900257417697e-01,6.149542301855707160e-01,4.666586170496103692e-01,3.592253937567099209e-01,5.778586206082103605e-01,6.561359319855250560e-02,3.711154364983729748e-01,5.264410098146319328e-01,4.864254070748537662e-01,3.236315940688898052e-01,3.976462053943292663e-01,8.490130516571809949e-01,5.685345046440021255e-01,8.424714581713026451e-01,3.206318155777178047e-01,6.095839355392917991e-01,2.064959970336261233e-02,3.462438832612108608e-01,3.762795196815660881e-01,4.127370799097644927e-01,6.635006981156669204e-01,9.876521557172440735e-01,6.918836300670314424e-03,1.820433262798873686e-01,9.258519599115295762e-01,9.307308705957973993e-01,7.846116893511062562e-01,8.308644589263357305e-02,8.915625729408871436e-01,2.648061598514123705e-01,6.752215388754737591e-01,3.660938405669283413e-01
3.399807769603926944e-01,6.069690061401405989e-01,9.721083023667027589e-01,4.830394104040489078e-01,7.385791712877652904e-01,4.573899075434755268e-01,5.466631083152000414e-01,1.332399182233976465e-01,5.385885673342409863e-01,1.618177477839277956e-01,7.625647427954340696e-01,7.769249131410000953e-01,8.255420408871314564e-01,3.490767344045100362e-01,6.896969091995980294e-01,7.019664088433945626e-01,5.348554535910291646e-02,5.423521856324177159e-01,7.759916568926649161e-01,4.957730199327742976e-02,9.564571501768370787e-01,7.748784881099530786e-01,4.637166297682248084e-01,5.441360334725255932e-01,3.582849303531405738e-01,5.586292121602468574e-01,5.920297425828902060e-01,7.598129780792293175e-01,2.943580374288539692e-01,8.122183790244719148e-01,4.827812298405155800e-01,4.922479125420515245e-01,1.427452414889015531e-01,8.445847601517670888e-01,2.111883785330304422e-02,1.339262555574169573e-02,6.213526679392372687e-03,6.020775805059430663e-01,9.551341156230365170e-01,5.854275670777216167e-02,5.748460913632358338e-01,4.309700234022447590e-02,9.231294012878117350e-01,7.327398114139431484e-02,9.941591964947500415e-01,8.257248819397173811e-01,3.365917541521756817e-02,5.202176371018117917e-01
2.075640303499132200e-01,9.588389475978637000e-01,5.277400158164539112e-01,4.993993975044239697e-01,6.284303787935534291e-02,9.658171885996889028e-01,9.415350388885583843e-01,9.537074559786778982e-01,9.748898143215904977e-01,6.667254728317867363e-01,5.585026562276856898e-01,5.926677296899552916e-01,6.308491772557258681e-01,9.736801316947890639e-01,3.024786311035597142e-01,6.132293716531396210e-01,4.944440312992052222e-01,7.223248487918139393e-02,5.815893574797129650e-01,9.946862579343422883e-01,3.949140107125553301e-01,8.854246526427335118e-01,6.576886189319056664e-01,9.506575371135487229e-01,7.085112608082116958e-01,3.502260508976246522e-01,4.090405958128457975e-01,5.958662831484319300e-01,5.394158911321728089e-01,2.203416586695477464e-01,5.613487250310781329e-01,7.791014307193152577e-01,8.291938728615472209e-01,3.213777094238693954e-01,9.866909127365983689e-01,5.393278931853704439e-01,4.512532383583355844e-01,2.926474357154492112e-01,8.868119367194899905e-01,7.464889176106613844e-01,9.454094582852115014e-01,4.836935563654198855e-01,4.312804975873035102e-02,6.457302105124291813e-01,2.500985740123141676e-01,2.675341027176666997e-01,2.482537058492394755e-01,9.813369639561453361e-01
