5.110764261785316620e-01,6.127994989125611358e-01,5.854381368419232512e-01,1.007568022242544131e-01,2.529992603467367540e-01,9.077914948904673986e-01,8.599687772939258457e-01,7.505772482859683903e-01,9.688694534123506452e-01,3.489775260505199039e-01,7.083614925333400203e-01,4.895289794049701992e-01,6.212881666060737079e-02,8.047675613890526991e-01,4.298220469627329204e-02,9.425042808909128711e-02,1.031686285175907880e-01,8.284847333160314520e-01,9.795915425370503860e-01,2.077244476916543514e-01,3.670108666490357052e-01,4.254786493512971446e-01,9.855411922156844806e-01,2.186438765476824211e-02,2.170787425446348839e-01,7.719342032740816872e-01,2.701833929810168455e-01,7.749010496239032708e-01,8.528959377065804814e-02,6.555830400674704794e-01,6.118642721904417048e-01,7.069551453482163517e-01,9.632631687906286766e-01,9.071121288149434081e-01,5.999500874358277835e-01,9.655872676470508842e-02,5.220771695297538040e-01,2.195714533220394504e-01,4.118371454720329283e-01,4.340001642257264314e-02,2.086578591549025086e-01,4.255075341714849302e-02,6.098707296404483058e-01,5.386331280477747452e-01,4.394232594663055602e-01,2.696305209306689710e-01,3.202903779370839810e-01,8.585678782780133966e-01
4.040739650575286834e-01,6.298352693696394056e-01,7.598739961570152301e-01,4.643958223604746083e-01,1.731280055636811310e-01,6.297151163220428005e-01,1.658400672797919473e-01,7.139923999878073912e-01,7.729080144578234224e-01,5.464979484735278392e-01,9.852153606142596276e-01,7.304124830658738077e-01,3.369156541182298514e-02,8.854839948306959529e-01,3.573111951713661139e-01,1.512658267082538643e-01,9.578041852372078946e-01,7.423804566606162503e-01,6.310071576260392612e-02,9.946607519724270929e-01,2.701454696511508824e-01,2.743740350788087187e-02,5.434538443511170019e-02,8.644530088064458218e-01,2.199668027450729924e-01,6.912818670895987117e-01,2.700896638455945742e-01,8.091742092289828936e-02,9.751685246741547131e-01,2.599126632966645700e-01,5.927384200366394573e-01,4.739494729233884734e-02,9.745523337368096062e-01,5.837903248544299428e-01,9.851474927165531081e-01,7.730508362821396640e-01,6.520858186878316642e-01,7.639064147989925724e-01,3.107431961849812518e-01,6.474396024969716334e-01,6.032080317964033656e-01,2.373000307460589320e-01,1.086612344244113765e-01,7.654232898038781929e-01,4.985159561448164744e-01,3.959968859416814618e-02,2.681139331902344658e-01,6.788672764262586590e-01
4.620618560706620248e-01,7.961864798077917804e-01,3.415636865362956659e-02,8.594514797087675628e-01,1.586040712074636982e-01,3.529704888336375190e-01,2.972596974010557336e-01,9.806827289429080885e-01,2.795565947600363588e-01,8.757500614970858965e-01,6.783802898644415436e-01,2.275502579066883413e-01,2.511850720039816576e-01,8.326990180239681738e-01,4.543601730439953967e-01,4.637675477310169714e-01,4.224831135725196085e-01,4.093301226511198432e-01,3.154096863292285557e-02,8.588582309061048026e-01,1.518944354305592770e-01,1.862389606399528497e-01,2.016673987931933976e-01,3.449880665471931618e-01,9.850602432976663936e-01,7.662745345289023735e-01,8.115691018615239782e-01,2.703079945751470925e-01,7.905473712938180242e-01,1.372747085908407050e-01,1.221905027763998258e-01,5.193617017778666689e-01,3.755970062088002936e-02,6.973338637141078822e-01,8.877175410821379620e-01,8.657402672706717706e-01,1.623437301768673735e-01,2.328959884295365157e-01,7.280394562142917803e-01,7.175869463919499758e-01,1.170709107505481378e-01,2.023020297865118222e-01,7.065721523713137664e-01,3.789179234673260011e-01,7.503146076334912817e-02,8.540478765129033700e-01,3.711151913563396493e-02,6.698862506091577407e-01
8.685843454564883270e-01,8.689896872403493067e-01,1.769451441409321257e-02,1.945436912170180888e-01,6.939096013436921728e-01,6.639588897636474751e-01,8.369206570861684735e-01,9.564575493567831765e-01,7.094415821359197905e-01,5.207567438958344841e-01,5.855984467426219586e-01,8.936158610822008130e-01,4.730436922264072974e-01,7.228702040253427441e-01,4.383098376741300095e-01,1.179251364616296788e-02,2.829837021867702695e-01,3.839672742359272715e-03,6.698397672025915295e-01,4.905393489723016698e-01,8.772495839033621623e-01,1.056070044121157764e-01,9.544192126027207790e-01,4.017488771095221178e-01,4.051021344361616094e-01,9.191566255389105322e-01,3.284100653960553839e-01,9.062575811364618206e-01,7.939789054706188898e-01,8.997269737840054571e-01,8.225561156365913673e-01,5.272702986883567311e-01,2.136894206976605870e-01,9.703559741043235043e-01,5.155106645067978333e-01,9.368632200839547286e-01,3.509098302334872493e-02,4.200395814551387552e-01,8.442474908861087313e-01,5.654972774283325565e-01,2.710132374402743904e-01,3.124656804909752839e-01,8.781472028719644607e-01,8.822165440055378394e-01,1.828813404932093933e-01,8.851622823161513220e-02,6.298590376748114394e-01,4.116044238867307414e-01
1.618556431032372456e-01,2.190498161289183010e-01,9.577192099257729740e-01,9.109698461656021151e-02,2.831995114784446321e-01,4.562826212557922201e-01,6.309297776074986874e-01,9.228923754834690296e-01,1.585179502360728188e-01,9.661498059189628229e-01,2.632556720811805584e-01,3.706951007854644708e-01,5.703509355140279347e-01,7.918197368192310126e-01,9.365200043027500643e-01,6.926101405879518946e-01,2.776911717396527424e-01,1.487572382868796173e-01,5.054652147992785283e-01,1.162030271529958386e-01,7.847591845999662974e-02,4.258854351691494511e-01,8.249829833194922968e-02,6.836457776732401959e-01,4.294354438251902772e-01,4.395340662649246943e-01,8.877396644346133847e-01,4.897104503680158594e-01,5.199331318373715156e-03,4.934178794641954080e-01,8.293160054213872812e-01,1.553632412412595809e-01,6.137889584226404738e-01,9.370797140433656525e-01,4.722369958266141587e-01,3.222988694002319465e-01,1.829160441342913834e-01,4.778422920207980873e-01,6.222699082372745022e-02,7.698365081972587953e-01,5.202634799260581477e-01,6.442800610698818931e-01,9.758483337546707270e-01,5.091366238227622298e-02,2.388080021986747903e-01,4.665316517622847270e-01,7.758158497033362799e-01,4.729302947808771140e-01
6.214930153827160630e-01,8.165244231382939866e-01,2.354269116856065047e-01,2.113484725103473294e-01,5.108661394999791661e-01,3.212655037753432974e-01,2.492402815139764249e-01,1.261365520951335251e-01,9.321717080905830288e-01,4.261835811591657697e-01,5.420692210103786879e-01,2.966900646876740044e-01,6.388527937538233115e-01,3.161840360173402420e-01,6.096797339041836183e-01,6.198898234476419855e-01,6.844986556486231111e-01,1.868543159942989348e-02,5.153242070555217637e-03,1.542571054728060220e-01,6.392351623698381280e-01,2.302895943096787412e-01,3.395035724916503628e-02,6.971020352068225678e-01,6.311129706559153174e-01,9.930849368656922138e-01,8.496948027959760896e-01,8.885192988647629964e-01,3.613127401022800389e-01,3.419520243747528609e-01,1.250032676471067306e-01,1.296007064793198160e-01,2.790674844435145439e-03,8.879845037122641171e-01,7.462710286737146426e-01,5.666786991309036292e-01,6.130647466175934701e-01,6.598903365644808172e-01,7.447920553925939657e-01,8.683050090021794398e-01,3.664903732456176177e-01,6.093923916530000762e-01,3.828163005934945851e-01,6.691946539945079486e-01,5.701516429219949389e-01,2.845122665352462499e-01,9.935200713331793221e-01,8.379589477494857608e-01
1.010275410117157935e-01,5.396052684131222993e-02,2.021946827468648622e-01,3.372862369234330693e-01,2.941984041774664549e-01,9.702829776611139323e-01,1.079116101257179688e-01,7.383512033203077918e-01,5.880879190502439346e-01,2.836923822446746346e-01,3.280823357459476952e-01,6.654343004335165901e-01,6.315542707214302220e-01,4.855111854067549193e-01,6.173069101412791415e-01,8.159709263021186487e-01,4.842526105934615299e-01,1.389727348858944833e-01,7.655854883116991472e-01,3.086984142246036733e-02,9.077406109559818526e-02,8.665718623188469749e-01,5.384251782908207051e-01,3.842800985386783941e-01,3.765391662454912192e-01,6.568575144553779888e-01,9.725729398891778954e-02,6.998433970198807419e-01,9.448003923825226691e-01,6.899554005764819697e-01,5.976457684375510171e-01,8.676348908689265338e-01,5.309112932230317661e-01,9.873637353821562712e-01,9.674093040058889814e-01,1.703066959735279329e-01,6.398876741277731428e-01,6.891281102921654744e-01,1.910137449760731521e-01,4.759380336065948680e-01,9.924488040356931051e-02,1.324670636934125179e-01,5.631352071877836485e-01,2.521765441464943747e-01,7.378145675018373817e-01,8.834393896590960749e-01,6.701421922969749145e-01,6.098419590609016616e-01
7.087779991734895202e-02,5.997906763620556303e-01,4.159278976761358049e-01,8.970241996672762008e-01,1.749880039971506845e-02,3.755778144959642795e-01,8.474008389517823092e-01,3.394359158126760145e-01,2.954599809380725750e-01,7.713786528994160951e-01,9.604935364753501847e-01,4.382964801539268596e-01,8.062599848984103312e-01,5.583777918438254106e-01,4.162989511969830136e-01,7.186360675188618874e-01,7.090741106388718240e-01,3.484489558278565102e-01,4.980813413082506025e-01,2.029236810874859576e-01,5.239057716379835750e-01,6.583544808168293461e-01,5.213403428653285987e-01,4.424885765387661096e-01,8.822897147535472273e-01,9.912011782877255817e-01,4.157550243837383475e-01,9.498884649932693991e-01,8.279678845422924205e-01,3.882451642201723563e-01,2.412203453584050306e-01,6.884672131393696493e-01,1.063027355325133760e-01,3.486353046208559014e-01,3.659276029491000948e-01,8.863904651421732339e-01,2.244879202036565990e-01,5.395248186285307446e-01,6.315731573691406586e-01,8.632055338274355893e-01,8.934513019234098241e-01,6.158291020716251118e-01,2.577244390497445692e-01,7.675010857332399405e-01,6.965162391511807716e-01,9.372986195852785196e-02,7.850363762341650009e-01,3.036271067698189524e-02
3.659482282371976924e-01,8.261068494872245704e-01,4.909440314440901010e-01,6.172447632666878681e-01,3.050505905249710770e-01,3.004396256657385633e-01,1.419947208406029671e-01,9.453068282943863920e-01,2.687977967736002727e-01,7.317967348111346082e-01,6.144785739997661311e-01,4.520276778691297362e-03,3.453758311370282164e-02,9.499131348736874481e-01,3.125613922654646437e-01,8.114014115594292420e-01,4.985041888324939774e-01,7.909554691609974597e-01,7.434094527633765548e-01,5.926440599788524999e-01,4.860358046885284167e-01,9.205891625078322926e-01,4.183600461591655550e-01,1.741465084313896516e-01,2.211257845553906143e-01,5.343303384073061491e-01,5.665491965420824672e-01,3.077966612865277174e-01,1.513587804876047327e-01,7.924360917299608786e-01,9.269298740011044924e-01,2.669168000901019910e-01,9.807978045641466691e-01,6.605146234020540241e-01,5.187547380650312304e-03,3.318715595308955324e-01,9.898200535954174706e-01,8.400633631929497191e-01,5.640353476563602086e-01,2.328975557478948077e-01,9.685194831035585927e-02,2.101745059383109404e-01,6.192780720175140169e-02,3.551364965184440337e-01,2.006866209143662871e-01,8.568786977055918852e-01,1.680658360411154406e-01,3.905044541404875669e-01
7.830537073079632884e-03,4.114055545739231934e-01,2.962285105826272802e-01,9.310893457339574075e-01,6.063288819513498185e-01,9.897213108078748434e-01,7.163692525748786011e-01,8.113729970422631776e-01,5.419851383595784139e-02,1.901913735646924564e-01,2.642628712981019423e-01,5.354692158907864430e-01,7.351968982586849499e-01,2.684392162845242180e-01,8.834444766734949051e-01,3.627435412657288860e-01,3.783144143201736531e-01,5.292310833806350701e-01,6.847216809216291056e-01,2.392195150914846191e-01,1.688616595452605354e-02,4.979501781158530704e-01,9.702826210855979294e-01,6.775232210521269227e-01,2.586989947231393416e-01,5.592133879784413342e-01,5.564941215744116931e-01,9.334718155139506424e-01,1.638457897587781709e-01,3.998610474892148603e-01,4.391570388433749805e-01,2.822438338460468432e-01,2.847022863582336916e-01,9.212958317806014819e-01,5.290718557466871363e-01,5.425784881242101676e-01,9.130705719576843737e-01,2.210005746996566989e-01,4.798310204782799682e-01,8.550406837568558238e-01,8.788268030059692704e-01,4.810198958940020003e-02,4.372609133994433406e-01,9.146716953103075642e-01,8.188621958870850870e-01,6.225396314935992548e-01,8.402685748193361448e-01,6.011654360250969775e-01
9.837432128880656546e-01,6.623741667608602501e-01,5.972900339748086207e-01,7.939487497119726567e-02,2.100475742750753938e-01,2.495408224850146350e-01,5.275100459590541524e-01,6.769135049733179255e-01,5.416799780117417251e-01,3.383137844745939815e-01,9.200790399805526265e-01,2.321087842574661442e-01,4.173146826840825607e-01,3.650286807470016770e-01,2.804882471908940467e-01,7.196675349782579723e-01,7.789028532724322496e-01,8.168877115365023034e-01,5.373272214496551680e-01,8.889377063059349382e-01,9.639314462740329326e-01,6.037236539268118207e-01,4.210041994727792836e-01,5.222111105999032166e-01,3.976971603115376230e-01,5.486576199745191174e-01,1.146863739537798133e-01,7.685122410352871469e-01,5.245288483990709905e-01,9.418506146145023683e-01,8.865076576908957895e-01,4.272038586013995332e-01,2.826211907954994662e-01,8.121126745231058708e-01,8.497340716340097133e-01,9.015752610151345214e-01,4.457687266690689709e-01,6.933294932290581247e-01,5.247268340012319898e-01,5.683780861505870197e-02,4.256180229545293847e-01,4.700868569165566613e-01,5.638240209988751861e-01,9.163476992088357420e-01,8.294185445014808783e-03,1.327768661591714749e-01,4.418620621425597972e-02,1.379991379917407945e-01
8.951840466460085632e-02,6.814841611030680868e-01,1.308675108022443190e-01,8.948869541253383630e-01,6.604306618828053033e-01,9.584801262934594668e-01,6.844456944868473336e-01,6.094935742885986274e-01,5.709663236919980400e-02,8.296664514940016444e-01,7.397814003996008303e-01,5.910799763936405160e-01,9.083498510493313027e-01,6.884484441881826289e-01,5.782927524334243730e-01,5.783594315848402528e-02,1.042186431083397397e-01,7.705055694151065060e-01,3.013150145817026782e-01,4.120941960692826034e-01,5.874889754120062868e-01,6.664507438673143991e-01,2.129367083132395477e-02,5.849127394711490791e-01,5.908496148202593279e-01,1.117963915369465933e-01,5.465831350120784471e-01,4.189589470953320460e-01,3.764762070353205869e-01,6.383734349118683760e-01,7.002219343858389067e-01,5.443258331465617994e-01,6.745631022357760909e-01,4.903158564936379027e-01,5.393047443717565725e-01,2.124743133549734930e-01,4.121450164434572461e-01,2.396581886353380542e-01,2.028597587387421519e-01,7.513834714067827436e-01,5.674912173570205720e-01,3.917926762170496624e-01,2.651107750600777968e-01,2.253931107052913052e-01,3.492477317061384867e-01,9.208372618450442193e-01,7.367313524170957528e-01,4.947927886209727566e-01
5.902495156735645399e-01,5.092792306312718953e-01,6.988461856602634636e-02,9.475628425789771603e-01,7.821238165966669653e-01,4.538723032891291975e-01,9.458109108566993273e-01,9.182049610840355147e-02,3.322670297544402795e-01,3.609208079298942828e-01,8.798405266212094844e-01,1.183201166355175721e-01,3.439171977125432544e-01,8.733504277230950963e-02,5.581770141144257735e-01,3.610584295715061898e-01,8.363889214585711329e-01,6.422400427488946795e-01,6.938547419940538363e-01,7.966780298696211071e-01,1.133848029067430901e-01,6.440828862010494760e-01,6.265670838480026372e-01,3.580451631454495964e-01,7.262943295931629795e-01,6.346772312893753654e-01,4.707267456115275528e-01,4.373664577195318093e-01,4.029946494705710092e-01,9.785585744942133790e-02,8.550072869082089300e-01,7.910352264399652666e-01,5.032873654038926003e-02,9.805229174798859582e-01,7.037997216861120453e-01,4.292431762044870425e-01,8.439077107132277877e-01,3.015387081295329286e-01,9.048907631929316020e-01,4.691223383075430325e-02,9.330797560094299115e-02,9.418090286640891096e-01,7.630177042741039806e-01,3.239301728475625919e-01,5.450339376468809061e-01,4.519028450162492772e-01,6.959971732447891579e-01,4.376368662910591900e-01
4.951354575955324022e-01,6.785585488776183505e-01,9.659598010959238312e-01,8.861677990106699987e-01,2.087216388808982304e-01,6.444551488478781343e-01,3.056259105157846032e-02,9.929850877380251573e-02,8.285936161132796407e-01,2.587102214430086478e-01,1.021455732251201620e-01,5.504186764597422954e-01,7.045998979403360618e-01,5.239439138403247931e-01,3.856708868745659657e-01,4.711311475312224273e-01,3.107990661619463579e-01,9.568850502817115578e-01,2.593977817418861576e-01,9.586189384557983750e-01,7.293659517859163444e-01,2.976236190732156617e-01,7.803057923992490208e-01,8.420460060602018570e-01,6.265437709185347481e-01,4.315379165783921334e-01,5.079298840558943429e-01,6.895013023319905843e-01,6.053004021536939616e-01,2.695862304604277893e-01,8.116643857325698264e-01,4.743306113703988913e-01,9.735659698345558999e-01,7.392520256442939308e-01,5.853685885929842403e-01,2.658813431845788444e-01,8.149977270468745927e-02,5.120493066034077501e-01,8.266247963758480699e-01,5.420071642451607108e-01,1.221824109193758445e-01,5.058479556734093441e-01,2.360271152281607498e-01,9.117415913686370832e-01,8.457136127681712523e-01,3.963184165958285043e-01,5.499282746420929291e-01,1.822064143166928982e-02
