7.030563350611069851e-01,1.129349904727613117e-02,3.585532221084861693e-01,4.073429207388883366e-01
2.030373057421621663e-01,6.670536351557159183e-01,5.752003394820771609e-01,9.262346892975780177e-01
3.270679148551809412e-01,4.686618216719430352e-01,1.611244925015971885e-01,2.732575480346583485e-01
4.459692293812040353e-01,3.508235707809672088e-01,2.337558567852130731e-01,9.577920704729755985e-02
7.073038330802949858e-01,9.327058260075344887e-01,8.697438508031492266e-02,3.724167782130060056e-01
1.030162640893437370e-01,4.876294506916891147e-01,2.539061328870445555e-01,9.455834102888174275e-01
2.645423093783608182e-01,6.420516891281640159e-01,6.398675417822478062e-01,6.334668966394492173e-01
1.040687285067149609e-02,5.694755633241821435e-01,9.368863986582338654e-01,3.456689184283090466e-01
3.659124951684541993e-01,2.842078183263330726e-01,4.066714212189785349e-01,7.977317903360572338e-01
6.839635122732898864e-01,1.300994001321260918e-01,6.844123628727387387e-02,6.898689423968321632e-01
3.465644246906744996e-01,4.151643376038880451e-01,8.879609970929129847e-01,8.762298289367723703e-01
6.828873727667738036e-01,1.910077288866932899e-01,1.263027574416770160e-01,4.900716712955426324e-01
2.916680522485538829e-02,4.749273313700903554e-01,2.753651329232070788e-01,2.729360382009663466e-01
3.579195882986691002e-01,2.443821105698616714e-01,6.476884389002872666e-01,7.153660415652892679e-01
8.957057628588580012e-02,1.629128000199160931e-01,4.944527755573014383e-01,2.504174232043303028e-01
6.238088195320530271e-01,1.033922996729835092e-01,7.243828672159636772e-01,1.858977487596394640e-01
4.188834219397560843e-01,3.696758312480135644e-01,4.135924654169947923e-01,4.615115646360944401e-01
5.050064182779310240e-01,4.983982730881018619e-01,6.617711873796952027e-01,1.055898196447049991e-01
8.382431033686534860e-01,8.423617763458638441e-01,4.867351351492428257e-01,5.318191663435416494e-01
6.749702652346321885e-02,9.677134482542515403e-02,8.332588312444280110e-01,5.002579677890568455e-01
7.281329579858329959e-01,9.876250906732336743e-01,2.983774061186948434e-01,4.371648973652911274e-01
4.076470064843391583e-01,8.466407745752295710e-01,1.087069251142819964e-01,3.425471575327375118e-01
8.642395859216443765e-02,1.814935929765621736e-01,4.040478340624751863e-01,7.669483852679578328e-01
7.508638423610668466e-01,3.188912221678497638e-01,8.711300144681172197e-01,5.828329324762870911e-01
1.993463233596626527e-01,9.563507956174899238e-01,9.088285753630945818e-01,5.296922730908927290e-01
7.178847696232215636e-01,9.318986628321807020e-01,6.153708943491712491e-01,6.235950798002101170e-01
9.695108437258088685e-01,6.540312148882704291e-02,9.505711212725339587e-01,7.872544332997796213e-01
9.122417094238524093e-01,5.873623281807753838e-01,8.195264388657137467e-01,9.813213412477191921e-01
3.746734397315779619e-01,5.356713106347749109e-01,7.211217664093796387e-01,5.088150243708200460e-01
7.573890736245697530e-01,4.634566859263848926e-01,6.633870146040016236e-01,5.180278383047285384e-01
4.220753709476064985e-01,1.625017179484373742e-01,1.469451210766268834e-01,3.731086756890623635e-01
9.597704727564319027e-01,3.377039134159061651e-01,6.791439829911648518e-01,1.781823185818751654e-01
3.079830926915023137e-01,6.706086978003583665e-01,8.122294646829014697e-01,5.086734482280195202e-01
7.887149618399106332e-01,4.183541989142632311e-01,8.580691101694829515e-01,2.771055681448901797e-01
9.159541757956776720e-02,7.635675272336203134e-01,7.130163508023370511e-01,8.108087020948639978e-01
6.090485013948953030e-01,2.888344439486208864e-04,9.889798394271163140e-01,8.218558648984174431e-01
3.103289590287410249e-01,9.584784884150774342e-01,8.925347943141961338e-01,7.650323973978128134e-01
6.180667049159943582e-01,2.525865953372288808e-01,9.295217534112533153e-01,8.347377100188607679e-01
1.166911419944243605e-01,6.477189435705367204e-01,9.485722691579353549e-01,9.083604059264370478e-02
7.402714604808311449e-01,6.200784940189242311e-01,2.864395970249233869e-01,7.916038530668309536e-02
9.339730713806742024e-01,3.150150443659529009e-01,3.463038538796273658e-01,1.808701651693121054e-02
2.267765798942284194e-01,6.413506439088210165e-01,2.507161200333365425e-01,3.653776235078667889e-01
3.619331069537292667e-01,1.422503727921397287e-01,7.308796782902776679e-01,9.969146126414110132e-01
1.239521139872957339e-01,8.522033308676173202e-02,1.116793293825812800e-01,8.062394639726952472e-02
2.118585327857738232e-01,4.035590834775527602e-01,4.000248281890889657e-01,6.280725538324056778e-01
6.966268890477065323e-01,5.609104861231677813e-02,1.936846139273150080e-01,2.853602436499199646e-01
8.097078217408384404e-01,1.034262185275094947e-01,7.392914471385547692e-01,6.445369005792895845e-01
8.604130550959558921e-01,7.587357711276303540e-01,2.082543218288210041e-01,5.825139346118413108e-01
3.242317602699557044e-01,8.703900842487390932e-01,8.114678040764297107e-01,1.691703621534858260e-01
5.258638120554248729e-01,7.378425901267127163e-01,3.684863953784801027e-01,5.043991553090190066e-02
5.086062935530534235e-01,7.345362657485942082e-01,7.214211747548662235e-01,6.856628944221195843e-01
9.984692139148364509e-01,4.620441281458599891e-01,6.354231974177069198e-01,8.280344200513135577e-01
6.591992470493039935e-01,9.681728359493534386e-01,8.895060974989220659e-01,6.783213308529765229e-01
9.230157165840098266e-01,5.142883758211682643e-01,8.915495455909670797e-02,2.565994239787588449e-01
8.342345684357129754e-01,2.929887291636545377e-01,6.893408122833349916e-01,8.418616436860578700e-01
4.460174109176824886e-01,5.489698881440102651e-02,1.872466011183617496e-01,7.480616554347564451e-01
7.099506506728873179e-01,9.484458968409090751e-01,3.931429476471746676e-01,8.893250247195167990e-01
7.909254120576165725e-01,3.829250636376864692e-01,7.944709037491679005e-02,5.522611163575438242e-01
1.838508589839578100e-01,8.583111940160178532e-01,4.394022981854308618e-01,4.376663131026038989e-01
7.354650299697461646e-01,3.635761766924231475e-01,4.128961368338033844e-01,2.114970884108877125e-01
8.866518343285852144e-02,1.631725864913018131e-02,6.294894229314726974e-01,4.214068808027208179e-01
3.852851453415038763e-01,3.025663247226629271e-01,6.032766639794889807e-01,7.042272363438837335e-01
5.819004390968697260e-01,1.218708249219702805e-01,7.217494002746598081e-02,4.020341182651122613e-01
8.908077039975109690e-01,4.933741156828105878e-01,1.192963299173768477e-01,6.057671561191725340e-01
1.301786552829618249e-01,1.772496747877331802e-01,9.900004057470723762e-01,4.989384287129371848e-02
2.502884140812022262e-01,1.317395059234562904e-01,2.796405496435743210e-01,4.808832490276106486e-01
6.174003195971263791e-01,1.575037177859157089e-01,3.850197364392676236e-01,8.248767752665878139e-02
9.509097259631694721e-01,9.762565795952532488e-01,9.694939620557851967e-01,7.715536807440952494e-01
5.760096462155708252e-01,1.642943057975014831e-01,6.756434777383565349e-01,3.070607347158801903e-01
8.105811120895098920e-01,2.634962712635256499e-01,2.736020239057942449e-01,8.500743276598946019e-02
7.306826568909665642e-01,2.654003774169379493e-01,9.331033750463979537e-01,3.997345721782915445e-02
5.139245251014751270e-01,7.600722214912400410e-02,1.372241615970245798e-01,8.461771179316927016e-01
7.287720078388943978e-01,1.522053926960554859e-01,3.765491915492963915e-01,6.992131901198371802e-01
9.650571073954955503e-01,7.244265025299760907e-01,1.419585248080008077e-01,1.982421991850275012e-01
5.440366075152280878e-01,6.235748306533553942e-01,6.517853717999315677e-01,3.392933959877527661e-01
4.181699985980609491e-02,5.109316037445901237e-01,5.982553376762065334e-01,7.948167389451558096e-01
3.928725761351593015e-01,7.987509633285913013e-01,6.477156073324533692e-01,5.319901803206273927e-01
4.882399603060150195e-01,1.128692109598019438e-01,2.707309206648331745e-01,9.458828459148860279e-01
8.408638078130162841e-01,5.005686241928227753e-01,2.875151224718706655e-01,1.988214698884778475e-02
9.176315186694712633e-03,6.328859312449284236e-01,2.128063509688716548e-01,1.779826448140759965e-01
4.751711130114577020e-01,4.332934847614723917e-01,6.690398819470217973e-01,8.010390312616963993e-01
4.515455866218825998e-01,1.966091235253722147e-01,2.320757531617800296e-01,8.872928199614271705e-02
7.309139527124145497e-01,4.261198942673963264e-01,3.349930466417326835e-01,7.896859861853364748e-01
2.130420417794262333e-01,3.908713317493698325e-01,9.707747675092095463e-01,1.319997250890742324e-01
8.869906940967839382e-02,5.601552399154898776e-01,3.416426565343351762e-01,6.075976703454992744e-01
1.173017163838578798e-02,6.177252311158896170e-01,4.094684640916831930e-01,5.698333143807555318e-02
8.881049931557289945e-01,6.537977801166418024e-01,7.031515986452521183e-01,4.271478975955504964e-01
1.525169423645334754e-01,4.801750865313845762e-01,5.435813736603749557e-01,5.584969521896880895e-01
1.148379797403011569e-02,1.308469872424377900e-01,3.269701863994255442e-01,8.823375821246330908e-01
3.991044400682731141e-01,3.099682743909776828e-01,2.411553709647650812e-01,7.673083971435467054e-01
9.481904027143220892e-01,1.226301516784103207e-01,7.572588369443827849e-01,4.916201391696308209e-01
7.496905284983046598e-03,6.175877222461896299e-01,4.105458118792747468e-01,1.079314757448610919e-02
5.306098767461872034e-01,2.828138395219809142e-01,7.331068230179036416e-01,6.717127399030279333e-01
4.798401206709066585e-02,6.074418455870443934e-01,2.963841099206946383e-01,4.873389766455132333e-01
8.449067898776640995e-01,8.290515289094416707e-01,3.939397383142979048e-01,4.239021832440800219e-01
1.964047494394348947e-01,5.307217747094408189e-01,5.557645764784635567e-01,3.379736395790548520e-01
4.924409046934971057e-01,3.189628212306305222e-01,4.058973820303256042e-01,1.325385813945537949e-01
3.915286657395082859e-01,1.699502817346019157e-01,9.498202391442631676e-01,3.466262899285241228e-01
6.207849169670447420e-01,1.884998115635792282e-01,3.349546274784548916e-01,8.914155166479126313e-01
3.922160082488279076e-01,4.293215174475554785e-01,8.359123925709794900e-01,7.546974779097187502e-01
3.398222042773600959e-01,3.287255954008349024e-01,5.843056533993298274e-01,6.590348533474826853e-01
9.198006324380255672e-01,6.370552865609138693e-02,9.511334355914559113e-01,2.130835525985511070e-01
8.383519451928709287e-01,1.043536172361633763e-01,1.257671670815933285e-01,3.600032819780731308e-01
4.313819358530190384e-01,2.220084674083999676e-01,3.157465945752034597e-02,2.067253527423759951e-01
5.830461951453687064e-01,7.293410973126215335e-01,5.267686255538549522e-01,6.283771023162320057e-01
4.299004925060318505e-01,7.512347872935620785e-01,1.333675720935095232e-01,2.585236146511325495e-01
6.721956498034851180e-01,4.302664006173384514e-01,1.636160544119732163e-01,3.883050837291314727e-01
9.900870044528571334e-01,8.698541607913145013e-01,9.127590530014516590e-01,2.226388001807793615e-01
2.201629472899842566e-01,4.733292894031034814e-01,1.453108148737142502e-01,6.743833188887556895e-01
2.402525145017210262e-01,9.029759083461541547e-01,3.700926886499036894e-01,2.320749348496162490e-01
9.889722508228947495e-01,6.079880474852342731e-01,9.369095112712831908e-01,6.663670248192230527e-01
2.559728575315960986e-01,4.612052715295254096e-02,2.687323185664814984e-01,6.177977104229642746e-01
8.120072334340934506e-02,7.371744359178191708e-01,3.937751553969041085e-01,9.410751479609940073e-01
7.380327403710897072e-02,2.736809837610226226e-01,9.996494216626423679e-01,7.823698757559001127e-01
6.743076024283842229e-02,8.250715499676415376e-01,4.354215061663591069e-01,2.730971487948737342e-01
2.030144706274335797e-01,8.932192790167534646e-01,3.535149113681624322e-01,9.144216987981521050e-02
7.918621063325061160e-02,6.233320372147337363e-01,2.618521992501288698e-01,1.248359833782704542e-01
9.079472632977406699e-01,7.136342508445320254e-01,9.859175848755880045e-01,2.395728351596081163e-01
4.234376049949302723e-01,4.483645513311224629e-01,5.859894294836344164e-01,3.597467999146230500e-01
1.776147891671823742e-01,8.036527239500647068e-01,8.984647907771434738e-01,5.968481647827074132e-01
2.361575339361619008e-01,4.539576509903080481e-01,4.410096359691749734e-01,3.939421316709498799e-01
5.529503084395070989e-01,1.438308247356328007e-01,5.875545867485635343e-01,2.942831369110212453e-02
1.552594174194816268e-01,6.301773676462448792e-01,5.754420218541066445e-01,3.191143135519437513e-01
6.651293207727272394e-01,5.311392460819359673e-01,4.578738263074793591e-01,1.955192411945540498e-01
7.473709587658297071e-01,7.079807750686989420e-01,5.117812682898156273e-01,5.561066356134376498e-01
5.074534536185986155e-01,2.734364346535999024e-01,7.750616049414010833e-01,5.522964784378829872e-01
5.561811549262419829e-01,9.758235516637617790e-01,1.413781537601342120e-01,6.906533770408481709e-01
7.822385677195864417e-01,8.112308794285828517e-01,6.023708273372894162e-01,5.389033030820401526e-01
1.133689161568522119e-01,4.581681725805201166e-01,4.535889367493118884e-01,3.355643554120142924e-01
3.228134218458608151e-01,4.504333958883923184e-01,3.871206951891112413e-01,3.356465612728310455e-01
6.941458621664283735e-01,1.598967777004113577e-01,6.907725164315711153e-01,1.091060486311887373e-01
9.023607163732636494e-01,6.103934861681944643e-03,3.917903930867989715e-01,2.324183132651304051e-01
2.296456703821570799e-01,9.922057194697109228e-01,1.974705043921156922e-01,2.008668402552934440e-01
2.097369117199611166e-01,1.332522368320898654e-01,9.054653012502662524e-01,3.115138337544616220e-01
9.779126102690155475e-01,2.970740037862041882e-01,2.084627409281759602e-01,5.123644980476368405e-01
8.838928867863758976e-01,9.702761938439394829e-01,6.307634501666469218e-01,5.506008047200066091e-01
6.154246099140392445e-01,5.637365820330083599e-01,7.592740234537805888e-01,4.697083981590136070e-01
7.198092530878663631e-01,1.172874070567015287e-01,9.379681356199383035e-01,3.301550074789428857e-01
4.181599988379674504e-01,3.562218300946373151e-01,2.913757400149195043e-01,3.591492513365578398e-01
8.880662123526132934e-01,3.534346892052803724e-01,8.020831942317766527e-01,1.069732311324858992e-01
3.471208236515943013e-01,6.286854936384942416e-01,1.524602961385894406e-01,3.259607968814302037e-01
2.065016593339611128e-01,8.399781781527861924e-01,4.250626941257633074e-01,9.384352461218121721e-01
1.839076800833080172e-01,5.614828811075504023e-01,4.865493730777760706e-01,2.329717745599438339e-01
6.264650267460302180e-01,8.639833376626465666e-01,3.498915300987755911e-02,8.948551361298426876e-01
1.981096991113130978e-01,2.135630559894906577e-01,1.731004318509833384e-01,5.021796798369089210e-01
2.385085728991456488e-01,6.468815006642792964e-01,3.751002140563558518e-01,7.719456479806694471e-01
5.712869444584907086e-01,8.133256256565817299e-01,3.171199074050794486e-01,5.684909774442437058e-01
4.600907087928816641e-01,2.999107589869315915e-01,1.583691190033803542e-01,5.297261791182618085e-01
4.398130935779566153e-01,2.561112646247495558e-02,2.464553375972894922e-01,7.157490057262466676e-01
7.477200415537609279e-01,1.727939237606596415e-02,5.614462790286294247e-01,6.688580319404438534e-02
5.686650277884498089e-02,9.482339387245836138e-01,3.710489118997340463e-01,5.653449582615936997e-01
8.454606108596949277e-01,5.128461161247882538e-01,7.024807217159979578e-01,6.929856737964572577e-01
3.543150293248321647e-01,6.487569549695686444e-01,6.124981521128136652e-01,8.476981931145987081e-01
6.622430400548787732e-01,5.946902452960092234e-01,7.906602852646765767e-01,3.033243805305665952e-01
2.954492982481841667e-01,1.337070606139179885e-01,7.124922611896120639e-01,3.533218439199858341e-01
2.367371680430171987e-01,7.816929741525290298e-01,7.889860653569211735e-01,1.565942047949560045e-01
7.135107061749539348e-01,3.381196124518584534e-01,5.226667756680209997e-01,7.167546826173635255e-01
8.589124481228796459e-02,6.133586716830300434e-01,4.753756914174459003e-01,6.948456425294313732e-01
2.299351475001770728e-02,3.927179953086880060e-01,6.831160744448435684e-01,6.771158634875247273e-01
