4.409661635328460672e-01,7.593313624933980543e-01,8.372559476603841366e-02,8.833513942552222442e-01,5.377974326481643752e-01,4.126308071285300083e-01,3.690981881739323067e-01,3.490930826619499938e-01,7.192868945549981685e-01,8.394045616624902229e-01,6.820045869983326625e-01,3.312979626635198516e-01,7.620118888233351484e-01,6.270345882238057555e-01,2.137641494473995485e-01,9.923996029512206773e-02
1.924701032755244123e-01,4.006034757319908990e-01,7.587320004519123584e-01,9.413155220492099851e-01,9.995436395080949943e-01,8.402615246074086608e-01,7.439193178028747910e-01,8.182614074048910613e-01,5.829340232291305712e-01,6.297008271600895712e-01,3.353968404683410065e-01,1.300082070185172578e-01,9.014821731050823295e-02,6.642335000043806392e-01,1.134950348629202577e-01,6.920263665671486653e-01
7.198238943957722125e-01,1.172948818293703954e-01,9.381833001953415740e-01,3.299882888886558341e-01,3.593151276143168871e-01,4.701208832298296447e-01,7.241723323743288754e-01,1.635688491546989087e-01,5.704093674120624957e-01,8.154185743958441979e-01,8.544179751694254144e-01,8.253988497602233743e-01,1.528597007604785007e-01,5.324508887089678122e-02,4.400574588944717843e-04,6.495949613544003132e-01
2.312690877696833847e-01,4.283767258450424387e-01,5.781135256201287015e-02,9.477295500729678857e-01,7.707726361766804590e-01,2.766076864279781375e-02,6.292908441329040370e-01,3.401002975485328816e-01,7.843981909313755274e-01,9.031311366853603806e-01,9.848710232423292243e-01,7.408814790607426426e-01,9.197744109550010094e-01,5.791976839529702215e-01,6.996558186192539663e-01,8.860336374301381879e-01
5.947162439119660915e-01,4.593540565156715993e-02,1.989509985693353397e-02,7.780003505191634972e-01,7.071155145300933587e-01,4.150216473950336660e-01,6.418341322105300950e-01,5.561799670751312041e-02,8.494017474965257497e-01,8.439356247223440688e-01,1.388844940528130567e-01,7.006760501765626481e-01,9.360572474650943331e-01,7.753985989452844008e-01,5.353106237559666081e-01,4.508211141017612333e-01
2.163211089652283259e-01,7.693278973465574044e-02,4.789911896235125588e-01,6.437420061641098146e-01,8.804904433955091925e-01,8.972755105116351215e-01,2.689717219850144489e-02,6.044272143347952930e-01,8.117748269560489671e-01,2.895180073220285540e-03,2.671456211271391323e-01,5.290267984136109297e-02,9.207691558772603813e-01,5.404699191523818502e-01,6.257809034882428900e-01,8.323346060130764057e-01
8.746989529231139482e-01,9.945166054952374324e-02,6.771481582219800455e-01,5.259813640321753248e-01,8.053433046306012200e-01,9.147818196691936965e-02,5.913135259368086372e-01,2.428084358956734412e-01,7.578812508114506352e-01,9.832553684546107009e-01,3.841884210942026479e-01,5.399229895346517871e-01,1.938199119484033672e-01,3.018314389603081183e-01,8.952444450861889447e-01,3.255644547196391569e-02
1.229123156888331514e-01,1.783522831350433380e-01,2.431711115533443102e-01,3.032521349776093333e-01,2.127292985565878702e-01,6.981555482655816824e-01,2.498104924164860352e-01,3.486440374358386607e-01,6.461284511126162977e-01,1.521346441021886355e-03,9.176881104465359762e-01,7.654507617702206723e-02,1.757911714231126243e-01,8.772315055271439066e-01,8.981080003741097606e-01,3.183972736277675408e-01
9.501179017741511190e-01,4.074699839675812729e-01,4.369702619948483968e-01,7.016680716426541009e-01,3.480195165097803023e-01,1.680908022647320255e-01,6.089228416911116604e-01,7.320777762629707697e-01,5.989432355283728221e-02,7.979591580963711905e-01,5.522610524338538163e-01,7.273455455710036155e-01,5.360328779461908111e-01,7.083560974764433471e-01,1.461011996962668404e-02,7.354176514680357268e-01
6.917327753514930233e-01,9.804131551440725678e-01,4.192797530308145504e-02,8.326372207237252576e-01,9.517440171162607765e-01,7.156880990983428559e-01,3.274337578554071260e-01,5.085392907003721819e-01,1.516834863210715922e-01,7.183891414784604468e-01,4.835268403291001493e-01,6.544607201687085984e-01,9.032460551301475515e-01,7.913662208000308076e-03,6.716878471365691494e-01,9.636762078373539708e-01
4.883989864110210855e-01,9.986267683618588187e-01,4.345610951454089155e-01,5.976846596876332907e-01,3.874631406059245858e-02,6.592869141082772222e-01,8.398450568745897682e-01,1.679048092753785693e-01,1.038601956221069655e-01,3.861684332086674498e-01,7.772460264361147342e-01,9.578215000110121835e-01,9.232510733494592170e-01,6.560847515259596863e-01,7.707243473419232993e-01,6.966291216378668327e-01
4.366186236765817186e-01,1.801646988653292925e-01,1.515132980430474452e-01,3.128292914413670633e-01,3.519582120174837847e-01,3.671349060911847095e-01,2.962714652511538316e-01,8.712897982524087093e-01,2.602404587312832085e-01,8.144659355001179213e-01,6.030867862374319488e-01,7.932214591665975867e-01,9.086957616309103702e-01,9.030590652373816640e-01,1.901192730823354493e-01,6.238652960212526244e-01
4.617390688248568242e-01,5.170850560235739080e-01,3.362900703984946782e-01,8.577624607578122617e-01,5.503648527729463336e-01,3.288024143982350433e-01,7.221687774853766673e-01,6.373948546485828093e-01,2.633327635638474384e-01,5.226322937649876543e-01,6.143823221838855542e-01,9.737428785224987449e-01,6.073023290874037805e-01,6.522198054014111124e-01,2.606715873787558979e-01,9.717973734280506148e-01
3.901960465983462245e-01,2.795726398900293952e-01,5.298007060830788317e-01,5.350922321273093862e-01,6.130336933834967805e-01,4.848365943790871047e-01,3.837359669651018712e-01,9.529655285568190415e-01,8.849278806296381195e-01,3.735692309865487615e-01,9.029980968020906440e-01,7.849838164541734775e-01,9.169836358519464214e-01,8.244986286877290516e-01,3.544466303190467547e-03,2.084004011319380567e-01
4.532822097132498951e-01,9.933508696376809333e-01,5.023657362097230239e-01,3.506216700550513488e-01,7.778468450404008028e-02,7.506946245345338942e-02,3.145264042483658096e-01,5.938025316648858354e-01,4.257052716004167681e-01,2.925298677934122862e-02,4.914585531179437722e-02,3.236286969046096584e-01,1.605169420369153832e-01,6.208640435952331726e-01,8.200906471184107316e-01,6.666325505514827943e-02
5.680176803418470755e-01,1.166375642115052291e-01,9.274685381900024117e-01,2.745898889915616148e-01,1.891530732843319240e-01,4.689261214547675305e-01,7.609296727037325736e-01,7.676757616841080045e-01,8.240309389321366362e-01,6.399363892694004408e-01,8.148861415905127303e-02,7.985954342553088781e-01,5.986393142433172887e-01,3.373865643772495232e-02,2.262131368826141298e-01,4.775296900227979369e-01
7.029173614999058295e-02,5.851371375552422149e-01,7.938885230120854564e-01,3.711302457225890139e-01,2.829263649588507623e-01,8.426237804613706528e-01,2.150687184162085874e-01,4.434635691782904954e-01,3.079358341030554169e-01,3.661163234246663789e-01,6.847244947995816122e-02,6.318261098952637767e-01,1.137027147638175334e-01,3.406850717803530659e-01,3.403974789913636889e-01,3.136254686025953808e-01
2.644584321302611007e-01,9.003677246544827817e-01,1.289841181994784425e-01,7.558421374306772966e-01,3.346525488029427065e-01,7.283860785123051906e-01,8.956973092129225655e-01,6.657828549142638108e-01,3.486576543441644582e-01,6.493110427300892162e-01,9.124149417380758020e-01,4.440659632155265907e-02,4.141605903746581885e-01,8.897028684789262676e-02,2.352306719725545323e-02,3.579453336125572593e-01
8.724206954992603791e-01,8.190650774027558034e-01,1.044971568697299763e-01,7.265447119697424627e-01,8.601600112843785784e-01,6.032477983437406488e-01,8.656580973763448039e-01,5.633290375388723126e-01,7.300025328196553254e-01,5.521113449173391530e-01,1.324648876983077761e-01,4.037101826122974080e-02,7.751575896491984530e-01,3.963611047213197458e-02,8.118857739658218442e-01,3.434135330395287067e-01
2.826753522681260122e-01,7.225580916862963665e-01,1.554271161121210665e-01,8.910893796367499453e-01,7.490618542325744311e-02,2.379996861287186349e-01,9.571212141910346860e-01,3.449227173108890820e-01,6.272779848009766290e-01,6.882314476227469058e-01,4.881629486105121818e-01,3.660367559676132032e-01,3.993829778345915349e-01,6.921157778955597806e-01,4.272176618788887104e-01,3.510349555374815966e-01
9.997568236461040758e-01,2.622293993868694550e-01,1.293758601010765452e-01,7.023248549543945618e-01,3.214632750042205611e-01,1.444069191875744507e-01,6.422696996987974360e-01,2.513966807665321546e-01,9.851199040912697047e-01,9.187172779930975475e-01,1.145750713019204337e-01,9.880736639874307947e-01,8.193895693350049525e-01,7.801661030073371306e-01,9.297391136509387533e-01,4.811055044041840922e-01
8.814927235613235768e-01,3.761449481413577101e-02,4.190864314731833629e-01,1.595290096723058215e-01,3.149286972346073687e-01,1.145109237934826552e-01,5.681321130861056723e-01,5.386945375075170850e-02,8.800548073008921390e-01,6.393552648433881158e-02,7.424914372376958394e-01,8.544331186904799980e-01,5.886934762585890324e-01,1.330999189708749753e-01,7.875739995640185231e-01,2.485668014428356332e-01
1.178256852788764492e-01,3.948521024212096192e-02,2.275499649174173855e-01,8.064683508959742397e-01,5.209304955427512818e-01,8.563695772135987427e-01,1.684970758829912318e-01,6.114903313774655569e-01,3.499897662618243754e-01,1.819503008280798917e-01,9.283717314798062281e-01,6.014373585198642402e-01,5.946764814512065650e-02,1.781579305343817532e-01,9.419023066901929253e-01,7.638499432715606385e-02
9.245686617665276330e-01,2.157254808677569469e-01,6.149256294780534038e-01,3.671713648454121293e-01,2.098706062100837988e-01,7.620484605512882759e-01,2.980431193425580605e-01,2.405289794369000478e-01,1.673415314557071265e-01,5.222844133311950188e-01,3.659436729361599805e-01,9.569242908393493785e-01,1.552650677660839251e-01,1.471536901235273032e-01,5.632966514931345703e-01,2.621718610973929331e-01
1.333969166891433855e-01,1.756557151454715415e-01,4.263220285950264921e-01,3.170181471510883503e-02,4.317181808531130871e-01,2.308917844355775906e-01,2.296949468909482706e-01,4.182610873113126737e-03,2.115404415694775442e-01,2.751394922321971359e-01,1.433147324676187495e-01,6.342004967834080631e-01,1.124138911511247951e-01,3.070464268358380489e-01,3.876343601554767954e-02,1.296325572374685542e-01
1.694901656192203121e-01,6.605756439887997544e-01,6.952034060418731398e-01,3.917205525722957660e-01,6.700874220540823378e-01,4.031812948053348222e-01,1.393227377403043199e-01,7.799954568565945490e-01,3.301778750505013349e-02,6.983070512938917007e-01,8.851744498865096178e-01,5.737074492382164825e-01,5.767190898010832178e-01,9.783014358706317859e-01,4.391081943639049134e-01,3.540596350620973110e-01
5.062993050477869739e-01,4.597091545558849579e-01,6.998972514496732966e-01,3.783313802035490059e-01,2.617862457733620141e-01,7.711160251206599092e-01,6.592872214626637195e-01,4.176981343999099927e-01,1.482158702172674536e-01,3.206721200296024921e-01,8.976050896636560417e-01,6.411426708089145166e-01,2.067893877997122876e-01,4.191707943361148714e-01,2.159558565069674696e-01,2.841626130709434817e-01
6.386074368160661319e-01,8.349342788973079799e-01,7.002988014859805599e-01,4.957514507386714397e-01,5.125880536093726375e-02,4.632285785654729482e-01,3.738405680951372156e-01,2.897207284059817312e-01,3.829822579888925160e-01,8.891987511650540910e-01,2.323409075747458752e-01,5.907790959185016400e-01,8.816417444294218919e-01,4.021529735741235512e-01,8.197162992946939175e-01,3.316045346911050129e-01
4.327339189245897333e-01,3.213093471336191387e-01,4.410580313618257531e-01,1.896459917980617138e-01,4.554144410465719717e-01,7.443575704070710675e-01,6.148006138283849120e-01,8.840638232357685977e-01,7.028462661045882243e-01,7.233652990322875231e-01,4.137618788317716234e-01,8.234885710723595098e-01,6.517449364541914036e-01,2.073256991972896868e-01,7.686673788311945144e-01,6.506710267691900862e-01
3.838303152338297108e-01,2.220812791731373304e-01,7.195784823947186659e-01,3.778947859975136381e-01,6.540980260611042318e-01,9.162850615531872300e-01,1.924213535295003774e-01,2.971533718441176086e-01,6.488853456323945279e-01,4.706209769670680609e-01,2.299850518263650834e-01,7.123093734328964644e-01,8.648463465566363917e-02,3.124631136005722731e-01,4.443251907496279518e-01,4.654806189576984887e-01
4.762394353536817948e-01,8.949401398136904717e-01,5.385700565217071967e-01,9.897107837407016495e-01,2.382636125793251569e-01,4.637372626420215027e-02,8.257657267158902137e-01,7.059483664037168316e-01,6.084808049663698037e-01,1.803073809736143677e-03,6.044557703959955314e-04,8.566999249421608509e-01,7.172401234109006263e-02,8.596205959021504528e-01,7.837514627110669929e-01,4.944525661792643079e-01
7.302605323743053267e-01,5.466064969650084038e-01,1.444688289581369522e-01,8.149659711890757663e-01,9.261796725085887083e-02,6.441873255590090108e-02,4.898556241960619340e-01,4.636980941964339298e-01,1.933716254291592551e-01,6.093323230301418425e-01,4.708225444691158112e-01,7.809858843927064420e-01,4.887369072192594421e-01,1.984517482221652418e-01,1.243623388515693873e-01,9.452958592527650472e-01
2.380734032724051707e-01,8.207291796711081444e-01,2.362632063176871213e-03,6.864377000537011941e-01,7.450285485589486223e-01,9.971701709371916245e-01,2.973106881659223211e-01,8.377285173601523027e-01,5.845511205608200367e-01,5.685058625002055166e-01,8.815747967958914577e-01,2.990596023000966497e-01,2.148047628057286884e-01,2.077734441707930479e-01,4.000117114844432137e-02,1.132032398258855238e-01
6.522212013593438051e-01,3.513018818143676669e-01,9.752370994424230943e-01,3.422176775013983652e-01,9.504679512671306008e-02,7.181049681253438566e-01,2.208363042015072664e-01,7.607761277999003369e-01,7.788793455107867469e-01,5.028279056525417623e-01,5.747601370812772670e-01,4.917051371113878577e-01,3.714466023299650699e-01,8.847953111127430104e-01,8.764118272178930136e-01,9.300233538355840990e-01
6.105525153659847187e-02,7.114134404415026758e-01,4.327698963528134879e-01,1.096594528118561979e-01,9.572754574101566272e-01,2.247730589778104693e-01,1.476492825191737801e-01,4.892575802046262301e-01,7.159986910744388089e-01,3.921117253708003569e-01,3.215382621842344246e-01,1.426920585240274431e-01,6.951097368087520989e-01,6.123515047568516279e-01,9.567804381535444103e-01,7.656396813181566563e-02
6.296949706659035195e-01,7.599918360714915666e-01,4.645008292287715057e-01,1.730404148607790626e-01,6.297881349052710798e-01,1.659245927014137145e-01,7.139684417196573429e-01,7.728788827104433601e-01,5.465904121946578709e-01,9.851316437088197819e-01,7.303953672451136692e-01,3.351411244813766455e-02,8.855381065079031000e-01,3.572465848539380651e-01,1.513052928797505303e-01,9.577991881710881117e-01
8.819742427432324394e-01,1.445329466516372952e-01,1.629913051962791903e-01,1.947386240300965632e-01,4.204861902013741770e-01,1.386134615658948521e-01,1.126709131482923482e-01,5.501150139161439245e-01,1.941575315096119581e-01,7.395211568474766572e-01,1.362023244265412880e-01,7.401476413101555352e-01,4.087121061922762699e-01,4.509921544597178533e-01,3.310495171472627174e-01,4.939708371527950503e-01
3.498995246701638306e-01,3.611226299683940044e-01,2.560562705649360379e-02,8.761889555355393266e-01,2.632363042903421158e-01,8.216899345455782600e-01,9.732859348139694111e-01,9.498957460541187503e-01,6.845580026861910472e-01,9.013977072611355501e-01,4.074617886713139958e-01,1.271945454974663381e-01,4.993629209349574327e-01,5.865703981917073095e-01,4.509159403110582498e-01,4.304865616014635910e-01
6.924737788002767458e-02,2.784009007549250736e-01,1.115966737633819622e-01,6.395378706184591255e-01,7.579430948971921378e-01,6.811335538022798841e-02,9.603176286131952233e-02,4.236031160764699988e-01,1.152941567117265059e-01,4.384338430927579161e-02,4.328792029887235104e-01,8.920798399369550546e-01,9.155320772148290986e-01,9.303315066843012016e-01,7.563144562256012282e-01,3.026687431785726398e-02
8.251519236007023306e-01,1.743647773927946842e-01,1.648543508200982308e-03,9.192603272568292683e-01,5.212496978722060970e-01,5.622273607225776182e-01,4.702774045020964300e-01,9.355594622274496786e-01,6.139783011810498459e-02,3.960747554038120954e-01,8.814514026591400153e-01,2.638084784422503604e-01,6.410925428854388208e-01,9.640403758928941524e-01,7.739403051596507321e-01,7.113878761087942815e-01
9.684035746508659059e-01,2.595245914518420904e-01,9.783095184788737075e-01,7.602672566675963139e-01,3.474070467276202945e-01,1.167380689907675378e-01,2.322966792785518264e-01,9.094322195480667448e-01,5.894944831423781784e-01,6.974918688677810286e-01,7.715922859866606309e-01,5.300835622776441935e-01,5.008795624698594295e-01,4.513866998745281328e-02,8.131163771559860587e-01,7.087879495972053689e-01
