5.745175503832761210e-01,1.696549345844529932e-01,7.023497296883042251e-01,3.902702901048919759e-02,4.135425103078149145e-01,8.249472612863981147e-02,6.493020590224447552e-01,6.513987264242923070e-01,7.099762078771797436e-01,2.124362900708847424e-01,7.576510264084012070e-01,1.725423010203445684e-01,9.887014444872194163e-01,5.365589310708661630e-01,6.689650195182051950e-01,4.998224968810471847e-02
2.576771286553627971e-01,9.980169123853167568e-01,4.939457165202280065e-01,5.235590560511813596e-01,5.668853914859892651e-01,1.775258640423449386e-01,2.269004258884165792e-01,8.141259280928792030e-01,6.071594225781312693e-01,7.681761636873377652e-01,8.678696583708033208e-01,8.085915980532302205e-01,9.028975832717689443e-01,6.112401299302788749e-01,2.967196938522888017e-01,1.377319248078089087e-01
1.276942395159839094e-01,1.481556722866342879e-01,9.923713828626872235e-01,3.927113396477309726e-01,8.373551541394065323e-01,3.070628436177449405e-01,9.381971957527573958e-01,1.060566298368520732e-01,4.162880453073085629e-01,2.059487447400323301e-01,8.062019245759913799e-01,9.105529244538149714e-01,9.037807083018913890e-01,4.989795417659449728e-02,7.131204509239527090e-01,7.588025432579262874e-01
2.098839303100766551e-01,2.641705538468974712e-01,7.521631064245332121e-01,1.791937132454778647e-01,9.474753842869164389e-02,3.391838730183022177e-01,6.205501602305917297e-01,6.465589692229692931e-01,5.230289045622760202e-01,7.868849670653240702e-01,8.447318965609064145e-01,7.847239225302377053e-01,1.377734194933059875e-01,8.663421326201332651e-01,6.121845021190932407e-02,1.645301987769244301e-01
5.019457816198263922e-01,9.442521295087564770e-01,1.437249000007535804e-01,1.767496902967826689e-01,2.184627453165804145e-01,4.326923701111600185e-01,4.061113855127387318e-01,1.155169312171260287e-01,8.168650468460515457e-01,2.573604313024314139e-01,5.838775159956357229e-03,6.697487843652294437e-01,3.986587597499647306e-01,6.638463434512778538e-02,6.607055331405179421e-01,5.701807114185998282e-01
1.845507322420829321e-01,6.458343093371619048e-01,3.690738301264971932e-01,9.468550058645515133e-01,9.585654230664812925e-01,5.372397950913723186e-01,2.928961116695929512e-01,7.042194014164964155e-01,3.376953535885326430e-01,2.775967849825083933e-01,3.486071078469246687e-01,2.568006891194629659e-01,8.658382579226493736e-02,9.793285997745439231e-02,2.611097376721605023e-01,3.804997947278811465e-01
2.740080642593807972e-02,3.447400737600601062e-01,7.971245406240807796e-01,9.619898604896397476e-01,9.705335797505841855e-01,4.262444100008709880e-01,1.061573902607969994e-01,5.755794940929209735e-01,5.868087113448128278e-01,9.268240983171026626e-01,8.387955885385042221e-01,3.090302204257382515e-02,8.010289582573438816e-01,1.959355936144297761e-01,8.805065412730392893e-01,3.250602666754897063e-01
2.591012576095136355e-01,9.526640970219273363e-01,9.262629989583875956e-01,3.663553365850154009e-01,3.309572400017024019e-01,6.204845602311716002e-01,9.355207890971716234e-01,1.338333631277814906e-01,5.676458607017035307e-01,9.382108166891308665e-01,3.526061390339128576e-01,4.456353966012271961e-01,7.526244836588499298e-01,8.450868737438220757e-01,8.904226881745304703e-03,3.312757807598261661e-01
4.202770949139055245e-01,2.414805110835115121e-01,1.835488499107056082e-01,2.500054450031466424e-01,8.164152413128878960e-01,6.302924305286660145e-01,4.025234372180905851e-01,2.966758365380117723e-01,3.847006261329384558e-02,6.300702483672330212e-01,4.949173969833817743e-01,1.492966594046723217e-01,9.271119881948973740e-01,3.565860277986241944e-01,8.779102185514701118e-01,7.048256884868445704e-01
7.318018159954564616e-01,9.071474828776664445e-01,6.272406107775595208e-02,9.166556424411655968e-01,2.172733634238965261e-01,7.412972326413749258e-01,8.569317472000494984e-01,7.443047272507278267e-01,6.175207807827652884e-01,2.775213339373435728e-01,1.714971421560407827e-01,4.706577857738636905e-01,2.154786435970374725e-01,2.224694793580418717e-02,7.144620584109092620e-01,4.506407900756011498e-01
2.381390558877578556e-01,2.141069122157289728e-01,1.696345187667745724e-01,5.563228138012846768e-01,8.375529436878826894e-01,9.408370996298784927e-01,3.527144393283260237e-01,1.274278795953560917e-01,6.654813327791382349e-01,7.539737545444239464e-01,7.454010054239511573e-01,4.285315646396199996e-01,7.954926127896687349e-02,8.232092961019862529e-03,2.258323499207600948e-01,6.787245177647015515e-01
1.490716633341781505e-01,9.700462147323380968e-01,9.089970142391962105e-01,8.094862202045397526e-01,7.965135013804203190e-01,5.596436520631901113e-01,8.835410317377545564e-01,6.398521032098378747e-01,3.640151059611222983e-01,5.198828143420568537e-01,3.621036818463643225e-01,5.081666693298699800e-01,8.296537656980030873e-01,6.200111616286783089e-01,9.063007619467684517e-01,3.819463320287894148e-01
4.470180674367707496e-02,1.916601506470669292e-01,4.966746230041685917e-01,6.876336902399872164e-01,3.179843346348860678e-01,3.525975738988715302e-01,3.196263828551551556e-01,1.166000932734478496e-01,7.490680342367356248e-01,4.247547977672013753e-01,3.838157107986615024e-01,9.015636620674213342e-01,4.485815260131746363e-01,6.483398009008812801e-01,5.010018457200642317e-01,2.718346907054143280e-01
1.313372401949524093e-01,4.990002759920856845e-01,3.390730744412983055e-01,6.982854708909189689e-01,7.416912388404497403e-01,4.642293996849455873e-01,9.185147120912877661e-01,5.526829498000845886e-01,1.286954654813013237e-02,6.181714851997417437e-01,4.951678465237067672e-01,6.925926100809701724e-01,7.152674892657363559e-01,3.209469248360670712e-01,8.927933502083709172e-01,8.249364479188808774e-01
2.506950727387997069e-01,4.356302892663277970e-01,3.999911379399601064e-01,8.503217503947119171e-01,4.734291853482855972e-01,3.783862308865025281e-01,2.808247365203905277e-01,3.931311225724814368e-02,3.002961091060775134e-01,2.447269594156164796e-01,7.794387863592601162e-01,3.217678019520893162e-01,8.500899845061025140e-01,2.079178601087093015e-01,7.931204920373219336e-01,4.602026197815020647e-01
7.430957659038425200e-01,2.675524986077740808e-01,7.448691884110342221e-01,7.313651236330337424e-01,3.663721864774196479e-01,1.965144847203348019e-02,9.513935017203188904e-01,5.613237849024760306e-01,2.703813031582811832e-01,5.176718042485218829e-01,2.805507301255280028e-01,7.771617706323022956e-01,9.611493881054844479e-01,7.899117616972913813e-01,2.431993999482440771e-01,6.907302094913043700e-01
6.837174004936210636e-01,7.006620062836247387e-01,9.722196948726131716e-01,9.928131680591788522e-01,9.254843432598048869e-01,6.549589729284839290e-01,5.389706586297107194e-01,2.414168785868583689e-01,4.698595188672226586e-01,6.740725978461137302e-01,4.316315221479904429e-01,7.609628829790291427e-01,1.586026970007196890e-01,4.472997628767642064e-01,1.785544309820316367e-01,1.165840333256839001e-01
3.011869063653193623e-01,3.937732054763479206e-01,4.706338919830045930e-01,5.568590201429339803e-01,4.919747279051199795e-01,3.727263449745079060e-01,3.833273779937098613e-01,3.827382611995655548e-01,5.486922608863924467e-01,9.447620009206694203e-01,8.432668898107943400e-01,3.627321799967828664e-01,5.851048050525090582e-01,6.141973504827613617e-01,3.563697194725276574e-01,4.576828619769492401e-01
6.168462365985558638e-01,3.878672592976874500e-01,4.370905087811338685e-02,3.354301998194443857e-01,9.677597480097942517e-01,6.937279366560510363e-01,8.197215611312496097e-01,4.599473559939554757e-01,2.452295970300092387e-01,9.512727371692329958e-01,3.565069049306388571e-01,2.973542602792148548e-01,4.654761717648029928e-01,5.412253884291480244e-01,8.372124209849945986e-01,6.329598990797643543e-01
9.071418008794224219e-01,1.337844962096796098e-01,5.138985299919052174e-01,7.056606140536934024e-01,7.675932803026528362e-01,1.204384420321948784e-01,9.396206791946433157e-01,5.327094754895635997e-01,5.303353195893583116e-01,7.307538342959901678e-01,4.237711767421272202e-01,6.224000790157903085e-01,8.434391279565057742e-01,6.494014997565048519e-01,5.460233884293218543e-01,6.859113078511587247e-01
6.157685270000017308e-01,9.494445730874562228e-01,7.451128080289655120e-01,9.326846558693441258e-01,3.935588432775432577e-01,1.582138349140244094e-01,1.788296922864275884e-01,6.903917380349012811e-01,8.829815073199535069e-01,1.783069376495274860e-01,7.669441438601246608e-01,9.842622754159471299e-01,9.334438752070338685e-01,9.162539810824532616e-01,4.811452186946275911e-02,5.161299667482829312e-01
8.561711037323410656e-01,2.405552924473796095e-01,4.588014360681367254e-01,2.349577447456105139e-01,5.595158973628148180e-01,5.522091269272249026e-01,4.288927262920433914e-01,1.763775379022495537e-01,8.805269954988338421e-01,3.821897518064192867e-01,6.121755616653049570e-01,9.568683333492054022e-01,5.396886099834351525e-01,1.700874467148892344e-01,7.824172443990220494e-01,8.085654289599054634e-01
6.246456028514593140e-01,9.586396162804827759e-02,3.477131019842037984e-01,4.226542186304516058e-01,8.075418799149527427e-01,1.061408411131911783e-01,2.095287166435296222e-01,9.279293220206219495e-01,3.753741368752784580e-02,2.427124109536740737e-01,5.274720370640150202e-01,2.940249174232235641e-01,3.964570865465257277e-01,8.333009995892776134e-01,6.440602777191727357e-01,8.044000789777562277e-01
8.419514261628836538e-01,9.705269986030578000e-01,5.297343497450834882e-01,4.496905202923465739e-01,6.523223092749129703e-01,4.621512378903273599e-01,6.078824798562526555e-01,3.138489643724935996e-01,9.730634358190189959e-01,5.890858295741130402e-01,2.498248956004377186e-01,8.425611286812482170e-01,2.969068605849126685e-01,4.003074668005883185e-01,7.592535699938210980e-01,9.477622082957412042e-01
1.079694870895429037e-01,5.616105653056657765e-01,4.270970879607048354e-01,5.062970903166686965e-01,5.917764838964875151e-01,2.202821338667585727e-01,2.395769620609227435e-01,9.448530519069406886e-01,2.911376306102574918e-01,7.938325748662669046e-01,3.355362130624223727e-01,4.648447472125858959e-01,6.361095953263595781e-01,7.357741773124657492e-01,3.993601057813114807e-01,5.110478163672692586e-01
3.889859706157032804e-01,5.242680937350355785e-01,4.474090014171066554e-01,3.766514436125625170e-02,7.532111466264899136e-01,9.780510972983766371e-02,5.165335995044932904e-01,5.358720688594510451e-01,7.227707966508966075e-01,4.801281253522078907e-01,2.709353545239562289e-01,2.673430802625850200e-01,7.062173884144233860e-01,9.045400648500333540e-01,2.825739407380886137e-01,6.347040740963011407e-01
8.619872798713157369e-01,4.347202225730533720e-01,1.978445257777413369e-01,8.589032189126373229e-01,1.642662200149990759e-01,8.151381871834538773e-01,7.611801240094864252e-01,1.593438542002781899e-01,5.666044129029249588e-01,7.805811061221554041e-03,1.749324938145945529e-01,3.160343708390541129e-01,3.705942797230385444e-01,3.293442636142061147e-02,2.367675232031836718e-01,8.045924438680794877e-01
5.399703703060869386e-02,4.553823416871013302e-02,4.556672215035600937e-02,8.838203664338253329e-01,3.876125505174913832e-01,2.271828610713315932e-01,6.611792732969026254e-01,5.457770533217373154e-01,5.893072859149286469e-01,6.216994049455670801e-01,7.930956593016523504e-02,1.552536473646107772e-02,6.658889935975300656e-01,8.730950085412653161e-01,7.333191772275962084e-01,5.551591693935721272e-01
4.233367112419298417e-01,2.026442368589696785e-01,1.848451796833278094e-01,9.663671934619143533e-01,6.192372847890394993e-01,5.514978111825120655e-01,6.009587346192842849e-01,4.792440089170674211e-01,3.385636829599554531e-02,3.959498278080440525e-01,1.592093417870834027e-01,9.388250156930937340e-01,1.019777268862496339e-02,6.916481062620258302e-02,7.534256777391098447e-01,2.480847056895391090e-01
6.430464469828294227e-01,1.601183673139564001e-01,6.334738054180950872e-02,2.730267335965346209e-01,7.324210204917382949e-01,5.537510740325392034e-01,6.200893698291007894e-01,4.762343184223756798e-01,1.254355012203650088e-01,6.184307301016115366e-01,6.724274019098644972e-01,9.910152942314732760e-01,7.966124997078354308e-01,9.243628331994184766e-01,6.024565561969943417e-01,2.529664843111665284e-01
9.880159670457513421e-01,1.178322396209459805e-01,6.230557673844876465e-01,2.134773409253082344e-01,4.844971273483994478e-01,8.194691284765169836e-01,4.633194305496279308e-01,3.750926006507395716e-01,3.213855909469945926e-01,1.703757271329245648e-01,2.900391892183221687e-01,5.210181599180676582e-01,6.856784393024111246e-01,4.175042766426934615e-01,3.873808892329266146e-02,1.151385073017842930e-01
9.957792763067246922e-01,4.553169413644802543e-01,9.471946142608851371e-01,7.182929686778634082e-01,5.760183794457299777e-01,9.356336809518672748e-01,2.015967271182541598e-01,9.725145467974556368e-01,5.662817491155105465e-01,7.828810056737166567e-01,8.396784038617731705e-01,3.704035518022437135e-01,1.610636628246732427e-01,6.855387126814561638e-01,6.735848094537235653e-01,6.768648237975632975e-01
9.638754498229994416e-01,3.660358432983591981e-01,6.464408611886460765e-01,5.372040238493356323e-01,2.578722673832711115e-02,8.924370500571162657e-01,7.106171832426451118e-01,3.234545057022146786e-01,7.354623686066580346e-01,6.257151451454034952e-01,6.562674924184882519e-01,4.598756776329938067e-01,8.774748055093744004e-01,5.383840117963915040e-01,7.278410207327984383e-01,7.629816732784350242e-01
7.999267520583004387e-01,4.076367472874695835e-02,9.808155663597686313e-01,6.234824636138782683e-01,2.577246040600904009e-01,1.128125707830418684e-01,1.696754414985716941e-01,7.307224553129704203e-01,8.528482545986354468e-01,1.800888379808228135e-01,3.218315691028080239e-01,9.439527111429589779e-01,3.097886573163702861e-01,4.435804995940889617e-01,8.399618607445814567e-01,7.835072626734238543e-01
9.480757558749795810e-03,8.554791910458297011e-01,6.963367803519526777e-02,1.721617143586470222e-01,7.511986935296085521e-01,3.458867316412085890e-01,5.603366217447491859e-01,3.817829183006520299e-01,9.305512732965425249e-01,6.682390875102998118e-01,2.763663632785716695e-01,1.819846690419256174e-01,6.613488586518561085e-01,2.831931146788808085e-01,8.501916456114781973e-01,5.374068905089489645e-01
8.623694617626682657e-01,9.814418981657266894e-01,3.591634574216776565e-01,1.783712505089814493e-01,9.308866647585721799e-01,5.249425252506996209e-01,9.906249653858207882e-01,5.746465509428778651e-01,9.187489020623228475e-01,9.741624857403199597e-03,1.013483865584515475e-01,3.499922487504055213e-01,9.316198983832596481e-01,5.646682403737952605e-01,6.531860754081121323e-01,4.972148359895411929e-01
7.950423352593271042e-01,4.318408922598992450e-01,2.279241299747747085e-01,9.825641256014362446e-01,1.988900638556743428e-01,5.964520973266680404e-01,2.022118884155231777e-01,5.675743761997217307e-01,4.185730294522787553e-01,4.653089733655917937e-01,6.459309972593392235e-01,7.138650138863028571e-01,4.773162587682157065e-01,5.617479156207649815e-01,6.815972307123743246e-01,9.009454890162731100e-02
5.498758798631327993e-01,4.241838715497594503e-01,4.898101456944586318e-01,6.951404123268057900e-01,7.412537128027395505e-01,8.448576981365735206e-01,1.341045447838293825e-01,4.052606946779787056e-01,2.404849557794841441e-01,5.755094752006522096e-01,3.908526211844343123e-01,8.936375919937631362e-01,8.344119733547957773e-01,8.636924141070614347e-01,7.339514647662871358e-03,1.309737550354665991e-01
2.406455279583779860e-01,8.142721294938206622e-01,6.557663689858919120e-01,6.640589873488074446e-02,6.933354166818196385e-01,7.308744502389002973e-01,6.665380312153756925e-01,5.335106541034592142e-01,6.702972301069803907e-01,4.176807122348791257e-01,6.439318011238759354e-01,3.909478191861737728e-01,5.073532050782119107e-01,1.332698952517852309e-01,8.026552500008797830e-01,7.442754934642517028e-01
1.978303834755460178e-01,6.544947531556440934e-01,8.798278090518434069e-02,4.364775458831199328e-01,3.684348981208040996e-01,9.979145879316467793e-01,4.318995531108589248e-01,3.495205063679258928e-02,5.480631804084192815e-01,1.161114229819307578e-02,5.066935033681453371e-01,7.571342126007580831e-01,5.886324714594022289e-01,4.010733380256338299e-01,1.780095765582871137e-01,1.845814603595951064e-01
2.304060756127548348e-01,5.093549148264506776e-01,9.868519521912186288e-02,2.241836979356978399e-01,2.681296343872967003e-01,6.077616354309484104e-01,9.762975728757037341e-01,2.773435918531746980e-01,4.053951836656998764e-01,4.828470243220762126e-01,2.794161596508517031e-01,7.244884350315380361e-01,1.507762035204915363e-01,2.486369145434396688e-01,6.781808206910301395e-01,6.945364450060474981e-01
