9.360108970206142409e-01,5.326972076858513816e-01,6.526085919623133558e-01,1.671610257270847444e-01
9.115516555919080943e-01,2.028944011652727419e-01,2.238490241158120064e-01,2.439986860008135916e-01
9.701719508551409632e-01,8.006373627843175189e-01,7.381096856452409871e-02,3.118504765356254205e-01
9.902922982458550738e-01,1.721006512649009279e-02,8.829596720893846395e-01,6.763109172335865851e-03
7.486256121984357081e-01,7.532316383181621999e-01,6.062386342364165515e-01,6.634806498913972117e-01
5.349320694812902399e-01,3.468697157464531444e-01,7.431394749745916517e-01,4.472940132137308011e-01
4.636407958306296151e-02,8.103717437264139345e-02,4.834509939565251324e-01,8.074839446658196862e-02
5.602598064401740352e-01,7.735308921202548316e-01,9.166408983367341223e-02,9.567754559203517362e-01
3.123623676574379671e-01,6.612710707677570132e-02,4.415820453885561103e-01,7.986320978977335949e-01
9.176803003616573751e-01,2.904496320515805863e-01,4.881507271393436542e-01,5.128032868348723072e-01
3.555075501326183662e-01,3.411567472442867954e-01,9.454927357057860693e-01,1.609665762555070878e-01
4.552653768072695839e-01,2.914535801423243644e-01,9.100249864433894720e-01,1.307514264249937941e-01
4.733782898177918419e-01,9.620161054899882824e-01,8.965712788412499856e-01,2.755777962298123773e-01
9.426285243809386927e-01,9.190882254126557793e-01,9.523257352934678677e-01,3.135918825431625034e-01
9.439426268956849775e-01,3.802931272038878041e-01,3.163170927592747622e-02,9.913153004046947048e-02
6.676223485902132992e-01,9.490483801471821801e-01,1.255422469099411742e-01,2.966880078676499277e-01
8.309447006779898670e-01,9.710690227613608672e-01,8.453635622964811303e-01,9.024372818863002355e-01
1.827233210233409066e-01,9.025468251135509989e-01,8.657583876233068132e-01,1.031446398817331689e-01
4.846053146317444438e-02,8.312647272223697703e-01,3.252688313950037324e-01,9.515538943607928513e-01
1.828323239712388026e-01,7.069570979275994205e-01,3.896448369944201517e-01,6.914281417147573050e-01
7.194405576588177587e-01,1.476280196651396093e-01,3.343154414974778277e-01,9.324908820840336343e-01
9.721778851183068282e-01,6.597733877819780268e-01,3.306132731398981339e-01,1.444108482911130864e-01
3.819566023444557201e-01,3.308598941800818261e-01,8.449714257029675712e-01,6.251040953077530160e-01
7.295622361522394739e-01,8.932042224900105243e-01,4.036504026804433876e-01,5.044190615176805670e-01
9.480302791117726224e-01,1.719955136576808152e-01,2.128722719193114066e-01,8.414307742708926341e-01
3.886475798713608931e-01,9.837871208914145127e-01,4.974192477584476850e-03,9.542230178854194111e-02
8.609341513028646586e-01,8.839135676616898252e-01,1.903011773931510553e-01,5.197714450640830153e-01
2.503019206904249505e-01,7.706615959316552855e-01,5.048983265678310683e-01,5.790941552409927251e-01
7.649451630843604466e-01,4.793314821165817197e-01,7.664262660092053814e-01,7.632183332355759742e-01
9.950498916137613392e-01,2.331904608999280093e-01,2.837590672792033031e-01,9.723301585826975568e-01
2.270016474520241689e-01,5.553449685286567794e-01,5.231160326400825511e-01,5.379197948752659775e-01
8.297527743610251250e-01,7.842399162150682779e-01,1.645943290947824988e-01,5.555557474198653534e-01
5.724126433867535724e-01,1.525887952043485651e-01,5.456490191342946439e-01,5.198912804465054549e-01
9.106269723451246856e-01,5.149528131236444928e-01,6.716520516949153752e-01,8.289445087321783978e-01
2.533033937279006165e-01,6.026008666639351974e-01,2.322006279432451692e-01,5.593279027243908130e-01
7.322257772716768143e-01,4.390159260968847232e-01,1.312253717747561277e-01,5.454730091176289430e-02
9.023607163732636494e-01,6.103934861681944643e-03,3.917903930867989715e-01,2.324183132651304051e-01
8.925898531162569649e-02,1.548656809586249627e-01,6.089215127697690522e-02,6.550240943092967560e-01
2.742741685726126644e-01,6.985872802735845211e-01,2.148094533596680289e-01,3.668231734816344847e-02
7.791598831031855132e-01,8.899304557675058458e-01,5.951897495747191513e-01,8.728933002281084041e-01
8.248270567664309771e-01,3.517329794403246113e-01,1.743761925321362372e-01,4.763244638847057844e-01
9.385779861712710836e-01,5.260727970598303438e-01,4.868236575684047884e-01,2.843794308083767985e-01
5.580615238383453969e-01,4.184686951884763473e-01,2.576578377970153988e-01,2.562642872676519357e-01
5.616769725505931232e-01,5.946121291461917702e-01,9.495912242620779820e-01,9.241958261176264067e-01
9.587637275523391844e-01,8.909578553709365245e-01,8.371588069006596911e-01,1.954089479607946100e-01
2.299351475001770728e-02,3.927179953086880060e-01,6.831160744448435684e-01,6.771158634875247273e-01
8.029203477972406411e-01,5.426632338552570545e-01,9.160350256316808493e-02,4.575151049272676573e-01
5.440120278199581660e-01,1.869723019238990758e-01,5.108606806890473306e-01,9.554614514766310851e-01
5.952245896412795556e-01,9.304146782222068035e-01,9.927763639162862086e-01,4.716277538463338193e-01
8.054343772530901946e-01,2.602812027716625010e-01,6.037181371123960805e-01,9.481516104472709205e-02
3.220514836083481630e-02,5.036713965523879066e-01,4.112232170105319939e-01,7.644268572007741902e-01
9.780636776095191776e-01,8.827684135105448582e-02,6.038256996577407998e-01,1.258612614099430538e-01
6.486038093751262945e-01,3.261698638824626628e-01,7.007177738201665340e-01,3.758228529020825048e-01
8.954670674801615826e-01,9.270692402100403351e-01,6.636987015251706312e-01,8.269387124040289416e-01
5.636124013135385136e-01,6.081743928383549491e-01,5.493247579966158423e-01,8.574958735163517032e-01
4.387060794406504871e-01,1.054681502377155800e-01,7.939961687086748432e-01,4.713866331778418517e-02
4.698430695864884710e-01,6.608095101702746721e-01,4.311734634470720806e-01,9.984874832963838154e-01
9.934823248815167762e-01,2.330567133839568650e-01,7.997599877061646323e-01,6.079272273727053255e-01
4.639097845014317767e-01,1.264510259130751380e-01,1.376025806324567002e-01,2.108624604991712892e-01
9.156009159241091933e-01,2.702568240044205816e-01,1.520539697340836383e-01,2.551405978390523521e-01
6.695049954578005114e-01,1.690455733784270165e-01,6.539021204647478269e-01,6.788555133395711705e-01
1.982761676532834305e-01,9.988557595266784883e-01,5.258396485190230951e-01,8.851808867833047545e-01
8.181680928480576931e-01,6.659872885956549249e-01,9.710421737750893900e-01,9.855600670524481410e-01
2.855165622721775320e-01,6.880953257359094799e-01,8.506783521144900551e-01,8.664379282872672894e-01
6.998786427209922056e-01,4.267713029517130052e-01,6.622579967920451116e-01,5.687478324489862735e-02
7.530063428334853315e-01,4.590704085549974778e-01,8.494790519575640131e-01,6.332342616114753353e-01
8.976854728540144268e-02,5.621640917141729199e-01,3.401735555114753229e-01,4.464067878989693150e-01
1.798692539296278259e-01,4.890203792992951493e-01,3.806455466336144400e-01,6.748120103737886843e-02
2.468394505788919502e-01,8.588914536665819277e-01,4.564808413420172184e-01,7.358405255073705020e-02
5.105098698311475447e-01,6.418863451296884515e-01,5.718866241453063326e-01,5.666065453902587729e-02
1.224133439459606509e-01,7.839480640564687741e-01,2.846617370489418208e-01,6.238867905651013235e-01
6.162496187184306473e-01,9.867562012941477612e-01,5.686760266206012382e-01,4.720003483898385643e-02
6.333066816741306226e-02,8.281671385304988364e-01,7.073543161969295667e-01,6.772694715184182090e-01
9.756903813546613513e-01,2.065036395266200142e-01,8.850715871067603713e-01,1.518366017321809702e-01
2.313571973249139990e-02,4.013907522175616527e-02,4.262540659897033901e-01,5.534089140219615732e-01
3.071711960211155890e-01,8.862846650484309530e-01,8.759570503679543485e-01,2.255551575733907022e-01
5.359854516569235727e-01,9.831157442524433021e-01,4.115683449937067584e-01,4.614053839183575034e-01
9.804529852045525129e-02,1.642845551685591377e-01,3.716228214165967492e-01,4.726170807075342761e-01
2.643712015855879116e-01,4.539833970954469944e-01,9.600420145019599172e-01,6.385691396598155434e-01
7.384784317155728139e-01,1.253847904712927230e-01,9.233031270810202473e-01,9.968411430984148724e-01
4.435159046610053224e-01,3.882587687874355376e-01,5.687416975547940901e-01,9.338760775145755755e-01
5.958085796434990922e-01,3.613631617246546024e-01,3.118407532361325285e-01,9.029076648000057270e-01
4.521830863540172718e-01,4.131647586255496329e-01,1.515130179144825173e-01,5.484938349402503910e-01
6.106549044901454781e-01,4.355359071816579108e-01,9.945842591773985664e-01,5.194009184853665140e-01
1.000000000000000000e+00,4.459814809498681143e-01,9.891411832451331154e-01,8.037097769710467299e-01
2.342513963471457294e-01,4.069622029881121983e-01,9.166648623701116883e-01,2.132243006806931462e-01
7.561785903043949375e-01,4.426713952180207912e-01,9.010346244405573746e-01,4.051702896391246589e-01
5.471645515299706775e-01,2.494599047682067861e-01,5.734662823525572550e-01,6.956564195058075883e-01
4.155696578734081048e-01,2.400992565362304043e-01,3.510086151669674637e-01,8.346201698649752254e-01
1.627489350192534157e-01,2.187866929284266460e-01,3.052040872641155825e-02,2.803390900339683411e-02
5.743792412479051812e-01,6.636806953696093858e-01,5.714665412913029208e-01,3.724266760387304198e-01
3.963825443965256490e-01,4.762428773375311231e-01,5.330318325588734307e-01,7.922845961406710380e-01
4.652488000707870053e-01,6.081161113012578667e-01,6.914623390364257327e-01,3.436249812927783531e-01
2.927158016714359046e-01,1.108272070227148132e-01,6.576344185580405011e-01,9.767034303508101978e-01
1.616330924154500692e-01,5.940402033665185266e-01,2.098958562792281046e-01,3.666800462172754571e-01
3.043059947254764808e-01,4.722391857550894967e-01,8.140190254192392061e-01,5.112563528181113259e-01
5.339105286785302829e-01,9.119194296722988868e-01,6.586455953789454032e-01,6.889501285130548158e-01
8.734105134880442156e-01,6.547982392856738394e-03,2.254039418264504324e-01,5.075929013154771852e-01
3.750324899637484388e-01,5.393080841055456487e-01,2.210357579666400729e-01,4.114437216481501292e-01
2.833347587336786932e-01,2.513541938139442211e-03,4.031819055692017484e-01,3.874444508321639447e-01
9.293789352087084010e-01,9.992791201679365187e-01,9.497368823624489920e-02,2.764327327363433895e-01
9.214844860197274334e-01,4.746066217945525412e-01,8.430672283743667617e-02,1.004470683415173426e-01
1.520211092395398478e-01,2.465555174272426875e-01,9.683836676827652923e-01,4.974627906827564505e-01
9.246572436215440283e-02,1.030580225556353702e-01,9.870340463160321987e-01,6.641640500201585473e-01
8.601176431616203155e-01,6.371550399475035542e-01,9.236875229176234881e-02,7.397211950684795534e-01
6.950099952251730107e-02,4.065309751727331222e-01,9.992575448321200371e-02,7.923507298442755697e-01
6.958584402111830380e-01,7.665707209478669348e-01,6.949805676631829465e-01,9.354057667513124841e-01
1.430171679421655129e-01,3.136422002581801260e-01,5.273567026580434636e-01,8.687843965507915378e-01
4.663197336156241213e-01,4.704329136900225472e-01,7.177169895995613169e-01,5.430814915394274189e-01
1.508035031414861338e-01,3.731046079690891748e-01,9.369451066638401215e-02,6.913640642691639693e-01
9.712525351528451534e-01,5.602273001191265811e-01,9.659495650618497020e-01,4.649688179198343541e-01
6.984484200364582396e-01,7.452322334456785713e-01,4.312469293322524488e-01,6.856098763101542426e-01
6.881339487252551290e-01,3.505144786214514085e-01,8.061127894222486212e-01,9.567721214479009140e-01
6.115782542995724658e-01,9.396391065565143919e-01,6.218222580257104504e-01,9.732411364562157940e-01
6.697462364995317996e-01,8.072596788307879745e-01,3.334992773491760043e-01,6.604172144764417496e-01
3.822443414580029009e-01,9.832318072943839748e-01,7.626893565051359181e-01,4.002825254442384240e-01
9.759479014441188038e-01,3.060879463213771468e-01,2.259363708699896056e-01,2.244065596355847569e-01
9.274832317670060888e-01,5.551749686743101542e-01,9.715453175822386100e-01,4.108170470450973194e-02
8.010127545391104720e-01,9.242831468804761641e-02,2.960021073190565177e-01,9.163891592161581556e-01
6.763721978433339110e-01,1.100532848803878611e-01,4.878944813448211903e-02,5.093413930769719045e-01
5.779519088449678321e-01,3.166951527375594377e-01,7.987582003843111123e-01,9.840358241207138867e-01
2.334403886349966095e-01,5.122328265659265023e-01,2.328651933512436156e-01,4.470540201165491556e-01
6.108252511124274697e-01,6.440900983889401576e-01,6.556350108517819963e-01,5.099511958412932255e-01
7.080567907994486654e-02,8.732146553302240211e-01,1.214848554687275178e-01,4.534938367434080964e-01
7.933848817016326826e-01,7.294444928708080367e-01,3.906531358505271334e-01,6.558308143441913263e-01
4.223604209624849948e-01,1.864487959341020185e-01,5.924658503440322077e-01,3.949118629490486199e-01
9.057541477656683160e-01,8.056606868025195656e-01,2.942504490457529265e-01,1.505297997489538353e-01
9.992932782011002546e-01,3.127128155803146625e-02,4.558650235462529676e-01,4.065773425365806770e-01
9.803723021525910797e-01,5.621510353164439477e-01,4.963353923407453627e-01,2.089000067554263873e-01
3.946981018799912699e-01,3.044661472664372814e-01,7.058964436815150512e-01,5.585988758975963808e-01
9.686371088980184618e-01,6.640303290330524799e-01,2.314875204919266960e-01,3.818125657651900151e-01
4.917064751775290787e-01,5.156740929815105678e-01,2.764051949545069387e-01,2.460162752465300529e-01
3.345971411082289682e-01,8.325297532644698739e-01,9.580860540635006695e-01,2.439454289183225766e-01
4.010966399266677751e-01,1.222492357116171206e-02,1.323823358472024647e-01,8.959849109706645720e-01
9.906989410796716022e-01,9.974623363137191667e-01,9.926611897652019012e-01,8.558917699694243986e-01
7.685119413330990801e-01,6.337125956781669567e-01,9.405692490938010186e-01,6.921281586312311163e-01
3.030771210817611028e-01,7.198669059156878602e-02,7.216495784862255736e-01,2.193646983538456996e-01
3.530093330214204017e-01,1.754321631087913391e-01,2.613696623376430828e-01,9.608956968040007762e-01
5.140236606129355845e-01,5.888288672210175712e-01,6.952780314378601556e-01,4.802295540827994369e-02
9.687652855639037330e-01,4.797240852183384252e-01,8.719253994883410241e-01,9.025388165724226308e-01
5.537295414506506752e-01,7.932323604113171445e-02,1.360363232960410396e-01,2.284762832616064610e-01
5.869078297295442503e-01,4.282191407856760779e-01,2.618091908997408068e-01,4.843120876404857084e-02
1.120435127605103748e-01,7.496980215012790660e-01,3.105480414534380618e-01,4.633417787599005688e-01
3.066141025615727322e-01,1.931909585998977386e-01,6.608541833451327951e-01,8.737350877982758002e-01
8.289788806552961242e-01,9.991519452981412197e-01,9.567303548543304448e-01,9.830267571826055706e-01
2.061616939239542812e-01,6.995232850929117285e-01,6.764403628560619053e-01,8.883513587639261244e-01
8.667190470341082920e-01,4.163565731096875028e-02,3.413514209421647516e-01,4.317155913373527110e-01
3.228194278699536568e-01,7.472266398681507438e-01,5.773115322302950769e-01,8.608319576286889152e-01
3.120870628472392494e-01,4.627424176318949978e-01,8.706427050232733444e-01,8.178906769837236412e-01
3.305094388882402479e-01,8.762059038295271218e-01,2.090545516083186228e-01,3.896115189203890883e-01
4.034435341218687299e-01,6.399343858896205939e-01,2.206523608299357786e-01,4.391277734755464346e-01
9.309752819638955623e-01,7.032985841656311798e-01,7.144909466267127529e-01,2.209804947841666756e-01
3.107291402473678632e-01,3.286913876387846933e-01,1.820365069927327162e-01,2.377976954057786363e-01
1.632981223064705889e-01,8.813596251476022436e-01,4.047905323255966969e-01,3.961921114166604418e-01
6.567602790046426220e-01,4.393628929216427670e-01,7.021386994902018008e-01,8.692368288878042915e-01
4.361997839214682982e-01,8.246112980579064500e-01,3.173674234895371704e-01,5.673363607836643396e-01
2.440990590198131860e-01,8.978752460060844820e-01,2.352272843720389431e-02,1.096623108828607279e-01
2.303902663378881721e-02,4.090213746992346078e-01,6.078905013266078933e-02,9.355862728599744216e-01
3.043784614898086271e-01,5.967449889437316246e-01,2.948284866086482436e-01,8.225471566119785249e-01
